audio1,audio2,spk1,spk2,label,score
0027(1)_fax.wav,2015(1)_int.wav,27,2015,ds,-380.85272311819165
0027(1)_fax.wav,2016(1)_int.wav,27,2016,ds,-544.0625494200638
0027(1)_fax.wav,2017(1)_int.wav,27,2017,ds,-375.48481609215116
0027(1)_fax.wav,2020(1)_int.wav,27,2020,ds,-289.2253233666506
0027(1)_fax.wav,2021(1)_int.wav,27,2021,ds,-307.67632083490383
0027(1)_fax.wav,2023(1)_int.wav,27,2023,ds,-302.62537568792425
0027(1)_fax.wav,2027(1)_int.wav,27,2027,ds,-266.91776021985515
0027(1)_fax.wav,2028(1)_int.wav,27,2028,ds,-227.5046458014503
0027(1)_fax.wav,2029(1)_int.wav,27,2029,ds,-312.103820133431
0027(1)_fax.wav,2037(1)_int.wav,27,2037,ds,-284.35136851484583
0027(1)_fax.wav,2044(1)_int.wav,27,2044,ds,-243.36096991178385
0027(1)_fax.wav,2048(1)_int.wav,27,2048,ds,-326.80654788920447
0027(1)_fax.wav,2052(1)_int.wav,27,2052,ds,-218.95400325055408
0027(1)_fax.wav,2056(1)_int.wav,27,2056,ds,-261.96374915362986
0027(1)_fax.wav,2070(1)_int.wav,27,2070,ds,-277.0882793323075
0027(1)_fax.wav,2071(1)_int.wav,27,2071,ds,-323.0699584228123
0027(1)_fax.wav,2079(1)_int.wav,27,2079,ds,-297.16601942710616
0027(1)_fax.wav,2096(1)_int.wav,27,2096,ds,-249.80879716543188
0027(1)_fax.wav,2127(1)_int.wav,27,2127,ds,-248.6612290112896
0027(1)_fax.wav,2136(1)_int.wav,27,2136,ds,-241.60218964897587
0027(1)_fax.wav,0010(2)_int.wav,27,10,ds,-250.53039243350668
0027(1)_fax.wav,0016(2)_int.wav,27,16,ds,-290.531562818322
0027(1)_fax.wav,0027(2)_int.wav,27,27,ss,-38.5205258630221
0027(1)_fax.wav,0032(2)_int.wav,27,32,ds,-298.4541002645604
0027(1)_fax.wav,0041(2)_int.wav,27,41,ds,-291.8675323463772
0027(1)_fax.wav,0056(2)_int.wav,27,56,ds,-214.55112784307948
0027(1)_fax.wav,0058(2)_int.wav,27,58,ds,-333.1107431061133
0027(1)_fax.wav,0063(2)_int.wav,27,63,ds,-265.12951043128567
0027(1)_fax.wav,0075(2)_int.wav,27,75,ds,-261.06553824765047
0027(1)_fax.wav,0076(2)_int.wav,27,76,ds,-107.87994093100303
0027(1)_fax.wav,0083(2)_int.wav,27,83,ds,-203.23106457381903
0027(1)_fax.wav,0094(2)_int.wav,27,94,ds,-288.5143720991937
0027(1)_fax.wav,0108(2)_int.wav,27,108,ds,-285.1236700161673
0027(1)_fax.wav,0110(2)_int.wav,27,110,ds,-269.21249873649526
0027(1)_fax.wav,0507(2)_int.wav,27,507,ds,-332.1681818806387
0027(1)_fax.wav,0514(2)_int.wav,27,514,ds,-261.8455288989278
0027(1)_fax.wav,0525(2)_int.wav,27,525,ds,-283.48055387436136
0027(1)_fax.wav,0534(2)_int.wav,27,534,ds,-183.07586774485787
0027(1)_fax.wav,0553(2)_int.wav,27,553,ds,-199.5239588077335
0027(1)_fax.wav,0628(2)_int.wav,27,628,ds,-268.3871338870709
0027(1)_fax.wav,0638(2)_int.wav,27,638,ds,-248.80884975546564
0027(1)_fax.wav,0647(2)_int.wav,27,647,ds,-182.88134323133625
0027(1)_fax.wav,1022(2)_int.wav,27,1022,ds,-204.48704833364667
0027(1)_fax.wav,1026(2)_int.wav,27,1026,ds,-281.1544510691987
0027(1)_fax.wav,1036(2)_int.wav,27,1036,ds,-382.4417128794747
0027(1)_fax.wav,1037(2)_int.wav,27,1037,ds,-361.68279983369257
0027(1)_fax.wav,1044(2)_int.wav,27,1044,ds,-206.60802148475392
0027(1)_fax.wav,1049(2)_int.wav,27,1049,ds,-282.7767862342355
0027(1)_fax.wav,1050(2)_int.wav,27,1050,ds,-351.12617424190404
0027(1)_fax.wav,1057(2)_int.wav,27,1057,ds,-276.7859997620359
0027(1)_fax.wav,1063(2)_int.wav,27,1063,ds,-216.46809621860808
0027(1)_fax.wav,1067(2)_int.wav,27,1067,ds,-229.07604006408047
0027(1)_fax.wav,1073(2)_int.wav,27,1073,ds,-300.8609274636592
0027(1)_fax.wav,1524(2)_int.wav,27,1524,ds,-258.77908167877655
0027(1)_fax.wav,1525(2)_int.wav,27,1525,ds,-195.24562867459798
0027(1)_fax.wav,1526(2)_int.wav,27,1526,ds,-272.4012112693434
0027(1)_fax.wav,2001(2)_int.wav,27,2001,ds,-266.34207717429354
0027(1)_fax.wav,2005(2)_int.wav,27,2005,ds,-262.2344842917722
0027(1)_fax.wav,2006(2)_int.wav,27,2006,ds,-406.51394739864975
0027(1)_fax.wav,2010(2)_int.wav,27,2010,ds,-256.9475502726105
0027(1)_fax.wav,2015(2)_int.wav,27,2015,ds,-363.82706764229016
0027(1)_fax.wav,2016(2)_int.wav,27,2016,ds,-491.2474924769387
0027(1)_fax.wav,2017(2)_int.wav,27,2017,ds,-398.6596903309531
0027(1)_fax.wav,2020(2)_int.wav,27,2020,ds,-237.77465754655543
0027(1)_fax.wav,2021(2)_int.wav,27,2021,ds,-306.8213782738196
0027(1)_fax.wav,2023(2)_int.wav,27,2023,ds,-270.03138910512234
0027(1)_fax.wav,2027(2)_int.wav,27,2027,ds,-292.30351500747145
0027(1)_fax.wav,2028(2)_int.wav,27,2028,ds,-211.8452999786228
0027(1)_fax.wav,2029(2)_int.wav,27,2029,ds,-308.57975893939545
0027(1)_fax.wav,2037(2)_int.wav,27,2037,ds,-317.25348344110216
0027(1)_fax.wav,2044(2)_int.wav,27,2044,ds,-253.90031212627446
0027(1)_fax.wav,2048(2)_int.wav,27,2048,ds,-347.7819999683402
0027(1)_fax.wav,2052(2)_int.wav,27,2052,ds,-223.24130298070781
0027(1)_fax.wav,2056(2)_int.wav,27,2056,ds,-276.93295365836707
0027(1)_fax.wav,2070(2)_int.wav,27,2070,ds,-299.61400214353233
0027(1)_fax.wav,2071(2)_int.wav,27,2071,ds,-360.7913216465302
0027(1)_fax.wav,2079(2)_int.wav,27,2079,ds,-287.30406065027455
0027(1)_fax.wav,2096(2)_int.wav,27,2096,ds,-266.7255981151185
0027(1)_fax.wav,2127(2)_int.wav,27,2127,ds,-269.76149870255165
0027(1)_fax.wav,2136(2)_int.wav,27,2136,ds,-284.7130603930042
0027(1)_fax.wav,0010(3)_int.wav,27,10,ds,-277.91431723805385
0027(1)_fax.wav,0016(3)_int.wav,27,16,ds,-340.0716014199427
0027(1)_fax.wav,0027(3)_int.wav,27,27,ss,-65.11607702741941
0027(1)_fax.wav,0032(3)_int.wav,27,32,ds,-276.40063377813715
0027(1)_fax.wav,0041(3)_int.wav,27,41,ds,-303.83178241189876
0027(1)_fax.wav,0056(3)_int.wav,27,56,ds,-192.10240879944632
0027(1)_fax.wav,0058(3)_int.wav,27,58,ds,-297.09914345165635
0027(1)_fax.wav,0063(3)_int.wav,27,63,ds,-317.537653774145
0027(1)_fax.wav,0075(3)_int.wav,27,75,ds,-275.40969053184756
0027(1)_fax.wav,0076(3)_int.wav,27,76,ds,-87.20106192902239
0027(1)_fax.wav,0083(3)_int.wav,27,83,ds,-240.19981007861878
0027(1)_fax.wav,0094(3)_int.wav,27,94,ds,-298.86116056070233
0027(1)_fax.wav,0110(3)_int.wav,27,110,ds,-229.68734767622402
0027(1)_fax.wav,0628(3)_int.wav,27,628,ds,-252.72582764857975
0027(1)_fax.wav,0638(3)_int.wav,27,638,ds,-273.3088550552178
0027(1)_fax.wav,0647(3)_int.wav,27,647,ds,-166.05362906355765
0027(1)_fax.wav,1022(3)_int.wav,27,1022,ds,-177.83701588953022
0027(1)_fax.wav,1026(3)_int.wav,27,1026,ds,-275.24208294000243
0027(1)_fax.wav,1036(3)_int.wav,27,1036,ds,-378.1578313376991
0027(1)_fax.wav,1037(3)_int.wav,27,1037,ds,-327.13797844394605
0027(1)_fax.wav,1044(3)_int.wav,27,1044,ds,-215.302168402547
0027(1)_fax.wav,1049(3)_int.wav,27,1049,ds,-306.5353036913254
0027(1)_fax.wav,1050(3)_int.wav,27,1050,ds,-379.1640235592588
0027(1)_fax.wav,1057(3)_int.wav,27,1057,ds,-268.9115379849892
0027(1)_fax.wav,1063(3)_int.wav,27,1063,ds,-252.50796076803402
0027(1)_fax.wav,1067(3)_int.wav,27,1067,ds,-274.65978362596104
0027(1)_fax.wav,1073(3)_int.wav,27,1073,ds,-288.17116174356045
0027(1)_fax.wav,1075(3)_int.wav,27,1075,ds,-186.7577284367224
0027(1)_fax.wav,1524(3)_int.wav,27,1524,ds,-256.17618658778065
0027(1)_fax.wav,1525(3)_int.wav,27,1525,ds,-246.2559344188263
0027(1)_fax.wav,1526(3)_int.wav,27,1526,ds,-196.80483060328777
0027(1)_fax.wav,2001(3)_int.wav,27,2001,ds,-252.78624254814082
0027(1)_fax.wav,2005(3)_int.wav,27,2005,ds,-343.13688341190414
0027(1)_fax.wav,2006(3)_int.wav,27,2006,ds,-410.21745702633757
0027(1)_fax.wav,2010(3)_int.wav,27,2010,ds,-241.53204437400956
0027(1)_fax.wav,2015(3)_int.wav,27,2015,ds,-344.1214157680355
0027(1)_fax.wav,2016(3)_int.wav,27,2016,ds,-473.14068083500626
0027(1)_fax.wav,2017(3)_int.wav,27,2017,ds,-425.42288694212607
0027(1)_fax.wav,2020(3)_int.wav,27,2020,ds,-257.90842067996545
0027(1)_fax.wav,2021(3)_int.wav,27,2021,ds,-312.0518987220896
0027(1)_fax.wav,2023(3)_int.wav,27,2023,ds,-310.43637822987125
0027(1)_fax.wav,2027(3)_int.wav,27,2027,ds,-275.2335581890258
0027(1)_fax.wav,2028(3)_int.wav,27,2028,ds,-231.74197293865763
0027(1)_fax.wav,2029(3)_int.wav,27,2029,ds,-270.3831311349903
0027(1)_fax.wav,2037(3)_int.wav,27,2037,ds,-290.42905360557495
0027(1)_fax.wav,2044(3)_int.wav,27,2044,ds,-234.93320906482182
0027(1)_fax.wav,2048(3)_int.wav,27,2048,ds,-376.84635355991566
0027(1)_fax.wav,2052(3)_int.wav,27,2052,ds,-204.59853437356531
0027(1)_fax.wav,2056(3)_int.wav,27,2056,ds,-274.6106598815025
0027(1)_fax.wav,2071(3)_int.wav,27,2071,ds,-388.0187277076801
0027(1)_fax.wav,2096(3)_int.wav,27,2096,ds,-311.6592632746642
0032(1)_fax.wav,0010(1)_int.wav,32,10,ds,-296.7237956844312
0032(1)_fax.wav,0016(1)_int.wav,32,16,ds,-285.0409441384903
0032(1)_fax.wav,0027(1)_int.wav,32,27,ds,-233.08536052442986
0032(1)_fax.wav,0056(1)_int.wav,32,56,ds,-200.26570127396968
0032(1)_fax.wav,0058(1)_int.wav,32,58,ds,-249.91475824687973
0032(1)_fax.wav,0063(1)_int.wav,32,63,ds,-206.22980012189606
0032(1)_fax.wav,0076(1)_int.wav,32,76,ds,-249.89321679145246
0032(1)_fax.wav,0083(1)_int.wav,32,83,ds,-288.62476881387306
0032(1)_fax.wav,0094(1)_int.wav,32,94,ds,-321.04869216434554
0032(1)_fax.wav,0108(1)_int.wav,32,108,ds,-188.78246643834274
0032(1)_fax.wav,0507(1)_int.wav,32,507,ds,-290.8769619897557
0032(1)_fax.wav,0514(1)_int.wav,32,514,ds,-292.8789110021764
0032(1)_fax.wav,0525(1)_int.wav,32,525,ds,-298.10354820154447
0032(1)_fax.wav,0534(1)_int.wav,32,534,ds,-310.169754088634
0032(1)_fax.wav,0553(1)_int.wav,32,553,ds,-271.65660879704546
0032(1)_fax.wav,0638(1)_int.wav,32,638,ds,-271.786302744704
0032(1)_fax.wav,0647(1)_int.wav,32,647,ds,-194.2860716996284
0032(1)_fax.wav,1022(1)_int.wav,32,1022,ds,-297.8268133663729
0032(1)_fax.wav,1037(1)_int.wav,32,1037,ds,-380.90440335628625
0032(1)_fax.wav,1044(1)_int.wav,32,1044,ds,-197.0903717967522
0032(1)_fax.wav,1049(1)_int.wav,32,1049,ds,-302.3263330415921
0032(1)_fax.wav,1050(1)_int.wav,32,1050,ds,-368.15742119897055
0032(1)_fax.wav,1063(1)_int.wav,32,1063,ds,-339.62635927877017
0032(1)_fax.wav,1067(1)_int.wav,32,1067,ds,-312.5052277433828
0032(1)_fax.wav,1073(1)_int.wav,32,1073,ds,-230.625216969897
0032(1)_fax.wav,1075(1)_int.wav,32,1075,ds,-177.9449219726718
0032(1)_fax.wav,2001(1)_int.wav,32,2001,ds,-349.85015530394764
0032(1)_fax.wav,2005(1)_int.wav,32,2005,ds,-235.116342811173
0032(1)_fax.wav,2006(1)_int.wav,32,2006,ds,-342.8875206119484
0032(1)_fax.wav,2010(1)_int.wav,32,2010,ds,-252.89129708189307
0032(1)_fax.wav,2015(1)_int.wav,32,2015,ds,-276.70462108191987
0032(1)_fax.wav,2016(1)_int.wav,32,2016,ds,-509.12859732061565
0032(1)_fax.wav,2017(1)_int.wav,32,2017,ds,-321.30130078840614
0032(1)_fax.wav,2020(1)_int.wav,32,2020,ds,-198.81647162980352
0032(1)_fax.wav,2021(1)_int.wav,32,2021,ds,-327.88898249332493
0032(1)_fax.wav,2023(1)_int.wav,32,2023,ds,-183.8425560279362
0032(1)_fax.wav,2027(1)_int.wav,32,2027,ds,-181.19319383787598
0032(1)_fax.wav,2028(1)_int.wav,32,2028,ds,-270.7661608140738
0032(1)_fax.wav,2029(1)_int.wav,32,2029,ds,-266.98858736563
0032(1)_fax.wav,2037(1)_int.wav,32,2037,ds,-143.29252581837858
0032(1)_fax.wav,2044(1)_int.wav,32,2044,ds,-279.5704789221762
0032(1)_fax.wav,2048(1)_int.wav,32,2048,ds,-380.8128544464068
0032(1)_fax.wav,2052(1)_int.wav,32,2052,ds,-285.93517532822034
0032(1)_fax.wav,2056(1)_int.wav,32,2056,ds,-333.61280874467235
0032(1)_fax.wav,2070(1)_int.wav,32,2070,ds,-260.30312265699604
0032(1)_fax.wav,2071(1)_int.wav,32,2071,ds,-231.6502334398054
0032(1)_fax.wav,2079(1)_int.wav,32,2079,ds,-234.08623679327837
0032(1)_fax.wav,2096(1)_int.wav,32,2096,ds,-230.24908193445287
0032(1)_fax.wav,2127(1)_int.wav,32,2127,ds,-310.0908587530047
0032(1)_fax.wav,2136(1)_int.wav,32,2136,ds,-244.15610386949106
0032(1)_fax.wav,0010(2)_int.wav,32,10,ds,-312.64132426966665
0032(1)_fax.wav,0016(2)_int.wav,32,16,ds,-297.1201529793236
0032(1)_fax.wav,0027(2)_int.wav,32,27,ds,-251.2512976321816
0032(1)_fax.wav,0032(2)_int.wav,32,32,ss,-0.3711429669295967
0032(1)_fax.wav,0041(2)_int.wav,32,41,ds,-297.20010613267095
0032(1)_fax.wav,0056(2)_int.wav,32,56,ds,-267.09514658840936
0032(1)_fax.wav,0058(2)_int.wav,32,58,ds,-221.81582346232324
0032(1)_fax.wav,0063(2)_int.wav,32,63,ds,-170.4685190061209
0032(1)_fax.wav,0075(2)_int.wav,32,75,ds,-315.2680944754759
0032(1)_fax.wav,0076(2)_int.wav,32,76,ds,-244.62347040275716
0032(1)_fax.wav,0083(2)_int.wav,32,83,ds,-326.2075948602338
0032(1)_fax.wav,0094(2)_int.wav,32,94,ds,-319.05715679750597
0032(1)_fax.wav,0108(2)_int.wav,32,108,ds,-234.4824953937906
0032(1)_fax.wav,0110(2)_int.wav,32,110,ds,-348.09356903081994
0032(1)_fax.wav,0507(2)_int.wav,32,507,ds,-310.4698552457693
0032(1)_fax.wav,0514(2)_int.wav,32,514,ds,-308.89215196432536
0032(1)_fax.wav,0525(2)_int.wav,32,525,ds,-221.15090994073512
0032(1)_fax.wav,0534(2)_int.wav,32,534,ds,-352.68426865079687
0032(1)_fax.wav,0553(2)_int.wav,32,553,ds,-301.13130196477647
0032(1)_fax.wav,0628(2)_int.wav,32,628,ds,-224.9994554182013
0032(1)_fax.wav,0638(2)_int.wav,32,638,ds,-308.38759804328754
0032(1)_fax.wav,0647(2)_int.wav,32,647,ds,-143.8720383457558
0032(1)_fax.wav,1022(2)_int.wav,32,1022,ds,-280.27068034175295
0032(1)_fax.wav,1026(2)_int.wav,32,1026,ds,-326.2595432578305
0032(1)_fax.wav,1036(2)_int.wav,32,1036,ds,-328.75413527503565
0032(1)_fax.wav,1037(2)_int.wav,32,1037,ds,-342.0643905521999
0032(1)_fax.wav,1044(2)_int.wav,32,1044,ds,-216.8022354217643
0032(1)_fax.wav,1049(2)_int.wav,32,1049,ds,-237.02817012100735
0032(1)_fax.wav,1050(2)_int.wav,32,1050,ds,-378.1962381437826
0032(1)_fax.wav,1057(2)_int.wav,32,1057,ds,-250.05857485191956
0032(1)_fax.wav,1063(2)_int.wav,32,1063,ds,-297.5789755837376
0032(1)_fax.wav,1067(2)_int.wav,32,1067,ds,-319.3895997208061
0032(1)_fax.wav,1073(2)_int.wav,32,1073,ds,-265.46694826527107
0032(1)_fax.wav,1524(2)_int.wav,32,1524,ds,-326.8018350038825
0032(1)_fax.wav,1525(2)_int.wav,32,1525,ds,-137.10826829191433
0032(1)_fax.wav,1526(2)_int.wav,32,1526,ds,-283.28591489291387
0032(1)_fax.wav,2001(2)_int.wav,32,2001,ds,-319.14385454869625
0032(1)_fax.wav,2005(2)_int.wav,32,2005,ds,-186.55887554612502
0032(1)_fax.wav,2006(2)_int.wav,32,2006,ds,-361.1535375533289
0032(1)_fax.wav,2010(2)_int.wav,32,2010,ds,-284.31580445617095
0032(1)_fax.wav,2015(2)_int.wav,32,2015,ds,-257.58408220986496
0032(1)_fax.wav,2016(2)_int.wav,32,2016,ds,-450.7393203502338
0032(1)_fax.wav,2017(2)_int.wav,32,2017,ds,-360.6834013436351
0032(1)_fax.wav,2020(2)_int.wav,32,2020,ds,-156.81533249330988
0032(1)_fax.wav,2021(2)_int.wav,32,2021,ds,-278.43454311318095
0032(1)_fax.wav,2023(2)_int.wav,32,2023,ds,-202.93793954183002
0032(1)_fax.wav,2027(2)_int.wav,32,2027,ds,-212.2157350095883
0032(1)_fax.wav,2028(2)_int.wav,32,2028,ds,-248.887770300431
0032(1)_fax.wav,2029(2)_int.wav,32,2029,ds,-272.73057165822365
0032(1)_fax.wav,2037(2)_int.wav,32,2037,ds,-234.00536143236906
0032(1)_fax.wav,2044(2)_int.wav,32,2044,ds,-243.21370070028928
0032(1)_fax.wav,2048(2)_int.wav,32,2048,ds,-326.10704962677414
0032(1)_fax.wav,2052(2)_int.wav,32,2052,ds,-271.6600007897723
0032(1)_fax.wav,2056(2)_int.wav,32,2056,ds,-348.53281682242914
0032(1)_fax.wav,2070(2)_int.wav,32,2070,ds,-293.12995206615216
0032(1)_fax.wav,2071(2)_int.wav,32,2071,ds,-264.8156013439859
0032(1)_fax.wav,2079(2)_int.wav,32,2079,ds,-237.68028494685677
0032(1)_fax.wav,2096(2)_int.wav,32,2096,ds,-207.8820562396445
0032(1)_fax.wav,2127(2)_int.wav,32,2127,ds,-381.1112394383465
0032(1)_fax.wav,2136(2)_int.wav,32,2136,ds,-270.9971097770936
0032(1)_fax.wav,0010(3)_int.wav,32,10,ds,-316.7761629693853
0032(1)_fax.wav,0016(3)_int.wav,32,16,ds,-299.14914676922047
0032(1)_fax.wav,0027(3)_int.wav,32,27,ds,-249.52765757584342
0032(1)_fax.wav,0032(3)_int.wav,32,32,ss,5.347427524483805
0032(1)_fax.wav,0041(3)_int.wav,32,41,ds,-267.43926072120473
0032(1)_fax.wav,0056(3)_int.wav,32,56,ds,-241.99502886194387
0032(1)_fax.wav,0058(3)_int.wav,32,58,ds,-229.37078225540444
0032(1)_fax.wav,0063(3)_int.wav,32,63,ds,-204.29855348546943
0032(1)_fax.wav,0075(3)_int.wav,32,75,ds,-300.71560754587085
0032(1)_fax.wav,0076(3)_int.wav,32,76,ds,-239.97144810568136
0032(1)_fax.wav,0083(3)_int.wav,32,83,ds,-310.85273298863297
0032(1)_fax.wav,0094(3)_int.wav,32,94,ds,-354.26043746974034
0032(1)_fax.wav,0110(3)_int.wav,32,110,ds,-363.6268933244876
0032(1)_fax.wav,0628(3)_int.wav,32,628,ds,-249.16465014231733
0032(1)_fax.wav,0638(3)_int.wav,32,638,ds,-312.9487845098744
0032(1)_fax.wav,0647(3)_int.wav,32,647,ds,-142.76574863695623
0032(1)_fax.wav,1022(3)_int.wav,32,1022,ds,-270.8943292057621
0032(1)_fax.wav,1026(3)_int.wav,32,1026,ds,-319.47694253881366
0032(1)_fax.wav,1036(3)_int.wav,32,1036,ds,-334.05969296030406
0032(1)_fax.wav,1037(3)_int.wav,32,1037,ds,-366.83338977357073
0032(1)_fax.wav,1044(3)_int.wav,32,1044,ds,-198.1198220862002
0032(1)_fax.wav,1049(3)_int.wav,32,1049,ds,-232.01948608573406
0032(1)_fax.wav,1050(3)_int.wav,32,1050,ds,-395.22264095584103
0032(1)_fax.wav,1057(3)_int.wav,32,1057,ds,-311.11549171091235
0032(1)_fax.wav,1063(3)_int.wav,32,1063,ds,-280.23386613517823
0032(1)_fax.wav,1067(3)_int.wav,32,1067,ds,-347.39348302534626
0032(1)_fax.wav,1073(3)_int.wav,32,1073,ds,-223.95274619954216
0032(1)_fax.wav,1075(3)_int.wav,32,1075,ds,-262.5205454180515
0032(1)_fax.wav,1524(3)_int.wav,32,1524,ds,-315.3055430528963
0032(1)_fax.wav,1525(3)_int.wav,32,1525,ds,-144.641873590371
0032(1)_fax.wav,1526(3)_int.wav,32,1526,ds,-244.93000851438137
0032(1)_fax.wav,2001(3)_int.wav,32,2001,ds,-327.1541095727046
0032(1)_fax.wav,2005(3)_int.wav,32,2005,ds,-220.33981418373975
0032(1)_fax.wav,2006(3)_int.wav,32,2006,ds,-350.36353378248566
0032(1)_fax.wav,2010(3)_int.wav,32,2010,ds,-255.48850671666656
0032(1)_fax.wav,2015(3)_int.wav,32,2015,ds,-255.91690601449602
0032(1)_fax.wav,2016(3)_int.wav,32,2016,ds,-435.8824805778203
0032(1)_fax.wav,2017(3)_int.wav,32,2017,ds,-341.14829295495883
0032(1)_fax.wav,2020(3)_int.wav,32,2020,ds,-191.58979471257436
0032(1)_fax.wav,2021(3)_int.wav,32,2021,ds,-297.2392216207611
0032(1)_fax.wav,2023(3)_int.wav,32,2023,ds,-177.77351097740433
0032(1)_fax.wav,2027(3)_int.wav,32,2027,ds,-160.3848455428468
0032(1)_fax.wav,2028(3)_int.wav,32,2028,ds,-285.6869723841903
0032(1)_fax.wav,2029(3)_int.wav,32,2029,ds,-176.02943177161012
0032(1)_fax.wav,2037(3)_int.wav,32,2037,ds,-215.56927552074308
0032(1)_fax.wav,2044(3)_int.wav,32,2044,ds,-278.920689146994
0032(1)_fax.wav,2048(3)_int.wav,32,2048,ds,-345.9036801639188
0032(1)_fax.wav,2052(3)_int.wav,32,2052,ds,-281.0778399327279
0032(1)_fax.wav,2056(3)_int.wav,32,2056,ds,-350.3107695067313
0032(1)_fax.wav,2071(3)_int.wav,32,2071,ds,-274.30631497997217
0032(1)_fax.wav,2096(3)_int.wav,32,2096,ds,-261.2333130339062
0041(1)_fax.wav,0010(1)_int.wav,41,10,ds,-251.66845683340154
0041(1)_fax.wav,0016(1)_int.wav,41,16,ds,-270.14498396083127
0041(1)_fax.wav,0027(1)_int.wav,41,27,ds,-389.411961158896
0041(1)_fax.wav,0032(1)_int.wav,41,32,ds,-375.8565248897844
0041(1)_fax.wav,0056(1)_int.wav,41,56,ds,-236.72323713066407
0041(1)_fax.wav,0058(1)_int.wav,41,58,ds,-297.3053637092329
0041(1)_fax.wav,0063(1)_int.wav,41,63,ds,-430.49140452628467
0041(1)_fax.wav,0076(1)_int.wav,41,76,ds,-447.9099053468623
0041(1)_fax.wav,0083(1)_int.wav,41,83,ds,-319.52630162482524
0041(1)_fax.wav,0094(1)_int.wav,41,94,ds,-271.7714397765242
0041(1)_fax.wav,0108(1)_int.wav,41,108,ds,-310.7654556743179
0041(1)_fax.wav,0507(1)_int.wav,41,507,ds,-264.4195150429732
0041(1)_fax.wav,0514(1)_int.wav,41,514,ds,-291.50833105423936
0041(1)_fax.wav,0525(1)_int.wav,41,525,ds,-342.0182161138454
0041(1)_fax.wav,0534(1)_int.wav,41,534,ds,-300.67172231141933
0041(1)_fax.wav,0553(1)_int.wav,41,553,ds,-355.13276661867667
0041(1)_fax.wav,0638(1)_int.wav,41,638,ds,-242.18313822452058
0041(1)_fax.wav,0647(1)_int.wav,41,647,ds,-465.0253823491653
0041(1)_fax.wav,1022(1)_int.wav,41,1022,ds,-367.98862113097005
0041(1)_fax.wav,1037(1)_int.wav,41,1037,ds,-297.9405333071792
0041(1)_fax.wav,1044(1)_int.wav,41,1044,ds,-295.05375948381896
0041(1)_fax.wav,1049(1)_int.wav,41,1049,ds,-471.51518040042697
0041(1)_fax.wav,1050(1)_int.wav,41,1050,ds,-302.535800387445
0041(1)_fax.wav,1063(1)_int.wav,41,1063,ds,-239.3410068276478
0041(1)_fax.wav,1067(1)_int.wav,41,1067,ds,-372.2144743000555
0041(1)_fax.wav,1073(1)_int.wav,41,1073,ds,-299.3660893174323
0041(1)_fax.wav,1075(1)_int.wav,41,1075,ds,-384.7624647476499
0041(1)_fax.wav,2001(1)_int.wav,41,2001,ds,-340.86000580354266
0041(1)_fax.wav,2005(1)_int.wav,41,2005,ds,-405.43042253608576
0041(1)_fax.wav,2006(1)_int.wav,41,2006,ds,-386.463410836698
0041(1)_fax.wav,2010(1)_int.wav,41,2010,ds,-263.55625252021855
0041(1)_fax.wav,2015(1)_int.wav,41,2015,ds,-355.9708021339959
0041(1)_fax.wav,2016(1)_int.wav,41,2016,ds,-494.52091534487045
0041(1)_fax.wav,2017(1)_int.wav,41,2017,ds,-386.85137524013476
0041(1)_fax.wav,2020(1)_int.wav,41,2020,ds,-316.7365390857675
0041(1)_fax.wav,2021(1)_int.wav,41,2021,ds,-273.72274109842914
0041(1)_fax.wav,2023(1)_int.wav,41,2023,ds,-277.1044406219296
0041(1)_fax.wav,2027(1)_int.wav,41,2027,ds,-372.03259638609654
0041(1)_fax.wav,2028(1)_int.wav,41,2028,ds,-366.96502321308856
0041(1)_fax.wav,2029(1)_int.wav,41,2029,ds,-287.0016133667493
0041(1)_fax.wav,2037(1)_int.wav,41,2037,ds,-231.80597375760175
0041(1)_fax.wav,2044(1)_int.wav,41,2044,ds,-255.25133142709842
0041(1)_fax.wav,2048(1)_int.wav,41,2048,ds,-201.22175541481744
0041(1)_fax.wav,2052(1)_int.wav,41,2052,ds,-260.13404577660515
0041(1)_fax.wav,2056(1)_int.wav,41,2056,ds,-319.08075659432967
0041(1)_fax.wav,2070(1)_int.wav,41,2070,ds,-193.45141614000147
0041(1)_fax.wav,2071(1)_int.wav,41,2071,ds,-361.26365584169577
0041(1)_fax.wav,2079(1)_int.wav,41,2079,ds,-212.54408858760382
0041(1)_fax.wav,2096(1)_int.wav,41,2096,ds,-312.5864527780977
0041(1)_fax.wav,2127(1)_int.wav,41,2127,ds,-208.84813145816503
0041(1)_fax.wav,2136(1)_int.wav,41,2136,ds,-329.39366306412956
0041(1)_fax.wav,0010(2)_int.wav,41,10,ds,-282.728408226856
0041(1)_fax.wav,0016(2)_int.wav,41,16,ds,-279.82487005002474
0041(1)_fax.wav,0027(2)_int.wav,41,27,ds,-370.7552157620755
0041(1)_fax.wav,0032(2)_int.wav,41,32,ds,-397.878785139889
0041(1)_fax.wav,0041(2)_int.wav,41,41,ss,-71.00320147401095
0041(1)_fax.wav,0056(2)_int.wav,41,56,ds,-233.349068127487
0041(1)_fax.wav,0058(2)_int.wav,41,58,ds,-275.63142482034397
0041(1)_fax.wav,0063(2)_int.wav,41,63,ds,-379.0666568946856
0041(1)_fax.wav,0075(2)_int.wav,41,75,ds,-244.33463984537173
