audio1,audio2,spk1,spk2,label,score
0027(1)_fax.wav,2015(1)_int.wav,27,2015,ds,-524.18226607437
0027(1)_fax.wav,2016(1)_int.wav,27,2016,ds,-772.1511753319055
0027(1)_fax.wav,2017(1)_int.wav,27,2017,ds,-580.7320964977262
0027(1)_fax.wav,2020(1)_int.wav,27,2020,ds,-327.8759780470376
0027(1)_fax.wav,2021(1)_int.wav,27,2021,ds,-412.77072440232945
0027(1)_fax.wav,2023(1)_int.wav,27,2023,ds,-392.6020161584345
0027(1)_fax.wav,2027(1)_int.wav,27,2027,ds,-292.8547164134062
0027(1)_fax.wav,2028(1)_int.wav,27,2028,ds,-382.06448581629957
0027(1)_fax.wav,2029(1)_int.wav,27,2029,ds,-366.38589973999746
0027(1)_fax.wav,2037(1)_int.wav,27,2037,ds,-327.0589144390951
0027(1)_fax.wav,2044(1)_int.wav,27,2044,ds,-354.6369644230336
0027(1)_fax.wav,2048(1)_int.wav,27,2048,ds,-356.730869223956
0027(1)_fax.wav,2052(1)_int.wav,27,2052,ds,-260.83377475010724
0027(1)_fax.wav,2056(1)_int.wav,27,2056,ds,-389.5614289674602
0027(1)_fax.wav,2070(1)_int.wav,27,2070,ds,-353.4817325100184
0027(1)_fax.wav,2071(1)_int.wav,27,2071,ds,-360.9899050325201
0027(1)_fax.wav,2079(1)_int.wav,27,2079,ds,-369.8758351300871
0027(1)_fax.wav,2096(1)_int.wav,27,2096,ds,-310.35571934988405
0027(1)_fax.wav,2127(1)_int.wav,27,2127,ds,-289.33143539329046
0027(1)_fax.wav,2136(1)_int.wav,27,2136,ds,-444.6731493046965
0027(1)_fax.wav,0010(2)_int.wav,27,10,ds,-307.7685545755106
0027(1)_fax.wav,0016(2)_int.wav,27,16,ds,-328.2957622049048
0027(1)_fax.wav,0027(2)_int.wav,27,27,ss,-101.60880302654289
0027(1)_fax.wav,0032(2)_int.wav,27,32,ds,-361.7551190407147
0027(1)_fax.wav,0041(2)_int.wav,27,41,ds,-400.13656127774266
0027(1)_fax.wav,0056(2)_int.wav,27,56,ds,-272.0513476342738
0027(1)_fax.wav,0058(2)_int.wav,27,58,ds,-348.1435869000726
0027(1)_fax.wav,0063(2)_int.wav,27,63,ds,-332.76791308192605
0027(1)_fax.wav,0075(2)_int.wav,27,75,ds,-380.0678125358038
0027(1)_fax.wav,0076(2)_int.wav,27,76,ds,-237.85261306082452
0027(1)_fax.wav,0083(2)_int.wav,27,83,ds,-257.63423814267367
0027(1)_fax.wav,0094(2)_int.wav,27,94,ds,-367.0137409022483
0027(1)_fax.wav,0108(2)_int.wav,27,108,ds,-350.00924801258634
0027(1)_fax.wav,0110(2)_int.wav,27,110,ds,-334.81166472404425
0027(1)_fax.wav,0507(2)_int.wav,27,507,ds,-489.8955558460026
0027(1)_fax.wav,0514(2)_int.wav,27,514,ds,-267.8929885735049
0027(1)_fax.wav,0525(2)_int.wav,27,525,ds,-456.76456713062055
0027(1)_fax.wav,0534(2)_int.wav,27,534,ds,-188.57434156199116
0027(1)_fax.wav,0553(2)_int.wav,27,553,ds,-251.11368784804154
0027(1)_fax.wav,0628(2)_int.wav,27,628,ds,-367.0535051036362
0027(1)_fax.wav,0638(2)_int.wav,27,638,ds,-329.8191818144011
0027(1)_fax.wav,0647(2)_int.wav,27,647,ds,-249.0061045814304
0027(1)_fax.wav,1022(2)_int.wav,27,1022,ds,-316.6330710185916
0027(1)_fax.wav,1026(2)_int.wav,27,1026,ds,-419.9746725874283
0027(1)_fax.wav,1036(2)_int.wav,27,1036,ds,-529.5852921130407
0027(1)_fax.wav,1037(2)_int.wav,27,1037,ds,-316.8226090040665
0027(1)_fax.wav,1044(2)_int.wav,27,1044,ds,-309.49115846133674
0027(1)_fax.wav,1049(2)_int.wav,27,1049,ds,-516.254384191149
0027(1)_fax.wav,1050(2)_int.wav,27,1050,ds,-386.12090669203997
0027(1)_fax.wav,1057(2)_int.wav,27,1057,ds,-416.67738114012576
0027(1)_fax.wav,1063(2)_int.wav,27,1063,ds,-288.9128489014112
0027(1)_fax.wav,1067(2)_int.wav,27,1067,ds,-347.7461127501796
0027(1)_fax.wav,1073(2)_int.wav,27,1073,ds,-414.8505216514489
0027(1)_fax.wav,1524(2)_int.wav,27,1524,ds,-342.40942789105105
0027(1)_fax.wav,1525(2)_int.wav,27,1525,ds,-285.68186789515056
0027(1)_fax.wav,1526(2)_int.wav,27,1526,ds,-351.69830833908304
0027(1)_fax.wav,2001(2)_int.wav,27,2001,ds,-313.4300975475207
0027(1)_fax.wav,2005(2)_int.wav,27,2005,ds,-382.1770407211161
0027(1)_fax.wav,2006(2)_int.wav,27,2006,ds,-385.95648359531594
0027(1)_fax.wav,2010(2)_int.wav,27,2010,ds,-408.9096938150876
0027(1)_fax.wav,2015(2)_int.wav,27,2015,ds,-526.7731991497186
0027(1)_fax.wav,2016(2)_int.wav,27,2016,ds,-641.9365697971836
0027(1)_fax.wav,2017(2)_int.wav,27,2017,ds,-624.7106819862254
0027(1)_fax.wav,2020(2)_int.wav,27,2020,ds,-305.22087731630944
0027(1)_fax.wav,2021(2)_int.wav,27,2021,ds,-410.1333405722387
0027(1)_fax.wav,2023(2)_int.wav,27,2023,ds,-370.36875806130865
0027(1)_fax.wav,2027(2)_int.wav,27,2027,ds,-337.13404608034404
0027(1)_fax.wav,2028(2)_int.wav,27,2028,ds,-329.6043365217736
0027(1)_fax.wav,2029(2)_int.wav,27,2029,ds,-330.49988717773505
0027(1)_fax.wav,2037(2)_int.wav,27,2037,ds,-352.2951675949747
0027(1)_fax.wav,2044(2)_int.wav,27,2044,ds,-359.38322116902935
0027(1)_fax.wav,2048(2)_int.wav,27,2048,ds,-360.5181396332407
0027(1)_fax.wav,2052(2)_int.wav,27,2052,ds,-264.0242012279495
0027(1)_fax.wav,2056(2)_int.wav,27,2056,ds,-361.1844326461845
0027(1)_fax.wav,2070(2)_int.wav,27,2070,ds,-371.97602183262984
0027(1)_fax.wav,2071(2)_int.wav,27,2071,ds,-419.0857570864082
0027(1)_fax.wav,2079(2)_int.wav,27,2079,ds,-381.4353451092304
0027(1)_fax.wav,2096(2)_int.wav,27,2096,ds,-336.37987716179293
0027(1)_fax.wav,2127(2)_int.wav,27,2127,ds,-295.73295747751655
0027(1)_fax.wav,2136(2)_int.wav,27,2136,ds,-428.327015875195
0027(1)_fax.wav,0010(3)_int.wav,27,10,ds,-357.3158001145018
0027(1)_fax.wav,0016(3)_int.wav,27,16,ds,-402.0841126183392
0027(1)_fax.wav,0027(3)_int.wav,27,27,ss,-169.52470477375772
0027(1)_fax.wav,0032(3)_int.wav,27,32,ds,-314.6215895802201
0027(1)_fax.wav,0041(3)_int.wav,27,41,ds,-429.25673121768716
0027(1)_fax.wav,0056(3)_int.wav,27,56,ds,-264.54432996644584
0027(1)_fax.wav,0058(3)_int.wav,27,58,ds,-303.2418638386474
0027(1)_fax.wav,0063(3)_int.wav,27,63,ds,-359.69135302699215
0027(1)_fax.wav,0075(3)_int.wav,27,75,ds,-392.18225899369
0027(1)_fax.wav,0076(3)_int.wav,27,76,ds,-202.50966603802863
0027(1)_fax.wav,0083(3)_int.wav,27,83,ds,-320.92629972266093
0027(1)_fax.wav,0094(3)_int.wav,27,94,ds,-388.397815806443
0027(1)_fax.wav,0110(3)_int.wav,27,110,ds,-362.6843077680988
0027(1)_fax.wav,0628(3)_int.wav,27,628,ds,-334.95504646674044
0027(1)_fax.wav,0638(3)_int.wav,27,638,ds,-344.33479547588223
0027(1)_fax.wav,0647(3)_int.wav,27,647,ds,-224.55505218363834
0027(1)_fax.wav,1022(3)_int.wav,27,1022,ds,-264.1690403091253
0027(1)_fax.wav,1026(3)_int.wav,27,1026,ds,-356.13193280537837
0027(1)_fax.wav,1036(3)_int.wav,27,1036,ds,-551.2733642249191
0027(1)_fax.wav,1037(3)_int.wav,27,1037,ds,-337.99068217422257
0027(1)_fax.wav,1044(3)_int.wav,27,1044,ds,-296.45427451049363
0027(1)_fax.wav,1049(3)_int.wav,27,1049,ds,-523.6186353460928
0027(1)_fax.wav,1050(3)_int.wav,27,1050,ds,-426.19946099574105
0027(1)_fax.wav,1057(3)_int.wav,27,1057,ds,-417.35082074009455
0027(1)_fax.wav,1063(3)_int.wav,27,1063,ds,-330.1122026727073
0027(1)_fax.wav,1067(3)_int.wav,27,1067,ds,-402.22795581243054
0027(1)_fax.wav,1073(3)_int.wav,27,1073,ds,-376.02326299957826
0027(1)_fax.wav,1075(3)_int.wav,27,1075,ds,-271.88574097671324
0027(1)_fax.wav,1524(3)_int.wav,27,1524,ds,-350.521349650352
0027(1)_fax.wav,1525(3)_int.wav,27,1525,ds,-321.4138685039653
0027(1)_fax.wav,1526(3)_int.wav,27,1526,ds,-257.29930081282305
0027(1)_fax.wav,2001(3)_int.wav,27,2001,ds,-296.65349338907646
0027(1)_fax.wav,2005(3)_int.wav,27,2005,ds,-517.0092569559588
0027(1)_fax.wav,2006(3)_int.wav,27,2006,ds,-413.73380130761313
0027(1)_fax.wav,2010(3)_int.wav,27,2010,ds,-387.3185311633406
0027(1)_fax.wav,2015(3)_int.wav,27,2015,ds,-476.3596838062709
0027(1)_fax.wav,2016(3)_int.wav,27,2016,ds,-676.0491769080909
0027(1)_fax.wav,2017(3)_int.wav,27,2017,ds,-673.161614946785
0027(1)_fax.wav,2020(3)_int.wav,27,2020,ds,-302.10445111615866
0027(1)_fax.wav,2021(3)_int.wav,27,2021,ds,-382.38833340756224
0027(1)_fax.wav,2023(3)_int.wav,27,2023,ds,-393.69474044006773
0027(1)_fax.wav,2027(3)_int.wav,27,2027,ds,-324.5261647272296
0027(1)_fax.wav,2028(3)_int.wav,27,2028,ds,-348.32914492319526
0027(1)_fax.wav,2029(3)_int.wav,27,2029,ds,-320.66676235257995
0027(1)_fax.wav,2037(3)_int.wav,27,2037,ds,-339.45300390748497
0027(1)_fax.wav,2044(3)_int.wav,27,2044,ds,-329.18022237392404
0027(1)_fax.wav,2048(3)_int.wav,27,2048,ds,-364.6292514867484
0027(1)_fax.wav,2052(3)_int.wav,27,2052,ds,-284.0981551498996
0027(1)_fax.wav,2056(3)_int.wav,27,2056,ds,-353.6057918504413
0027(1)_fax.wav,2071(3)_int.wav,27,2071,ds,-427.0473821010258
0027(1)_fax.wav,2096(3)_int.wav,27,2096,ds,-350.323716631962
0032(1)_fax.wav,0010(1)_int.wav,32,10,ds,-292.7178051463906
0032(1)_fax.wav,0016(1)_int.wav,32,16,ds,-240.90226238662092
0032(1)_fax.wav,0027(1)_int.wav,32,27,ds,-309.0813731618954
0032(1)_fax.wav,0056(1)_int.wav,32,56,ds,-295.6970803437787
0032(1)_fax.wav,0058(1)_int.wav,32,58,ds,-167.69004749902518
0032(1)_fax.wav,0063(1)_int.wav,32,63,ds,-285.7076705363586
0032(1)_fax.wav,0076(1)_int.wav,32,76,ds,-336.6244432177547
0032(1)_fax.wav,0083(1)_int.wav,32,83,ds,-310.725358697121
0032(1)_fax.wav,0094(1)_int.wav,32,94,ds,-406.5363921561486
0032(1)_fax.wav,0108(1)_int.wav,32,108,ds,-147.3601081678217
0032(1)_fax.wav,0507(1)_int.wav,32,507,ds,-387.98334922553505
0032(1)_fax.wav,0514(1)_int.wav,32,514,ds,-313.8484071872408
0032(1)_fax.wav,0525(1)_int.wav,32,525,ds,-345.20021565671277
0032(1)_fax.wav,0534(1)_int.wav,32,534,ds,-342.80142686004825
0032(1)_fax.wav,0553(1)_int.wav,32,553,ds,-309.7097586681564
0032(1)_fax.wav,0638(1)_int.wav,32,638,ds,-276.60683044759014
0032(1)_fax.wav,0647(1)_int.wav,32,647,ds,-268.84134737575
0032(1)_fax.wav,1022(1)_int.wav,32,1022,ds,-358.7582740724966
0032(1)_fax.wav,1037(1)_int.wav,32,1037,ds,-336.5181334435925
0032(1)_fax.wav,1044(1)_int.wav,32,1044,ds,-209.41645851262058
0032(1)_fax.wav,1049(1)_int.wav,32,1049,ds,-387.6021120112272
0032(1)_fax.wav,1050(1)_int.wav,32,1050,ds,-385.6475631241372
0032(1)_fax.wav,1063(1)_int.wav,32,1063,ds,-340.708553469579
0032(1)_fax.wav,1067(1)_int.wav,32,1067,ds,-366.2334403071764
0032(1)_fax.wav,1073(1)_int.wav,32,1073,ds,-194.20607563781581
0032(1)_fax.wav,1075(1)_int.wav,32,1075,ds,-164.84162798261121
0032(1)_fax.wav,2001(1)_int.wav,32,2001,ds,-419.3827905317241
0032(1)_fax.wav,2005(1)_int.wav,32,2005,ds,-247.79735831612288
0032(1)_fax.wav,2006(1)_int.wav,32,2006,ds,-324.4411640276146
0032(1)_fax.wav,2010(1)_int.wav,32,2010,ds,-255.797362439683
0032(1)_fax.wav,2015(1)_int.wav,32,2015,ds,-294.3543653686949
0032(1)_fax.wav,2016(1)_int.wav,32,2016,ds,-569.2513354376639
0032(1)_fax.wav,2017(1)_int.wav,32,2017,ds,-451.1971633982598
0032(1)_fax.wav,2020(1)_int.wav,32,2020,ds,-168.28408459620982
0032(1)_fax.wav,2021(1)_int.wav,32,2021,ds,-321.6848214892974
0032(1)_fax.wav,2023(1)_int.wav,32,2023,ds,-182.22113160521218
0032(1)_fax.wav,2027(1)_int.wav,32,2027,ds,-161.44649359448945
0032(1)_fax.wav,2028(1)_int.wav,32,2028,ds,-269.57645621112323
0032(1)_fax.wav,2029(1)_int.wav,32,2029,ds,-271.12333594557583
0032(1)_fax.wav,2037(1)_int.wav,32,2037,ds,-133.35904773694804
0032(1)_fax.wav,2044(1)_int.wav,32,2044,ds,-261.6036929830026
0032(1)_fax.wav,2048(1)_int.wav,32,2048,ds,-319.66409367615256
0032(1)_fax.wav,2052(1)_int.wav,32,2052,ds,-371.62025334657875
0032(1)_fax.wav,2056(1)_int.wav,32,2056,ds,-357.51432217750073
0032(1)_fax.wav,2070(1)_int.wav,32,2070,ds,-245.30707200663312
0032(1)_fax.wav,2071(1)_int.wav,32,2071,ds,-237.22491820152902
0032(1)_fax.wav,2079(1)_int.wav,32,2079,ds,-201.09496510972707
0032(1)_fax.wav,2096(1)_int.wav,32,2096,ds,-245.92504936561397
0032(1)_fax.wav,2127(1)_int.wav,32,2127,ds,-259.593145328231
0032(1)_fax.wav,2136(1)_int.wav,32,2136,ds,-333.23012072435483
0032(1)_fax.wav,0010(2)_int.wav,32,10,ds,-317.22208887866987
0032(1)_fax.wav,0016(2)_int.wav,32,16,ds,-234.08506877628224
0032(1)_fax.wav,0027(2)_int.wav,32,27,ds,-284.0214084715069
0032(1)_fax.wav,0032(2)_int.wav,32,32,ss,-6.194144102049279
0032(1)_fax.wav,0041(2)_int.wav,32,41,ds,-258.07529615564147
0032(1)_fax.wav,0056(2)_int.wav,32,56,ds,-332.2850474016
0032(1)_fax.wav,0058(2)_int.wav,32,58,ds,-169.8231465550959
0032(1)_fax.wav,0063(2)_int.wav,32,63,ds,-253.06164780927327
0032(1)_fax.wav,0075(2)_int.wav,32,75,ds,-389.5198425888277
0032(1)_fax.wav,0076(2)_int.wav,32,76,ds,-337.3130893581458
0032(1)_fax.wav,0083(2)_int.wav,32,83,ds,-368.62518758882817
0032(1)_fax.wav,0094(2)_int.wav,32,94,ds,-429.85626141610874
0032(1)_fax.wav,0108(2)_int.wav,32,108,ds,-187.16460251090393
0032(1)_fax.wav,0110(2)_int.wav,32,110,ds,-392.5934303368499
0032(1)_fax.wav,0507(2)_int.wav,32,507,ds,-386.1197850964327
0032(1)_fax.wav,0514(2)_int.wav,32,514,ds,-306.7382676937121
0032(1)_fax.wav,0525(2)_int.wav,32,525,ds,-224.24397122918333
0032(1)_fax.wav,0534(2)_int.wav,32,534,ds,-331.69417226536234
0032(1)_fax.wav,0553(2)_int.wav,32,553,ds,-287.4629347584006
0032(1)_fax.wav,0628(2)_int.wav,32,628,ds,-206.22241835028296
0032(1)_fax.wav,0638(2)_int.wav,32,638,ds,-310.90699463016824
0032(1)_fax.wav,0647(2)_int.wav,32,647,ds,-194.23599713286183
0032(1)_fax.wav,1022(2)_int.wav,32,1022,ds,-401.0029208687698
0032(1)_fax.wav,1026(2)_int.wav,32,1026,ds,-347.76730257878535
0032(1)_fax.wav,1036(2)_int.wav,32,1036,ds,-393.1045853307983
0032(1)_fax.wav,1037(2)_int.wav,32,1037,ds,-273.7676003254108
0032(1)_fax.wav,1044(2)_int.wav,32,1044,ds,-215.1004988865347
0032(1)_fax.wav,1049(2)_int.wav,32,1049,ds,-374.6540872613849
0032(1)_fax.wav,1050(2)_int.wav,32,1050,ds,-418.97067055302875
0032(1)_fax.wav,1057(2)_int.wav,32,1057,ds,-265.33178900843814
0032(1)_fax.wav,1063(2)_int.wav,32,1063,ds,-299.9824480208794
0032(1)_fax.wav,1067(2)_int.wav,32,1067,ds,-392.9783238470895
0032(1)_fax.wav,1073(2)_int.wav,32,1073,ds,-272.12165573782625
0032(1)_fax.wav,1524(2)_int.wav,32,1524,ds,-391.4218897672554
0032(1)_fax.wav,1525(2)_int.wav,32,1525,ds,-162.48684053539108
0032(1)_fax.wav,1526(2)_int.wav,32,1526,ds,-292.639506422794
0032(1)_fax.wav,2001(2)_int.wav,32,2001,ds,-369.402218746745
0032(1)_fax.wav,2005(2)_int.wav,32,2005,ds,-179.9907397509482
0032(1)_fax.wav,2006(2)_int.wav,32,2006,ds,-295.9200287324061
0032(1)_fax.wav,2010(2)_int.wav,32,2010,ds,-309.3911362403919
0032(1)_fax.wav,2015(2)_int.wav,32,2015,ds,-277.8639716050062
0032(1)_fax.wav,2016(2)_int.wav,32,2016,ds,-427.6816760995828
0032(1)_fax.wav,2017(2)_int.wav,32,2017,ds,-488.4704011089399
0032(1)_fax.wav,2020(2)_int.wav,32,2020,ds,-165.80376393770314
0032(1)_fax.wav,2021(2)_int.wav,32,2021,ds,-255.09249175905597
0032(1)_fax.wav,2023(2)_int.wav,32,2023,ds,-206.5218440283149
0032(1)_fax.wav,2027(2)_int.wav,32,2027,ds,-215.01477339355603
0032(1)_fax.wav,2028(2)_int.wav,32,2028,ds,-244.512785873601
0032(1)_fax.wav,2029(2)_int.wav,32,2029,ds,-248.02423710615085
0032(1)_fax.wav,2037(2)_int.wav,32,2037,ds,-201.55646222105656
0032(1)_fax.wav,2044(2)_int.wav,32,2044,ds,-244.58642612715465
0032(1)_fax.wav,2048(2)_int.wav,32,2048,ds,-256.6990763699504
0032(1)_fax.wav,2052(2)_int.wav,32,2052,ds,-311.3984838173071
0032(1)_fax.wav,2056(2)_int.wav,32,2056,ds,-313.3838668518433
0032(1)_fax.wav,2070(2)_int.wav,32,2070,ds,-285.7391863562889
0032(1)_fax.wav,2071(2)_int.wav,32,2071,ds,-267.0762215684125
0032(1)_fax.wav,2079(2)_int.wav,32,2079,ds,-232.61471556471605
0032(1)_fax.wav,2096(2)_int.wav,32,2096,ds,-186.3592694441047
0032(1)_fax.wav,2127(2)_int.wav,32,2127,ds,-308.77913407653773
0032(1)_fax.wav,2136(2)_int.wav,32,2136,ds,-326.22649296774307
0032(1)_fax.wav,0010(3)_int.wav,32,10,ds,-332.18863117278914
0032(1)_fax.wav,0016(3)_int.wav,32,16,ds,-289.9559186191094
0032(1)_fax.wav,0027(3)_int.wav,32,27,ds,-304.8947862021484
0032(1)_fax.wav,0032(3)_int.wav,32,32,ss,13.793654643475378
0032(1)_fax.wav,0041(3)_int.wav,32,41,ds,-245.96790324265135
0032(1)_fax.wav,0056(3)_int.wav,32,56,ds,-309.0692110779903
0032(1)_fax.wav,0058(3)_int.wav,32,58,ds,-157.8650168481271
0032(1)_fax.wav,0063(3)_int.wav,32,63,ds,-266.05667523229886
0032(1)_fax.wav,0075(3)_int.wav,32,75,ds,-332.969307066149
0032(1)_fax.wav,0076(3)_int.wav,32,76,ds,-340.9268039708374
0032(1)_fax.wav,0083(3)_int.wav,32,83,ds,-337.66152215619684
0032(1)_fax.wav,0094(3)_int.wav,32,94,ds,-441.9769326642518
0032(1)_fax.wav,0110(3)_int.wav,32,110,ds,-423.6843789964826
0032(1)_fax.wav,0628(3)_int.wav,32,628,ds,-252.54252525051658
0032(1)_fax.wav,0638(3)_int.wav,32,638,ds,-333.93350684173913
0032(1)_fax.wav,0647(3)_int.wav,32,647,ds,-199.71319622400466
0032(1)_fax.wav,1022(3)_int.wav,32,1022,ds,-351.366273366775
0032(1)_fax.wav,1026(3)_int.wav,32,1026,ds,-310.4819644045702
0032(1)_fax.wav,1036(3)_int.wav,32,1036,ds,-405.7333513513863
0032(1)_fax.wav,1037(3)_int.wav,32,1037,ds,-320.014348633523
0032(1)_fax.wav,1044(3)_int.wav,32,1044,ds,-207.50026562172513
0032(1)_fax.wav,1049(3)_int.wav,32,1049,ds,-313.79849803920956
0032(1)_fax.wav,1050(3)_int.wav,32,1050,ds,-443.397164020363
0032(1)_fax.wav,1057(3)_int.wav,32,1057,ds,-373.6507232477922
0032(1)_fax.wav,1063(3)_int.wav,32,1063,ds,-263.9618865914857
0032(1)_fax.wav,1067(3)_int.wav,32,1067,ds,-403.4013143601259
0032(1)_fax.wav,1073(3)_int.wav,32,1073,ds,-219.3678340377772
0032(1)_fax.wav,1075(3)_int.wav,32,1075,ds,-241.63996674667652
0032(1)_fax.wav,1524(3)_int.wav,32,1524,ds,-401.2883379947065
0032(1)_fax.wav,1525(3)_int.wav,32,1525,ds,-154.14607866617587
0032(1)_fax.wav,1526(3)_int.wav,32,1526,ds,-253.54626235627086
0032(1)_fax.wav,2001(3)_int.wav,32,2001,ds,-363.57970402987075
0032(1)_fax.wav,2005(3)_int.wav,32,2005,ds,-259.93667860257386
0032(1)_fax.wav,2006(3)_int.wav,32,2006,ds,-324.5952388023952
0032(1)_fax.wav,2010(3)_int.wav,32,2010,ds,-283.8611674533272
0032(1)_fax.wav,2015(3)_int.wav,32,2015,ds,-262.0721044412621
0032(1)_fax.wav,2016(3)_int.wav,32,2016,ds,-454.78495865435207
0032(1)_fax.wav,2017(3)_int.wav,32,2017,ds,-466.3778061888468
0032(1)_fax.wav,2020(3)_int.wav,32,2020,ds,-192.07002249097906
0032(1)_fax.wav,2021(3)_int.wav,32,2021,ds,-277.80147680804316
0032(1)_fax.wav,2023(3)_int.wav,32,2023,ds,-167.22859116126494
0032(1)_fax.wav,2027(3)_int.wav,32,2027,ds,-178.96568470046566
0032(1)_fax.wav,2028(3)_int.wav,32,2028,ds,-325.18529020027427
0032(1)_fax.wav,2029(3)_int.wav,32,2029,ds,-155.37869867000802
0032(1)_fax.wav,2037(3)_int.wav,32,2037,ds,-184.56853075068204
0032(1)_fax.wav,2044(3)_int.wav,32,2044,ds,-265.76637281340095
0032(1)_fax.wav,2048(3)_int.wav,32,2048,ds,-241.32969744582385
0032(1)_fax.wav,2052(3)_int.wav,32,2052,ds,-376.161246834836
0032(1)_fax.wav,2056(3)_int.wav,32,2056,ds,-325.63494944058414
0032(1)_fax.wav,2071(3)_int.wav,32,2071,ds,-226.80902810877984
0032(1)_fax.wav,2096(3)_int.wav,32,2096,ds,-219.50449153195012
0041(1)_fax.wav,0010(1)_int.wav,41,10,ds,-230.84990958919138
0041(1)_fax.wav,0016(1)_int.wav,41,16,ds,-183.17571936212067
0041(1)_fax.wav,0027(1)_int.wav,41,27,ds,-472.98306811449413
0041(1)_fax.wav,0032(1)_int.wav,41,32,ds,-274.788489998791
0041(1)_fax.wav,0056(1)_int.wav,41,56,ds,-256.78105868336866
0041(1)_fax.wav,0058(1)_int.wav,41,58,ds,-172.87032592962132
0041(1)_fax.wav,0063(1)_int.wav,41,63,ds,-326.1356599710366
0041(1)_fax.wav,0076(1)_int.wav,41,76,ds,-476.96134849284937
0041(1)_fax.wav,0083(1)_int.wav,41,83,ds,-266.4344751521289
0041(1)_fax.wav,0094(1)_int.wav,41,94,ds,-263.51646894687894
0041(1)_fax.wav,0108(1)_int.wav,41,108,ds,-280.10268085170986
0041(1)_fax.wav,0507(1)_int.wav,41,507,ds,-256.9423285269022
0041(1)_fax.wav,0514(1)_int.wav,41,514,ds,-289.95487499228807
0041(1)_fax.wav,0525(1)_int.wav,41,525,ds,-367.0291504487127
0041(1)_fax.wav,0534(1)_int.wav,41,534,ds,-274.53328527770515
0041(1)_fax.wav,0553(1)_int.wav,41,553,ds,-342.76300910983093
0041(1)_fax.wav,0638(1)_int.wav,41,638,ds,-236.764922615586
0041(1)_fax.wav,0647(1)_int.wav,41,647,ds,-404.5648979152422
0041(1)_fax.wav,1022(1)_int.wav,41,1022,ds,-312.5435301058175
0041(1)_fax.wav,1037(1)_int.wav,41,1037,ds,-192.7169164656051
0041(1)_fax.wav,1044(1)_int.wav,41,1044,ds,-234.5193665954937
0041(1)_fax.wav,1049(1)_int.wav,41,1049,ds,-454.86580305600285
0041(1)_fax.wav,1050(1)_int.wav,41,1050,ds,-283.92452899911837
0041(1)_fax.wav,1063(1)_int.wav,41,1063,ds,-165.975054294424
0041(1)_fax.wav,1067(1)_int.wav,41,1067,ds,-366.0895595627558
0041(1)_fax.wav,1073(1)_int.wav,41,1073,ds,-229.95274039132713
0041(1)_fax.wav,1075(1)_int.wav,41,1075,ds,-203.3899510149294
0041(1)_fax.wav,2001(1)_int.wav,41,2001,ds,-354.864682443028
0041(1)_fax.wav,2005(1)_int.wav,41,2005,ds,-335.1789268149324
0041(1)_fax.wav,2006(1)_int.wav,41,2006,ds,-308.06125962044257
0041(1)_fax.wav,2010(1)_int.wav,41,2010,ds,-205.71399641643507
0041(1)_fax.wav,2015(1)_int.wav,41,2015,ds,-327.00419992437406
0041(1)_fax.wav,2016(1)_int.wav,41,2016,ds,-514.212538926969
0041(1)_fax.wav,2017(1)_int.wav,41,2017,ds,-381.03544383196447
0041(1)_fax.wav,2020(1)_int.wav,41,2020,ds,-188.03798189239865
0041(1)_fax.wav,2021(1)_int.wav,41,2021,ds,-256.5871140903795
0041(1)_fax.wav,2023(1)_int.wav,41,2023,ds,-221.96050833777957
0041(1)_fax.wav,2027(1)_int.wav,41,2027,ds,-233.5293484064786
0041(1)_fax.wav,2028(1)_int.wav,41,2028,ds,-333.94019461407413
0041(1)_fax.wav,2029(1)_int.wav,41,2029,ds,-217.64177379814447
0041(1)_fax.wav,2037(1)_int.wav,41,2037,ds,-135.11422153015937
0041(1)_fax.wav,2044(1)_int.wav,41,2044,ds,-215.74835111690948
0041(1)_fax.wav,2048(1)_int.wav,41,2048,ds,-170.91638326632494
0041(1)_fax.wav,2052(1)_int.wav,41,2052,ds,-272.11617020998807
0041(1)_fax.wav,2056(1)_int.wav,41,2056,ds,-307.8806297352213
0041(1)_fax.wav,2070(1)_int.wav,41,2070,ds,-170.1893325337865
0041(1)_fax.wav,2071(1)_int.wav,41,2071,ds,-260.76838524953615
0041(1)_fax.wav,2079(1)_int.wav,41,2079,ds,-173.82294939783702
0041(1)_fax.wav,2096(1)_int.wav,41,2096,ds,-232.4051931939851
0041(1)_fax.wav,2127(1)_int.wav,41,2127,ds,-161.59287499991296
0041(1)_fax.wav,2136(1)_int.wav,41,2136,ds,-337.9092586681986
0041(1)_fax.wav,0010(2)_int.wav,41,10,ds,-243.17523944193636
0041(1)_fax.wav,0016(2)_int.wav,41,16,ds,-181.95725931135007
0041(1)_fax.wav,0027(2)_int.wav,41,27,ds,-406.82230903871675
0041(1)_fax.wav,0032(2)_int.wav,41,32,ds,-272.6361682191713
0041(1)_fax.wav,0041(2)_int.wav,41,41,ss,-23.8444213601573
0041(1)_fax.wav,0056(2)_int.wav,41,56,ds,-225.92439570936978
0041(1)_fax.wav,0058(2)_int.wav,41,58,ds,-163.682661072415
0041(1)_fax.wav,0063(2)_int.wav,41,63,ds,-309.2430161887305
0041(1)_fax.wav,0075(2)_int.wav,41,75,ds,-266.9617382462112
0041(1)_fax.wav,0076(2)_int.wav,41,76,ds,-475.80183320362755
