audio1,audio2,spk1,spk2,label,score
0027(1)_fax.wav,2015(1)_int.wav,27,2015,ds,-370.97897832926236
0027(1)_fax.wav,2016(1)_int.wav,27,2016,ds,-602.9406462387157
0027(1)_fax.wav,2017(1)_int.wav,27,2017,ds,-416.22081397863695
0027(1)_fax.wav,2020(1)_int.wav,27,2020,ds,-289.07787770602476
0027(1)_fax.wav,2021(1)_int.wav,27,2021,ds,-325.242851444154
0027(1)_fax.wav,2023(1)_int.wav,27,2023,ds,-329.6372122053844
0027(1)_fax.wav,2027(1)_int.wav,27,2027,ds,-270.7577551389236
0027(1)_fax.wav,2028(1)_int.wav,27,2028,ds,-298.7904281975869
0027(1)_fax.wav,2029(1)_int.wav,27,2029,ds,-300.960165056364
0027(1)_fax.wav,2037(1)_int.wav,27,2037,ds,-306.2010333393167
0027(1)_fax.wav,2044(1)_int.wav,27,2044,ds,-279.1968218214975
0027(1)_fax.wav,2048(1)_int.wav,27,2048,ds,-296.7319448372879
0027(1)_fax.wav,2052(1)_int.wav,27,2052,ds,-206.08479466789862
0027(1)_fax.wav,2056(1)_int.wav,27,2056,ds,-294.1302517465971
0027(1)_fax.wav,2070(1)_int.wav,27,2070,ds,-308.4979412373033
0027(1)_fax.wav,2071(1)_int.wav,27,2071,ds,-313.0559610046994
0027(1)_fax.wav,2079(1)_int.wav,27,2079,ds,-325.7893927454023
0027(1)_fax.wav,2096(1)_int.wav,27,2096,ds,-259.99416184098993
0027(1)_fax.wav,2127(1)_int.wav,27,2127,ds,-257.16094835461206
0027(1)_fax.wav,2136(1)_int.wav,27,2136,ds,-297.08779801724313
0027(1)_fax.wav,0010(2)_int.wav,27,10,ds,-256.3341009926789
0027(1)_fax.wav,0016(2)_int.wav,27,16,ds,-309.7593404979108
0027(1)_fax.wav,0027(2)_int.wav,27,27,ss,-65.09324853801695
0027(1)_fax.wav,0032(2)_int.wav,27,32,ds,-303.75276978389746
0027(1)_fax.wav,0041(2)_int.wav,27,41,ds,-333.23531710769635
0027(1)_fax.wav,0056(2)_int.wav,27,56,ds,-207.7514375095459
0027(1)_fax.wav,0058(2)_int.wav,27,58,ds,-313.7193031089289
0027(1)_fax.wav,0063(2)_int.wav,27,63,ds,-255.76967105312974
0027(1)_fax.wav,0075(2)_int.wav,27,75,ds,-281.50772385332584
0027(1)_fax.wav,0076(2)_int.wav,27,76,ds,-145.98878989978397
0027(1)_fax.wav,0083(2)_int.wav,27,83,ds,-206.80144042905562
0027(1)_fax.wav,0094(2)_int.wav,27,94,ds,-284.5407787418073
0027(1)_fax.wav,0108(2)_int.wav,27,108,ds,-316.5279430150977
0027(1)_fax.wav,0110(2)_int.wav,27,110,ds,-239.2223215816249
0027(1)_fax.wav,0507(2)_int.wav,27,507,ds,-340.93907372734117
0027(1)_fax.wav,0514(2)_int.wav,27,514,ds,-214.77389354249573
0027(1)_fax.wav,0525(2)_int.wav,27,525,ds,-358.26506934542874
0027(1)_fax.wav,0534(2)_int.wav,27,534,ds,-148.6818608862991
0027(1)_fax.wav,0553(2)_int.wav,27,553,ds,-211.13586104013177
0027(1)_fax.wav,0628(2)_int.wav,27,628,ds,-312.49293765652465
0027(1)_fax.wav,0638(2)_int.wav,27,638,ds,-239.2118253113017
0027(1)_fax.wav,0647(2)_int.wav,27,647,ds,-186.96299121453586
0027(1)_fax.wav,1022(2)_int.wav,27,1022,ds,-220.23935946700743
0027(1)_fax.wav,1026(2)_int.wav,27,1026,ds,-321.8504733074211
0027(1)_fax.wav,1036(2)_int.wav,27,1036,ds,-407.38500181588216
0027(1)_fax.wav,1037(2)_int.wav,27,1037,ds,-306.40716521235174
0027(1)_fax.wav,1044(2)_int.wav,27,1044,ds,-230.53865903731634
0027(1)_fax.wav,1049(2)_int.wav,27,1049,ds,-359.04490507723
0027(1)_fax.wav,1050(2)_int.wav,27,1050,ds,-308.7801873489236
0027(1)_fax.wav,1057(2)_int.wav,27,1057,ds,-315.61755004415477
0027(1)_fax.wav,1063(2)_int.wav,27,1063,ds,-234.050907115384
0027(1)_fax.wav,1067(2)_int.wav,27,1067,ds,-260.88148780258075
0027(1)_fax.wav,1073(2)_int.wav,27,1073,ds,-326.31647938641976
0027(1)_fax.wav,1524(2)_int.wav,27,1524,ds,-229.1709162754695
0027(1)_fax.wav,1525(2)_int.wav,27,1525,ds,-222.94552681850928
0027(1)_fax.wav,1526(2)_int.wav,27,1526,ds,-293.348007113936
0027(1)_fax.wav,2001(2)_int.wav,27,2001,ds,-253.84116497937458
0027(1)_fax.wav,2005(2)_int.wav,27,2005,ds,-307.7252414535708
0027(1)_fax.wav,2006(2)_int.wav,27,2006,ds,-368.07544890718464
0027(1)_fax.wav,2010(2)_int.wav,27,2010,ds,-331.18337706519543
0027(1)_fax.wav,2015(2)_int.wav,27,2015,ds,-371.2470040006517
0027(1)_fax.wav,2016(2)_int.wav,27,2016,ds,-552.4114249871634
0027(1)_fax.wav,2017(2)_int.wav,27,2017,ds,-441.35686306793195
0027(1)_fax.wav,2020(2)_int.wav,27,2020,ds,-251.53877438678
0027(1)_fax.wav,2021(2)_int.wav,27,2021,ds,-320.1301088336512
0027(1)_fax.wav,2023(2)_int.wav,27,2023,ds,-297.338205102276
0027(1)_fax.wav,2027(2)_int.wav,27,2027,ds,-310.50997704003447
0027(1)_fax.wav,2028(2)_int.wav,27,2028,ds,-253.3603834683949
0027(1)_fax.wav,2029(2)_int.wav,27,2029,ds,-282.956888623552
0027(1)_fax.wav,2037(2)_int.wav,27,2037,ds,-324.1971609296886
0027(1)_fax.wav,2044(2)_int.wav,27,2044,ds,-316.8261300290094
0027(1)_fax.wav,2048(2)_int.wav,27,2048,ds,-355.23774608086944
0027(1)_fax.wav,2052(2)_int.wav,27,2052,ds,-229.5340977862221
0027(1)_fax.wav,2056(2)_int.wav,27,2056,ds,-299.2785286806435
0027(1)_fax.wav,2070(2)_int.wav,27,2070,ds,-303.91386204217633
0027(1)_fax.wav,2071(2)_int.wav,27,2071,ds,-353.5782280488997
0027(1)_fax.wav,2079(2)_int.wav,27,2079,ds,-320.09879065692326
0027(1)_fax.wav,2096(2)_int.wav,27,2096,ds,-289.7667406766895
0027(1)_fax.wav,2127(2)_int.wav,27,2127,ds,-282.7914763807316
0027(1)_fax.wav,2136(2)_int.wav,27,2136,ds,-311.02082642750736
0027(1)_fax.wav,0010(3)_int.wav,27,10,ds,-291.2315709311756
0027(1)_fax.wav,0016(3)_int.wav,27,16,ds,-358.73021187897695
0027(1)_fax.wav,0027(3)_int.wav,27,27,ss,-110.55985694758726
0027(1)_fax.wav,0032(3)_int.wav,27,32,ds,-274.7980722594405
0027(1)_fax.wav,0041(3)_int.wav,27,41,ds,-343.7947249617747
0027(1)_fax.wav,0056(3)_int.wav,27,56,ds,-202.52798139600276
0027(1)_fax.wav,0058(3)_int.wav,27,58,ds,-272.229271195224
0027(1)_fax.wav,0063(3)_int.wav,27,63,ds,-280.36994411717774
0027(1)_fax.wav,0075(3)_int.wav,27,75,ds,-295.32328103914494
0027(1)_fax.wav,0076(3)_int.wav,27,76,ds,-125.26650464805795
0027(1)_fax.wav,0083(3)_int.wav,27,83,ds,-239.78402911680826
0027(1)_fax.wav,0094(3)_int.wav,27,94,ds,-305.13096759295985
0027(1)_fax.wav,0110(3)_int.wav,27,110,ds,-257.07102676106086
0027(1)_fax.wav,0628(3)_int.wav,27,628,ds,-283.5436596876469
0027(1)_fax.wav,0638(3)_int.wav,27,638,ds,-254.59272949916607
0027(1)_fax.wav,0647(3)_int.wav,27,647,ds,-169.55166908266938
0027(1)_fax.wav,1022(3)_int.wav,27,1022,ds,-190.07350450525297
0027(1)_fax.wav,1026(3)_int.wav,27,1026,ds,-281.7216142380914
0027(1)_fax.wav,1036(3)_int.wav,27,1036,ds,-408.0388851958796
0027(1)_fax.wav,1037(3)_int.wav,27,1037,ds,-300.41452570523967
0027(1)_fax.wav,1044(3)_int.wav,27,1044,ds,-221.27087541824068
0027(1)_fax.wav,1049(3)_int.wav,27,1049,ds,-400.40800135365805
0027(1)_fax.wav,1050(3)_int.wav,27,1050,ds,-345.4142590433528
0027(1)_fax.wav,1057(3)_int.wav,27,1057,ds,-313.69088130747093
0027(1)_fax.wav,1063(3)_int.wav,27,1063,ds,-273.67361040890637
0027(1)_fax.wav,1067(3)_int.wav,27,1067,ds,-324.64914422261916
0027(1)_fax.wav,1073(3)_int.wav,27,1073,ds,-282.8340467214106
0027(1)_fax.wav,1075(3)_int.wav,27,1075,ds,-231.31240673500633
0027(1)_fax.wav,1524(3)_int.wav,27,1524,ds,-237.882822116873
0027(1)_fax.wav,1525(3)_int.wav,27,1525,ds,-252.58048034867954
0027(1)_fax.wav,1526(3)_int.wav,27,1526,ds,-193.0683886186061
0027(1)_fax.wav,2001(3)_int.wav,27,2001,ds,-246.71707736950236
0027(1)_fax.wav,2005(3)_int.wav,27,2005,ds,-381.6571456677344
0027(1)_fax.wav,2006(3)_int.wav,27,2006,ds,-377.191654775049
0027(1)_fax.wav,2010(3)_int.wav,27,2010,ds,-297.5265688178687
0027(1)_fax.wav,2015(3)_int.wav,27,2015,ds,-359.0788754940944
0027(1)_fax.wav,2016(3)_int.wav,27,2016,ds,-535.4237458696717
0027(1)_fax.wav,2017(3)_int.wav,27,2017,ds,-480.7408113175684
0027(1)_fax.wav,2020(3)_int.wav,27,2020,ds,-254.4741687273248
0027(1)_fax.wav,2021(3)_int.wav,27,2021,ds,-313.03064950303747
0027(1)_fax.wav,2023(3)_int.wav,27,2023,ds,-329.0569988153992
0027(1)_fax.wav,2027(3)_int.wav,27,2027,ds,-292.2605515171464
0027(1)_fax.wav,2028(3)_int.wav,27,2028,ds,-266.39793786319956
0027(1)_fax.wav,2029(3)_int.wav,27,2029,ds,-276.8708187696845
0027(1)_fax.wav,2037(3)_int.wav,27,2037,ds,-298.6330085718026
0027(1)_fax.wav,2044(3)_int.wav,27,2044,ds,-276.5019021255999
0027(1)_fax.wav,2048(3)_int.wav,27,2048,ds,-374.8620962151007
0027(1)_fax.wav,2052(3)_int.wav,27,2052,ds,-225.06565406952376
0027(1)_fax.wav,2056(3)_int.wav,27,2056,ds,-292.8176190342781
0027(1)_fax.wav,2071(3)_int.wav,27,2071,ds,-378.89640874564367
0027(1)_fax.wav,2096(3)_int.wav,27,2096,ds,-332.61174202121276
0032(1)_fax.wav,0010(1)_int.wav,32,10,ds,-337.685790928774
0032(1)_fax.wav,0016(1)_int.wav,32,16,ds,-286.5706007384074
0032(1)_fax.wav,0027(1)_int.wav,32,27,ds,-228.25894645997744
0032(1)_fax.wav,0056(1)_int.wav,32,56,ds,-248.8472132599399
0032(1)_fax.wav,0058(1)_int.wav,32,58,ds,-217.3304432464144
0032(1)_fax.wav,0063(1)_int.wav,32,63,ds,-259.02985424349356
0032(1)_fax.wav,0076(1)_int.wav,32,76,ds,-257.03301358657797
0032(1)_fax.wav,0083(1)_int.wav,32,83,ds,-315.12500101470323
0032(1)_fax.wav,0094(1)_int.wav,32,94,ds,-399.8906749346968
0032(1)_fax.wav,0108(1)_int.wav,32,108,ds,-178.82480090764523
0032(1)_fax.wav,0507(1)_int.wav,32,507,ds,-320.33602526009224
0032(1)_fax.wav,0514(1)_int.wav,32,514,ds,-316.17324776175957
0032(1)_fax.wav,0525(1)_int.wav,32,525,ds,-303.6276654502832
0032(1)_fax.wav,0534(1)_int.wav,32,534,ds,-305.00997323271076
0032(1)_fax.wav,0553(1)_int.wav,32,553,ds,-276.1730570486088
0032(1)_fax.wav,0638(1)_int.wav,32,638,ds,-256.7627234750968
0032(1)_fax.wav,0647(1)_int.wav,32,647,ds,-233.12261911116337
0032(1)_fax.wav,1022(1)_int.wav,32,1022,ds,-326.686457869375
0032(1)_fax.wav,1037(1)_int.wav,32,1037,ds,-401.35802329375764
0032(1)_fax.wav,1044(1)_int.wav,32,1044,ds,-194.16113543571794
0032(1)_fax.wav,1049(1)_int.wav,32,1049,ds,-326.8071911594507
0032(1)_fax.wav,1050(1)_int.wav,32,1050,ds,-414.6418975196683
0032(1)_fax.wav,1063(1)_int.wav,32,1063,ds,-351.2668847025519
0032(1)_fax.wav,1067(1)_int.wav,32,1067,ds,-343.9784018304832
0032(1)_fax.wav,1073(1)_int.wav,32,1073,ds,-201.86286821594274
0032(1)_fax.wav,1075(1)_int.wav,32,1075,ds,-199.5685549460739
0032(1)_fax.wav,2001(1)_int.wav,32,2001,ds,-399.2599766775263
0032(1)_fax.wav,2005(1)_int.wav,32,2005,ds,-223.7896880392131
0032(1)_fax.wav,2006(1)_int.wav,32,2006,ds,-334.3226738596936
0032(1)_fax.wav,2010(1)_int.wav,32,2010,ds,-258.2792581929093
0032(1)_fax.wav,2015(1)_int.wav,32,2015,ds,-240.7872579064765
0032(1)_fax.wav,2016(1)_int.wav,32,2016,ds,-511.92866846557354
0032(1)_fax.wav,2017(1)_int.wav,32,2017,ds,-354.2083598952057
0032(1)_fax.wav,2020(1)_int.wav,32,2020,ds,-189.24580582384954
0032(1)_fax.wav,2021(1)_int.wav,32,2021,ds,-310.5948792236709
0032(1)_fax.wav,2023(1)_int.wav,32,2023,ds,-192.21150448793782
0032(1)_fax.wav,2027(1)_int.wav,32,2027,ds,-191.68593472959174
0032(1)_fax.wav,2028(1)_int.wav,32,2028,ds,-268.72218009362115
0032(1)_fax.wav,2029(1)_int.wav,32,2029,ds,-286.0253840262268
0032(1)_fax.wav,2037(1)_int.wav,32,2037,ds,-163.6399737615294
0032(1)_fax.wav,2044(1)_int.wav,32,2044,ds,-255.8477869432379
0032(1)_fax.wav,2048(1)_int.wav,32,2048,ds,-329.5342387577389
0032(1)_fax.wav,2052(1)_int.wav,32,2052,ds,-347.0051802607533
0032(1)_fax.wav,2056(1)_int.wav,32,2056,ds,-323.70083292687514
0032(1)_fax.wav,2070(1)_int.wav,32,2070,ds,-265.85009133414326
0032(1)_fax.wav,2071(1)_int.wav,32,2071,ds,-254.94898634071342
0032(1)_fax.wav,2079(1)_int.wav,32,2079,ds,-224.7166124737787
0032(1)_fax.wav,2096(1)_int.wav,32,2096,ds,-266.2754411628971
0032(1)_fax.wav,2127(1)_int.wav,32,2127,ds,-293.0447818666688
0032(1)_fax.wav,2136(1)_int.wav,32,2136,ds,-273.1226092171752
0032(1)_fax.wav,0010(2)_int.wav,32,10,ds,-325.0067339797623
0032(1)_fax.wav,0016(2)_int.wav,32,16,ds,-282.6954661525541
0032(1)_fax.wav,0027(2)_int.wav,32,27,ds,-233.00954370907982
0032(1)_fax.wav,0032(2)_int.wav,32,32,ss,-14.094033952730172
0032(1)_fax.wav,0041(2)_int.wav,32,41,ds,-270.03745108740117
0032(1)_fax.wav,0056(2)_int.wav,32,56,ds,-307.00136604476137
0032(1)_fax.wav,0058(2)_int.wav,32,58,ds,-206.10974014319925
0032(1)_fax.wav,0063(2)_int.wav,32,63,ds,-228.16248680321712
0032(1)_fax.wav,0075(2)_int.wav,32,75,ds,-333.9207215920237
0032(1)_fax.wav,0076(2)_int.wav,32,76,ds,-258.1781073968055
0032(1)_fax.wav,0083(2)_int.wav,32,83,ds,-387.2024915320872
0032(1)_fax.wav,0094(2)_int.wav,32,94,ds,-397.9766459376701
0032(1)_fax.wav,0108(2)_int.wav,32,108,ds,-226.3552432617077
0032(1)_fax.wav,0110(2)_int.wav,32,110,ds,-345.92457830318006
0032(1)_fax.wav,0507(2)_int.wav,32,507,ds,-331.7567694580276
0032(1)_fax.wav,0514(2)_int.wav,32,514,ds,-316.79498330458637
0032(1)_fax.wav,0525(2)_int.wav,32,525,ds,-211.69975482384592
0032(1)_fax.wav,0534(2)_int.wav,32,534,ds,-321.1372555553588
0032(1)_fax.wav,0553(2)_int.wav,32,553,ds,-284.80154514290155
0032(1)_fax.wav,0628(2)_int.wav,32,628,ds,-216.59261991110122
0032(1)_fax.wav,0638(2)_int.wav,32,638,ds,-289.23660484952313
0032(1)_fax.wav,0647(2)_int.wav,32,647,ds,-170.8972671891027
0032(1)_fax.wav,1022(2)_int.wav,32,1022,ds,-335.8858336634866
0032(1)_fax.wav,1026(2)_int.wav,32,1026,ds,-305.03493667869304
0032(1)_fax.wav,1036(2)_int.wav,32,1036,ds,-349.7824017157405
0032(1)_fax.wav,1037(2)_int.wav,32,1037,ds,-358.7963626267158
0032(1)_fax.wav,1044(2)_int.wav,32,1044,ds,-206.54714187987526
0032(1)_fax.wav,1049(2)_int.wav,32,1049,ds,-292.5353448693068
0032(1)_fax.wav,1050(2)_int.wav,32,1050,ds,-416.39127304719034
0032(1)_fax.wav,1057(2)_int.wav,32,1057,ds,-253.07108168780587
0032(1)_fax.wav,1063(2)_int.wav,32,1063,ds,-307.9424468644037
0032(1)_fax.wav,1067(2)_int.wav,32,1067,ds,-366.84238374977673
0032(1)_fax.wav,1073(2)_int.wav,32,1073,ds,-272.590612991111
0032(1)_fax.wav,1524(2)_int.wav,32,1524,ds,-329.70925764806395
0032(1)_fax.wav,1525(2)_int.wav,32,1525,ds,-165.09386622951638
0032(1)_fax.wav,1526(2)_int.wav,32,1526,ds,-311.28927658477096
0032(1)_fax.wav,2001(2)_int.wav,32,2001,ds,-363.83898448629117
0032(1)_fax.wav,2005(2)_int.wav,32,2005,ds,-181.15376187670478
0032(1)_fax.wav,2006(2)_int.wav,32,2006,ds,-351.5898272888073
0032(1)_fax.wav,2010(2)_int.wav,32,2010,ds,-305.36810189982657
0032(1)_fax.wav,2015(2)_int.wav,32,2015,ds,-224.7866718046953
0032(1)_fax.wav,2016(2)_int.wav,32,2016,ds,-427.4502950043812
0032(1)_fax.wav,2017(2)_int.wav,32,2017,ds,-378.25787060004996
0032(1)_fax.wav,2020(2)_int.wav,32,2020,ds,-168.21861603541862
0032(1)_fax.wav,2021(2)_int.wav,32,2021,ds,-243.2220820258512
0032(1)_fax.wav,2023(2)_int.wav,32,2023,ds,-206.4493666522725
0032(1)_fax.wav,2027(2)_int.wav,32,2027,ds,-246.66084627099167
0032(1)_fax.wav,2028(2)_int.wav,32,2028,ds,-240.81157086257514
0032(1)_fax.wav,2029(2)_int.wav,32,2029,ds,-280.4763134280922
0032(1)_fax.wav,2037(2)_int.wav,32,2037,ds,-237.2470516970576
0032(1)_fax.wav,2044(2)_int.wav,32,2044,ds,-268.4980207238583
0032(1)_fax.wav,2048(2)_int.wav,32,2048,ds,-320.2039603014248
0032(1)_fax.wav,2052(2)_int.wav,32,2052,ds,-325.81306264415105
0032(1)_fax.wav,2056(2)_int.wav,32,2056,ds,-311.67395753823644
0032(1)_fax.wav,2070(2)_int.wav,32,2070,ds,-293.5985619851899
0032(1)_fax.wav,2071(2)_int.wav,32,2071,ds,-279.94092837508964
0032(1)_fax.wav,2079(2)_int.wav,32,2079,ds,-236.90004790127307
0032(1)_fax.wav,2096(2)_int.wav,32,2096,ds,-220.03900888872965
0032(1)_fax.wav,2127(2)_int.wav,32,2127,ds,-365.98979557150193
0032(1)_fax.wav,2136(2)_int.wav,32,2136,ds,-302.4023543118287
0032(1)_fax.wav,0010(3)_int.wav,32,10,ds,-320.4941603940058
0032(1)_fax.wav,0016(3)_int.wav,32,16,ds,-319.3867476861216
0032(1)_fax.wav,0027(3)_int.wav,32,27,ds,-240.24850028794594
0032(1)_fax.wav,0032(3)_int.wav,32,32,ss,8.273351130611331
0032(1)_fax.wav,0041(3)_int.wav,32,41,ds,-246.8185215964113
0032(1)_fax.wav,0056(3)_int.wav,32,56,ds,-280.01907311432797
0032(1)_fax.wav,0058(3)_int.wav,32,58,ds,-198.6794711978776
0032(1)_fax.wav,0063(3)_int.wav,32,63,ds,-245.17417604163813
0032(1)_fax.wav,0075(3)_int.wav,32,75,ds,-305.7339100342902
0032(1)_fax.wav,0076(3)_int.wav,32,76,ds,-266.55838181052815
0032(1)_fax.wav,0083(3)_int.wav,32,83,ds,-323.61144927845424
0032(1)_fax.wav,0094(3)_int.wav,32,94,ds,-420.4824017467657
0032(1)_fax.wav,0110(3)_int.wav,32,110,ds,-373.947999955743
0032(1)_fax.wav,0628(3)_int.wav,32,628,ds,-264.85678793406026
0032(1)_fax.wav,0638(3)_int.wav,32,638,ds,-314.86326143604714
0032(1)_fax.wav,0647(3)_int.wav,32,647,ds,-189.39055679653666
0032(1)_fax.wav,1022(3)_int.wav,32,1022,ds,-309.1931449201787
0032(1)_fax.wav,1026(3)_int.wav,32,1026,ds,-294.67392252049234
0032(1)_fax.wav,1036(3)_int.wav,32,1036,ds,-349.7398275097597
0032(1)_fax.wav,1037(3)_int.wav,32,1037,ds,-370.44857947705225
0032(1)_fax.wav,1044(3)_int.wav,32,1044,ds,-191.015029968973
0032(1)_fax.wav,1049(3)_int.wav,32,1049,ds,-267.898016294466
0032(1)_fax.wav,1050(3)_int.wav,32,1050,ds,-442.6588759987485
0032(1)_fax.wav,1057(3)_int.wav,32,1057,ds,-341.6233071571854
0032(1)_fax.wav,1063(3)_int.wav,32,1063,ds,-284.33102696547974
0032(1)_fax.wav,1067(3)_int.wav,32,1067,ds,-396.4610514549621
0032(1)_fax.wav,1073(3)_int.wav,32,1073,ds,-218.90886394246456
0032(1)_fax.wav,1075(3)_int.wav,32,1075,ds,-278.9286491702391
0032(1)_fax.wav,1524(3)_int.wav,32,1524,ds,-337.4607184632499
0032(1)_fax.wav,1525(3)_int.wav,32,1525,ds,-161.98825914305718
0032(1)_fax.wav,1526(3)_int.wav,32,1526,ds,-256.6027191468785
0032(1)_fax.wav,2001(3)_int.wav,32,2001,ds,-373.1484522475587
0032(1)_fax.wav,2005(3)_int.wav,32,2005,ds,-229.98924106039777
0032(1)_fax.wav,2006(3)_int.wav,32,2006,ds,-357.24662746608504
0032(1)_fax.wav,2010(3)_int.wav,32,2010,ds,-259.91621319604644
0032(1)_fax.wav,2015(3)_int.wav,32,2015,ds,-230.06982742472218
0032(1)_fax.wav,2016(3)_int.wav,32,2016,ds,-425.8146622101291
0032(1)_fax.wav,2017(3)_int.wav,32,2017,ds,-355.8661027157892
0032(1)_fax.wav,2020(3)_int.wav,32,2020,ds,-212.09703546583575
0032(1)_fax.wav,2021(3)_int.wav,32,2021,ds,-289.35814772428796
0032(1)_fax.wav,2023(3)_int.wav,32,2023,ds,-180.8540859542568
0032(1)_fax.wav,2027(3)_int.wav,32,2027,ds,-202.6316520098382
0032(1)_fax.wav,2028(3)_int.wav,32,2028,ds,-323.65257988579134
0032(1)_fax.wav,2029(3)_int.wav,32,2029,ds,-183.39352845371724
0032(1)_fax.wav,2037(3)_int.wav,32,2037,ds,-206.587910632256
0032(1)_fax.wav,2044(3)_int.wav,32,2044,ds,-282.9580932296938
0032(1)_fax.wav,2048(3)_int.wav,32,2048,ds,-319.66391602572946
0032(1)_fax.wav,2052(3)_int.wav,32,2052,ds,-351.0963641075962
0032(1)_fax.wav,2056(3)_int.wav,32,2056,ds,-334.8303819603492
0032(1)_fax.wav,2071(3)_int.wav,32,2071,ds,-259.86151580003
0032(1)_fax.wav,2096(3)_int.wav,32,2096,ds,-281.46541060690754
0041(1)_fax.wav,0010(1)_int.wav,41,10,ds,-301.9198809533922
0041(1)_fax.wav,0016(1)_int.wav,41,16,ds,-256.4649852884587
0041(1)_fax.wav,0027(1)_int.wav,41,27,ds,-404.9869473451339
0041(1)_fax.wav,0032(1)_int.wav,41,32,ds,-332.2405559696671
0041(1)_fax.wav,0056(1)_int.wav,41,56,ds,-251.02964329784038
0041(1)_fax.wav,0058(1)_int.wav,41,58,ds,-258.97912898067455
0041(1)_fax.wav,0063(1)_int.wav,41,63,ds,-354.6438887607975
0041(1)_fax.wav,0076(1)_int.wav,41,76,ds,-417.7469126475452
0041(1)_fax.wav,0083(1)_int.wav,41,83,ds,-315.29685050499916
0041(1)_fax.wav,0094(1)_int.wav,41,94,ds,-313.585637726972
0041(1)_fax.wav,0108(1)_int.wav,41,108,ds,-360.47075037577474
0041(1)_fax.wav,0507(1)_int.wav,41,507,ds,-259.0357284388381
0041(1)_fax.wav,0514(1)_int.wav,41,514,ds,-340.5816278744582
0041(1)_fax.wav,0525(1)_int.wav,41,525,ds,-361.88502342172023
0041(1)_fax.wav,0534(1)_int.wav,41,534,ds,-275.67078503330293
0041(1)_fax.wav,0553(1)_int.wav,41,553,ds,-345.89075153496196
0041(1)_fax.wav,0638(1)_int.wav,41,638,ds,-250.0692368548253
0041(1)_fax.wav,0647(1)_int.wav,41,647,ds,-421.59473022771755
0041(1)_fax.wav,1022(1)_int.wav,41,1022,ds,-337.441143966193
0041(1)_fax.wav,1037(1)_int.wav,41,1037,ds,-272.5530507276203
0041(1)_fax.wav,1044(1)_int.wav,41,1044,ds,-257.3121825379485
0041(1)_fax.wav,1049(1)_int.wav,41,1049,ds,-452.3560751543643
0041(1)_fax.wav,1050(1)_int.wav,41,1050,ds,-353.67486677602784
0041(1)_fax.wav,1063(1)_int.wav,41,1063,ds,-198.0312299473531
0041(1)_fax.wav,1067(1)_int.wav,41,1067,ds,-395.71403370100415
0041(1)_fax.wav,1073(1)_int.wav,41,1073,ds,-265.30130731045074
0041(1)_fax.wav,1075(1)_int.wav,41,1075,ds,-298.50491352118877
0041(1)_fax.wav,2001(1)_int.wav,41,2001,ds,-386.69894170993393
0041(1)_fax.wav,2005(1)_int.wav,41,2005,ds,-332.1166712541419
0041(1)_fax.wav,2006(1)_int.wav,41,2006,ds,-360.48942780592546
0041(1)_fax.wav,2010(1)_int.wav,41,2010,ds,-244.31294142751062
0041(1)_fax.wav,2015(1)_int.wav,41,2015,ds,-293.4085410312517
0041(1)_fax.wav,2016(1)_int.wav,41,2016,ds,-496.3019163625743
0041(1)_fax.wav,2017(1)_int.wav,41,2017,ds,-352.47419074406844
0041(1)_fax.wav,2020(1)_int.wav,41,2020,ds,-253.17485407782573
0041(1)_fax.wav,2021(1)_int.wav,41,2021,ds,-268.72888966044667
0041(1)_fax.wav,2023(1)_int.wav,41,2023,ds,-274.7376597846738
0041(1)_fax.wav,2027(1)_int.wav,41,2027,ds,-337.2720196895075
0041(1)_fax.wav,2028(1)_int.wav,41,2028,ds,-359.3851168433296
0041(1)_fax.wav,2029(1)_int.wav,41,2029,ds,-259.3486058172145
0041(1)_fax.wav,2037(1)_int.wav,41,2037,ds,-204.42944227244845
0041(1)_fax.wav,2044(1)_int.wav,41,2044,ds,-249.67470641360643
0041(1)_fax.wav,2048(1)_int.wav,41,2048,ds,-206.2721933639752
0041(1)_fax.wav,2052(1)_int.wav,41,2052,ds,-300.59301600570944
0041(1)_fax.wav,2056(1)_int.wav,41,2056,ds,-310.3934376773839
0041(1)_fax.wav,2070(1)_int.wav,41,2070,ds,-219.70843808237493
0041(1)_fax.wav,2071(1)_int.wav,41,2071,ds,-312.0583157036517
0041(1)_fax.wav,2079(1)_int.wav,41,2079,ds,-223.77348641076003
0041(1)_fax.wav,2096(1)_int.wav,41,2096,ds,-294.1587205829496
0041(1)_fax.wav,2127(1)_int.wav,41,2127,ds,-212.60767706724351
0041(1)_fax.wav,2136(1)_int.wav,41,2136,ds,-300.83678420165677
0041(1)_fax.wav,0010(2)_int.wav,41,10,ds,-277.83792200256164
0041(1)_fax.wav,0016(2)_int.wav,41,16,ds,-255.3535295435487
0041(1)_fax.wav,0027(2)_int.wav,41,27,ds,-383.6613788712798
0041(1)_fax.wav,0032(2)_int.wav,41,32,ds,-348.2322669624674
0041(1)_fax.wav,0041(2)_int.wav,41,41,ss,-35.148624256025585
0041(1)_fax.wav,0056(2)_int.wav,41,56,ds,-241.04214080417773
0041(1)_fax.wav,0058(2)_int.wav,41,58,ds,-236.4905552673472
0041(1)_fax.wav,0063(2)_int.wav,41,63,ds,-344.2893974595188
0041(1)_fax.wav,0075(2)_int.wav,41,75,ds,-247.8643674746064
0041(1)_fax.wav,0076(2)_int.wav,41,76,ds,-413.2685860326163
