audio1,audio2,spk1,spk2,label,score
0027(1)_fax.wav,2015(1)_int.wav,27,2015,ds,-557.9522823614774
0027(1)_fax.wav,2016(1)_int.wav,27,2016,ds,-703.3240104280281
0027(1)_fax.wav,2017(1)_int.wav,27,2017,ds,-532.4104109898267
0027(1)_fax.wav,2020(1)_int.wav,27,2020,ds,-344.5031698652722
0027(1)_fax.wav,2021(1)_int.wav,27,2021,ds,-398.8074437279755
0027(1)_fax.wav,2023(1)_int.wav,27,2023,ds,-376.3234405238035
0027(1)_fax.wav,2027(1)_int.wav,27,2027,ds,-288.8687258295294
0027(1)_fax.wav,2028(1)_int.wav,27,2028,ds,-314.8479227186262
0027(1)_fax.wav,2029(1)_int.wav,27,2029,ds,-382.26921977798133
0027(1)_fax.wav,2037(1)_int.wav,27,2037,ds,-318.2025202313983
0027(1)_fax.wav,2044(1)_int.wav,27,2044,ds,-321.66134631034055
0027(1)_fax.wav,2048(1)_int.wav,27,2048,ds,-402.9985350782968
0027(1)_fax.wav,2052(1)_int.wav,27,2052,ds,-287.74550417544094
0027(1)_fax.wav,2056(1)_int.wav,27,2056,ds,-346.58671449734265
0027(1)_fax.wav,2070(1)_int.wav,27,2070,ds,-340.311268985546
0027(1)_fax.wav,2071(1)_int.wav,27,2071,ds,-396.8577008251631
0027(1)_fax.wav,2079(1)_int.wav,27,2079,ds,-349.5260411895148
0027(1)_fax.wav,2096(1)_int.wav,27,2096,ds,-300.9653991879939
0027(1)_fax.wav,2127(1)_int.wav,27,2127,ds,-281.94955296979373
0027(1)_fax.wav,2136(1)_int.wav,27,2136,ds,-362.8556343734822
0027(1)_fax.wav,0010(2)_int.wav,27,10,ds,-312.670340766148
0027(1)_fax.wav,0016(2)_int.wav,27,16,ds,-330.7893367145758
0027(1)_fax.wav,0027(2)_int.wav,27,27,ss,-68.97492303244672
0027(1)_fax.wav,0032(2)_int.wav,27,32,ds,-374.646060335347
0027(1)_fax.wav,0041(2)_int.wav,27,41,ds,-378.0028801813452
0027(1)_fax.wav,0056(2)_int.wav,27,56,ds,-297.72592735025694
0027(1)_fax.wav,0058(2)_int.wav,27,58,ds,-374.9441653706369
0027(1)_fax.wav,0063(2)_int.wav,27,63,ds,-355.3925609887297
0027(1)_fax.wav,0075(2)_int.wav,27,75,ds,-372.0605789049925
0027(1)_fax.wav,0076(2)_int.wav,27,76,ds,-180.3832663555732
0027(1)_fax.wav,0083(2)_int.wav,27,83,ds,-272.40874599985807
0027(1)_fax.wav,0094(2)_int.wav,27,94,ds,-379.2745807131963
0027(1)_fax.wav,0108(2)_int.wav,27,108,ds,-340.3339419517301
0027(1)_fax.wav,0110(2)_int.wav,27,110,ds,-395.4899258547938
0027(1)_fax.wav,0507(2)_int.wav,27,507,ds,-487.952972105165
0027(1)_fax.wav,0514(2)_int.wav,27,514,ds,-330.6967861464552
0027(1)_fax.wav,0525(2)_int.wav,27,525,ds,-383.2915609030052
0027(1)_fax.wav,0534(2)_int.wav,27,534,ds,-230.45719385795644
0027(1)_fax.wav,0553(2)_int.wav,27,553,ds,-233.58520954650078
0027(1)_fax.wav,0628(2)_int.wav,27,628,ds,-340.5648682744214
0027(1)_fax.wav,0638(2)_int.wav,27,638,ds,-355.5966378587865
0027(1)_fax.wav,0647(2)_int.wav,27,647,ds,-246.7810410459399
0027(1)_fax.wav,1022(2)_int.wav,27,1022,ds,-298.33930297342937
0027(1)_fax.wav,1026(2)_int.wav,27,1026,ds,-391.47808092032926
0027(1)_fax.wav,1036(2)_int.wav,27,1036,ds,-497.41600455760846
0027(1)_fax.wav,1037(2)_int.wav,27,1037,ds,-386.29748924560283
0027(1)_fax.wav,1044(2)_int.wav,27,1044,ds,-272.86988960272737
0027(1)_fax.wav,1049(2)_int.wav,27,1049,ds,-419.20446940134843
0027(1)_fax.wav,1050(2)_int.wav,27,1050,ds,-440.6632207960928
0027(1)_fax.wav,1057(2)_int.wav,27,1057,ds,-353.1197373888257
0027(1)_fax.wav,1063(2)_int.wav,27,1063,ds,-273.51128093483027
0027(1)_fax.wav,1067(2)_int.wav,27,1067,ds,-310.5148523204706
0027(1)_fax.wav,1073(2)_int.wav,27,1073,ds,-379.55676086924905
0027(1)_fax.wav,1524(2)_int.wav,27,1524,ds,-383.1742072421312
0027(1)_fax.wav,1525(2)_int.wav,27,1525,ds,-261.28773535462506
0027(1)_fax.wav,1526(2)_int.wav,27,1526,ds,-323.8702968872555
0027(1)_fax.wav,2001(2)_int.wav,27,2001,ds,-337.6582667624765
0027(1)_fax.wav,2005(2)_int.wav,27,2005,ds,-330.3610811782759
0027(1)_fax.wav,2006(2)_int.wav,27,2006,ds,-420.8193567768052
0027(1)_fax.wav,2010(2)_int.wav,27,2010,ds,-330.90613890784766
0027(1)_fax.wav,2015(2)_int.wav,27,2015,ds,-541.1201730992033
0027(1)_fax.wav,2016(2)_int.wav,27,2016,ds,-575.3069532958772
0027(1)_fax.wav,2017(2)_int.wav,27,2017,ds,-559.4924070924031
0027(1)_fax.wav,2020(2)_int.wav,27,2020,ds,-305.52329834456793
0027(1)_fax.wav,2021(2)_int.wav,27,2021,ds,-410.95428757008983
0027(1)_fax.wav,2023(2)_int.wav,27,2023,ds,-356.407332935204
0027(1)_fax.wav,2027(2)_int.wav,27,2027,ds,-315.19921590944114
0027(1)_fax.wav,2028(2)_int.wav,27,2028,ds,-294.76122712232944
0027(1)_fax.wav,2029(2)_int.wav,27,2029,ds,-377.278699805514
0027(1)_fax.wav,2037(2)_int.wav,27,2037,ds,-346.33111550381045
0027(1)_fax.wav,2044(2)_int.wav,27,2044,ds,-297.49722501892256
0027(1)_fax.wav,2048(2)_int.wav,27,2048,ds,-372.8324758272862
0027(1)_fax.wav,2052(2)_int.wav,27,2052,ds,-270.70226490283517
0027(1)_fax.wav,2056(2)_int.wav,27,2056,ds,-336.0563047597376
0027(1)_fax.wav,2070(2)_int.wav,27,2070,ds,-387.13817868930585
0027(1)_fax.wav,2071(2)_int.wav,27,2071,ds,-438.66093675768576
0027(1)_fax.wav,2079(2)_int.wav,27,2079,ds,-379.03939687768786
0027(1)_fax.wav,2096(2)_int.wav,27,2096,ds,-319.4671932336079
0027(1)_fax.wav,2127(2)_int.wav,27,2127,ds,-300.02022743440745
0027(1)_fax.wav,2136(2)_int.wav,27,2136,ds,-392.44243754133646
0027(1)_fax.wav,0010(3)_int.wav,27,10,ds,-353.04815466607556
0027(1)_fax.wav,0016(3)_int.wav,27,16,ds,-387.8240526679153
0027(1)_fax.wav,0027(3)_int.wav,27,27,ss,-111.98261349737982
0027(1)_fax.wav,0032(3)_int.wav,27,32,ds,-335.01804598122465
0027(1)_fax.wav,0041(3)_int.wav,27,41,ds,-403.46041561602107
0027(1)_fax.wav,0056(3)_int.wav,27,56,ds,-264.0382173667871
0027(1)_fax.wav,0058(3)_int.wav,27,58,ds,-340.7885574007312
0027(1)_fax.wav,0063(3)_int.wav,27,63,ds,-415.29366251992946
0027(1)_fax.wav,0075(3)_int.wav,27,75,ds,-374.03559964225656
0027(1)_fax.wav,0076(3)_int.wav,27,76,ds,-147.74444390273317
0027(1)_fax.wav,0083(3)_int.wav,27,83,ds,-340.23658881012216
0027(1)_fax.wav,0094(3)_int.wav,27,94,ds,-385.3736141538164
0027(1)_fax.wav,0110(3)_int.wav,27,110,ds,-333.1718093505498
0027(1)_fax.wav,0628(3)_int.wav,27,628,ds,-323.7548800206114
0027(1)_fax.wav,0638(3)_int.wav,27,638,ds,-372.2611966215764
0027(1)_fax.wav,0647(3)_int.wav,27,647,ds,-222.51165440350405
0027(1)_fax.wav,1022(3)_int.wav,27,1022,ds,-253.2206065515074
0027(1)_fax.wav,1026(3)_int.wav,27,1026,ds,-365.3123300672803
0027(1)_fax.wav,1036(3)_int.wav,27,1036,ds,-528.5573329703573
0027(1)_fax.wav,1037(3)_int.wav,27,1037,ds,-388.29227245960703
0027(1)_fax.wav,1044(3)_int.wav,27,1044,ds,-289.5263788622973
0027(1)_fax.wav,1049(3)_int.wav,27,1049,ds,-419.8999084106456
0027(1)_fax.wav,1050(3)_int.wav,27,1050,ds,-470.2410537864462
0027(1)_fax.wav,1057(3)_int.wav,27,1057,ds,-355.3540010975646
0027(1)_fax.wav,1063(3)_int.wav,27,1063,ds,-318.353405458068
0027(1)_fax.wav,1067(3)_int.wav,27,1067,ds,-350.4585068344343
0027(1)_fax.wav,1073(3)_int.wav,27,1073,ds,-375.42260016854516
0027(1)_fax.wav,1075(3)_int.wav,27,1075,ds,-229.96487371618718
0027(1)_fax.wav,1524(3)_int.wav,27,1524,ds,-377.4510489307146
0027(1)_fax.wav,1525(3)_int.wav,27,1525,ds,-321.2041448715777
0027(1)_fax.wav,1526(3)_int.wav,27,1526,ds,-267.4726654945426
0027(1)_fax.wav,2001(3)_int.wav,27,2001,ds,-307.2568153096672
0027(1)_fax.wav,2005(3)_int.wav,27,2005,ds,-470.65434079812667
0027(1)_fax.wav,2006(3)_int.wav,27,2006,ds,-460.74829438818983
0027(1)_fax.wav,2010(3)_int.wav,27,2010,ds,-319.93762422420644
0027(1)_fax.wav,2015(3)_int.wav,27,2015,ds,-473.7723554761084
0027(1)_fax.wav,2016(3)_int.wav,27,2016,ds,-612.8974826088984
0027(1)_fax.wav,2017(3)_int.wav,27,2017,ds,-604.7705286161936
0027(1)_fax.wav,2020(3)_int.wav,27,2020,ds,-311.0458578584636
0027(1)_fax.wav,2021(3)_int.wav,27,2021,ds,-394.38952173408853
0027(1)_fax.wav,2023(3)_int.wav,27,2023,ds,-389.1393321887525
0027(1)_fax.wav,2027(3)_int.wav,27,2027,ds,-311.44267742458527
0027(1)_fax.wav,2028(3)_int.wav,27,2028,ds,-320.26025096062835
0027(1)_fax.wav,2029(3)_int.wav,27,2029,ds,-327.11052375946247
0027(1)_fax.wav,2037(3)_int.wav,27,2037,ds,-352.2580553066035
0027(1)_fax.wav,2044(3)_int.wav,27,2044,ds,-283.0733513546552
0027(1)_fax.wav,2048(3)_int.wav,27,2048,ds,-377.0341050475521
0027(1)_fax.wav,2052(3)_int.wav,27,2052,ds,-273.97495514730207
0027(1)_fax.wav,2056(3)_int.wav,27,2056,ds,-328.2152685729373
0027(1)_fax.wav,2071(3)_int.wav,27,2071,ds,-453.5296529238441
0027(1)_fax.wav,2096(3)_int.wav,27,2096,ds,-343.474624789535
0032(1)_fax.wav,0010(1)_int.wav,32,10,ds,-260.00209553660375
0032(1)_fax.wav,0016(1)_int.wav,32,16,ds,-249.3829133356595
0032(1)_fax.wav,0027(1)_int.wav,32,27,ds,-315.5886536526495
0032(1)_fax.wav,0056(1)_int.wav,32,56,ds,-249.66713486063486
0032(1)_fax.wav,0058(1)_int.wav,32,58,ds,-199.2806346891672
0032(1)_fax.wav,0063(1)_int.wav,32,63,ds,-237.83847018868306
0032(1)_fax.wav,0076(1)_int.wav,32,76,ds,-324.3424393668155
0032(1)_fax.wav,0083(1)_int.wav,32,83,ds,-307.99542309437606
0032(1)_fax.wav,0094(1)_int.wav,32,94,ds,-342.92282774023715
0032(1)_fax.wav,0108(1)_int.wav,32,108,ds,-166.29902462378254
0032(1)_fax.wav,0507(1)_int.wav,32,507,ds,-358.1965231986833
0032(1)_fax.wav,0514(1)_int.wav,32,514,ds,-308.30427967745607
0032(1)_fax.wav,0525(1)_int.wav,32,525,ds,-334.79661038555383
0032(1)_fax.wav,0534(1)_int.wav,32,534,ds,-368.10114581142705
0032(1)_fax.wav,0553(1)_int.wav,32,553,ds,-310.5846441380772
0032(1)_fax.wav,0638(1)_int.wav,32,638,ds,-298.8998759233964
0032(1)_fax.wav,0647(1)_int.wav,32,647,ds,-231.052885617855
0032(1)_fax.wav,1022(1)_int.wav,32,1022,ds,-333.29352021620895
0032(1)_fax.wav,1037(1)_int.wav,32,1037,ds,-328.64576621622274
0032(1)_fax.wav,1044(1)_int.wav,32,1044,ds,-212.7399789943193
0032(1)_fax.wav,1049(1)_int.wav,32,1049,ds,-375.24531540220397
0032(1)_fax.wav,1050(1)_int.wav,32,1050,ds,-355.75058217903705
0032(1)_fax.wav,1063(1)_int.wav,32,1063,ds,-336.85044428699854
0032(1)_fax.wav,1067(1)_int.wav,32,1067,ds,-349.1097926443293
0032(1)_fax.wav,1073(1)_int.wav,32,1073,ds,-222.00221181804795
0032(1)_fax.wav,1075(1)_int.wav,32,1075,ds,-154.14076725897985
0032(1)_fax.wav,2001(1)_int.wav,32,2001,ds,-374.075801440613
0032(1)_fax.wav,2005(1)_int.wav,32,2005,ds,-258.948714167805
0032(1)_fax.wav,2006(1)_int.wav,32,2006,ds,-334.472499976775
0032(1)_fax.wav,2010(1)_int.wav,32,2010,ds,-248.70964829393375
0032(1)_fax.wav,2015(1)_int.wav,32,2015,ds,-333.063422199745
0032(1)_fax.wav,2016(1)_int.wav,32,2016,ds,-565.2333296287701
0032(1)_fax.wav,2017(1)_int.wav,32,2017,ds,-418.73125532978696
0032(1)_fax.wav,2020(1)_int.wav,32,2020,ds,-184.86968969452425
0032(1)_fax.wav,2021(1)_int.wav,32,2021,ds,-341.37767807736964
0032(1)_fax.wav,2023(1)_int.wav,32,2023,ds,-180.30185465608037
0032(1)_fax.wav,2027(1)_int.wav,32,2027,ds,-153.7487106644912
0032(1)_fax.wav,2028(1)_int.wav,32,2028,ds,-281.52332069729744
0032(1)_fax.wav,2029(1)_int.wav,32,2029,ds,-252.00780330055403
0032(1)_fax.wav,2037(1)_int.wav,32,2037,ds,-116.71610349459564
0032(1)_fax.wav,2044(1)_int.wav,32,2044,ds,-282.4594170409215
0032(1)_fax.wav,2048(1)_int.wav,32,2048,ds,-370.6634702377952
0032(1)_fax.wav,2052(1)_int.wav,32,2052,ds,-311.5565058791362
0032(1)_fax.wav,2056(1)_int.wav,32,2056,ds,-363.930245210397
0032(1)_fax.wav,2070(1)_int.wav,32,2070,ds,-245.0173077346384
0032(1)_fax.wav,2071(1)_int.wav,32,2071,ds,-238.5199641101429
0032(1)_fax.wav,2079(1)_int.wav,32,2079,ds,-207.2210632808539
0032(1)_fax.wav,2096(1)_int.wav,32,2096,ds,-217.08956018984998
0032(1)_fax.wav,2127(1)_int.wav,32,2127,ds,-271.1185281813622
0032(1)_fax.wav,2136(1)_int.wav,32,2136,ds,-295.9455939951823
0032(1)_fax.wav,0010(2)_int.wav,32,10,ds,-311.25388379459173
0032(1)_fax.wav,0016(2)_int.wav,32,16,ds,-262.53429762331314
0032(1)_fax.wav,0027(2)_int.wav,32,27,ds,-305.61538121667013
0032(1)_fax.wav,0032(2)_int.wav,32,32,ss,6.370205121218277
0032(1)_fax.wav,0041(2)_int.wav,32,41,ds,-282.8168909776956
0032(1)_fax.wav,0056(2)_int.wav,32,56,ds,-304.3203683929623
0032(1)_fax.wav,0058(2)_int.wav,32,58,ds,-189.50734783849018
0032(1)_fax.wav,0063(2)_int.wav,32,63,ds,-198.3376867992606
0032(1)_fax.wav,0075(2)_int.wav,32,75,ds,-371.9965598151213
0032(1)_fax.wav,0076(2)_int.wav,32,76,ds,-320.59890858818005
0032(1)_fax.wav,0083(2)_int.wav,32,83,ds,-335.90184534169356
0032(1)_fax.wav,0094(2)_int.wav,32,94,ds,-347.594556321101
0032(1)_fax.wav,0108(2)_int.wav,32,108,ds,-204.47891581615102
0032(1)_fax.wav,0110(2)_int.wav,32,110,ds,-415.98737058358955
0032(1)_fax.wav,0507(2)_int.wav,32,507,ds,-369.5861631906775
0032(1)_fax.wav,0514(2)_int.wav,32,514,ds,-315.6878884134396
0032(1)_fax.wav,0525(2)_int.wav,32,525,ds,-229.65943354327464
0032(1)_fax.wav,0534(2)_int.wav,32,534,ds,-379.29651611704094
0032(1)_fax.wav,0553(2)_int.wav,32,553,ds,-301.7364230783146
0032(1)_fax.wav,0628(2)_int.wav,32,628,ds,-220.58454599178833
0032(1)_fax.wav,0638(2)_int.wav,32,638,ds,-343.2156606744637
0032(1)_fax.wav,0647(2)_int.wav,32,647,ds,-166.45505758376032
0032(1)_fax.wav,1022(2)_int.wav,32,1022,ds,-342.7777998487717
0032(1)_fax.wav,1026(2)_int.wav,32,1026,ds,-379.6620027718078
0032(1)_fax.wav,1036(2)_int.wav,32,1036,ds,-367.8701226847954
0032(1)_fax.wav,1037(2)_int.wav,32,1037,ds,-266.9411189786553
0032(1)_fax.wav,1044(2)_int.wav,32,1044,ds,-224.37617283615845
0032(1)_fax.wav,1049(2)_int.wav,32,1049,ds,-320.30561932081395
0032(1)_fax.wav,1050(2)_int.wav,32,1050,ds,-397.7778874572616
0032(1)_fax.wav,1057(2)_int.wav,32,1057,ds,-258.346594379864
0032(1)_fax.wav,1063(2)_int.wav,32,1063,ds,-287.0724470586772
0032(1)_fax.wav,1067(2)_int.wav,32,1067,ds,-353.8196837264593
0032(1)_fax.wav,1073(2)_int.wav,32,1073,ds,-261.9995558194428
0032(1)_fax.wav,1524(2)_int.wav,32,1524,ds,-388.8997207781857
0032(1)_fax.wav,1525(2)_int.wav,32,1525,ds,-142.09355533026996
0032(1)_fax.wav,1526(2)_int.wav,32,1526,ds,-269.945029337075
0032(1)_fax.wav,2001(2)_int.wav,32,2001,ds,-331.69385493994537
0032(1)_fax.wav,2005(2)_int.wav,32,2005,ds,-181.42673097347267
0032(1)_fax.wav,2006(2)_int.wav,32,2006,ds,-303.20246484629286
0032(1)_fax.wav,2010(2)_int.wav,32,2010,ds,-288.3063687845448
0032(1)_fax.wav,2015(2)_int.wav,32,2015,ds,-314.4172256372031
0032(1)_fax.wav,2016(2)_int.wav,32,2016,ds,-436.7193522054052
0032(1)_fax.wav,2017(2)_int.wav,32,2017,ds,-467.4109017139748
0032(1)_fax.wav,2020(2)_int.wav,32,2020,ds,-160.93433530319658
0032(1)_fax.wav,2021(2)_int.wav,32,2021,ds,-297.2818540534335
0032(1)_fax.wav,2023(2)_int.wav,32,2023,ds,-213.81292899375023
0032(1)_fax.wav,2027(2)_int.wav,32,2027,ds,-182.42534678592847
0032(1)_fax.wav,2028(2)_int.wav,32,2028,ds,-267.09195579947
0032(1)_fax.wav,2029(2)_int.wav,32,2029,ds,-250.76821099590677
0032(1)_fax.wav,2037(2)_int.wav,32,2037,ds,-193.14674302353313
0032(1)_fax.wav,2044(2)_int.wav,32,2044,ds,-212.123117691149
0032(1)_fax.wav,2048(2)_int.wav,32,2048,ds,-274.679977086736
0032(1)_fax.wav,2052(2)_int.wav,32,2052,ds,-271.51962876441496
0032(1)_fax.wav,2056(2)_int.wav,32,2056,ds,-339.9654625536198
0032(1)_fax.wav,2070(2)_int.wav,32,2070,ds,-293.01182216716114
0032(1)_fax.wav,2071(2)_int.wav,32,2071,ds,-268.9314424934287
0032(1)_fax.wav,2079(2)_int.wav,32,2079,ds,-252.67292532718187
0032(1)_fax.wav,2096(2)_int.wav,32,2096,ds,-184.96571648961515
0032(1)_fax.wav,2127(2)_int.wav,32,2127,ds,-336.9923280949315
0032(1)_fax.wav,2136(2)_int.wav,32,2136,ds,-295.91964544625387
0032(1)_fax.wav,0010(3)_int.wav,32,10,ds,-342.850334039385
0032(1)_fax.wav,0016(3)_int.wav,32,16,ds,-275.09341243733667
0032(1)_fax.wav,0027(3)_int.wav,32,27,ds,-320.66703601385
0032(1)_fax.wav,0032(3)_int.wav,32,32,ss,10.879429593295953
0032(1)_fax.wav,0041(3)_int.wav,32,41,ds,-265.3403636019708
0032(1)_fax.wav,0056(3)_int.wav,32,56,ds,-277.8048585066832
0032(1)_fax.wav,0058(3)_int.wav,32,58,ds,-190.97200612645838
0032(1)_fax.wav,0063(3)_int.wav,32,63,ds,-234.45737615115524
0032(1)_fax.wav,0075(3)_int.wav,32,75,ds,-320.9831474811092
0032(1)_fax.wav,0076(3)_int.wav,32,76,ds,-310.5255614813186
0032(1)_fax.wav,0083(3)_int.wav,32,83,ds,-349.0911009473449
0032(1)_fax.wav,0094(3)_int.wav,32,94,ds,-373.15329852328796
0032(1)_fax.wav,0110(3)_int.wav,32,110,ds,-422.6131140788392
0032(1)_fax.wav,0628(3)_int.wav,32,628,ds,-250.22156875542942
0032(1)_fax.wav,0638(3)_int.wav,32,638,ds,-341.43125010435887
0032(1)_fax.wav,0647(3)_int.wav,32,647,ds,-153.6578326800901
0032(1)_fax.wav,1022(3)_int.wav,32,1022,ds,-315.82001245961703
0032(1)_fax.wav,1026(3)_int.wav,32,1026,ds,-341.4118443665295
0032(1)_fax.wav,1036(3)_int.wav,32,1036,ds,-399.7752522785907
0032(1)_fax.wav,1037(3)_int.wav,32,1037,ds,-333.2861052992355
0032(1)_fax.wav,1044(3)_int.wav,32,1044,ds,-214.27882955569316
0032(1)_fax.wav,1049(3)_int.wav,32,1049,ds,-282.8787432261536
0032(1)_fax.wav,1050(3)_int.wav,32,1050,ds,-416.6503415355296
0032(1)_fax.wav,1057(3)_int.wav,32,1057,ds,-344.7518265236971
0032(1)_fax.wav,1063(3)_int.wav,32,1063,ds,-271.0131752648363
0032(1)_fax.wav,1067(3)_int.wav,32,1067,ds,-370.14555886078915
0032(1)_fax.wav,1073(3)_int.wav,32,1073,ds,-223.93398920335278
0032(1)_fax.wav,1075(3)_int.wav,32,1075,ds,-232.67663599005363
0032(1)_fax.wav,1524(3)_int.wav,32,1524,ds,-375.0049072407062
0032(1)_fax.wav,1525(3)_int.wav,32,1525,ds,-142.52997114316997
0032(1)_fax.wav,1526(3)_int.wav,32,1526,ds,-255.42531869353172
0032(1)_fax.wav,2001(3)_int.wav,32,2001,ds,-324.0835364377646
0032(1)_fax.wav,2005(3)_int.wav,32,2005,ds,-248.08210081502216
0032(1)_fax.wav,2006(3)_int.wav,32,2006,ds,-327.8850457032272
0032(1)_fax.wav,2010(3)_int.wav,32,2010,ds,-271.66907847338655
0032(1)_fax.wav,2015(3)_int.wav,32,2015,ds,-287.8688681986162
0032(1)_fax.wav,2016(3)_int.wav,32,2016,ds,-466.89140672637626
0032(1)_fax.wav,2017(3)_int.wav,32,2017,ds,-452.2781885597417
0032(1)_fax.wav,2020(3)_int.wav,32,2020,ds,-172.26881816116497
0032(1)_fax.wav,2021(3)_int.wav,32,2021,ds,-290.3593725756458
0032(1)_fax.wav,2023(3)_int.wav,32,2023,ds,-173.27050910072848
0032(1)_fax.wav,2027(3)_int.wav,32,2027,ds,-144.37988849138537
0032(1)_fax.wav,2028(3)_int.wav,32,2028,ds,-296.3039262535516
0032(1)_fax.wav,2029(3)_int.wav,32,2029,ds,-149.07900266695424
0032(1)_fax.wav,2037(3)_int.wav,32,2037,ds,-196.9069122727587
0032(1)_fax.wav,2044(3)_int.wav,32,2044,ds,-247.84068659425685
0032(1)_fax.wav,2048(3)_int.wav,32,2048,ds,-259.4230906927907
0032(1)_fax.wav,2052(3)_int.wav,32,2052,ds,-311.33298283085617
0032(1)_fax.wav,2056(3)_int.wav,32,2056,ds,-331.3476510320666
0032(1)_fax.wav,2071(3)_int.wav,32,2071,ds,-258.00748343226127
0032(1)_fax.wav,2096(3)_int.wav,32,2096,ds,-215.31558671911887
0041(1)_fax.wav,0010(1)_int.wav,41,10,ds,-181.73339530757653
0041(1)_fax.wav,0016(1)_int.wav,41,16,ds,-195.46366285538213
0041(1)_fax.wav,0027(1)_int.wav,41,27,ds,-450.7211839023596
0041(1)_fax.wav,0032(1)_int.wav,41,32,ds,-313.4604553877549
0041(1)_fax.wav,0056(1)_int.wav,41,56,ds,-232.6450853608029
0041(1)_fax.wav,0058(1)_int.wav,41,58,ds,-203.5356317032493
0041(1)_fax.wav,0063(1)_int.wav,41,63,ds,-382.1532936570668
0041(1)_fax.wav,0076(1)_int.wav,41,76,ds,-493.1382951358272
0041(1)_fax.wav,0083(1)_int.wav,41,83,ds,-278.24310764987194
0041(1)_fax.wav,0094(1)_int.wav,41,94,ds,-219.4447118906677
0041(1)_fax.wav,0108(1)_int.wav,41,108,ds,-239.62928756768812
0041(1)_fax.wav,0507(1)_int.wav,41,507,ds,-250.24692093110764
0041(1)_fax.wav,0514(1)_int.wav,41,514,ds,-241.0132612490944
0041(1)_fax.wav,0525(1)_int.wav,41,525,ds,-337.72739918886094
0041(1)_fax.wav,0534(1)_int.wav,41,534,ds,-306.16874477533213
0041(1)_fax.wav,0553(1)_int.wav,41,553,ds,-342.4371843902789
0041(1)_fax.wav,0638(1)_int.wav,41,638,ds,-229.2211581766013
0041(1)_fax.wav,0647(1)_int.wav,41,647,ds,-440.02651384224447
0041(1)_fax.wav,1022(1)_int.wav,41,1022,ds,-337.66476011645983
0041(1)_fax.wav,1037(1)_int.wav,41,1037,ds,-218.03418847440784
0041(1)_fax.wav,1044(1)_int.wav,41,1044,ds,-262.2173246382859
0041(1)_fax.wav,1049(1)_int.wav,41,1049,ds,-475.97785960187224
0041(1)_fax.wav,1050(1)_int.wav,41,1050,ds,-242.85023665946832
0041(1)_fax.wav,1063(1)_int.wav,41,1063,ds,-198.1723995855956
0041(1)_fax.wav,1067(1)_int.wav,41,1067,ds,-341.121989428276
0041(1)_fax.wav,1073(1)_int.wav,41,1073,ds,-250.59003913045305
0041(1)_fax.wav,1075(1)_int.wav,41,1075,ds,-276.4075844041852
0041(1)_fax.wav,2001(1)_int.wav,41,2001,ds,-303.41259168250133
0041(1)_fax.wav,2005(1)_int.wav,41,2005,ds,-399.2808109052418
0041(1)_fax.wav,2006(1)_int.wav,41,2006,ds,-325.0533408060378
0041(1)_fax.wav,2010(1)_int.wav,41,2010,ds,-219.21639985571227
0041(1)_fax.wav,2015(1)_int.wav,41,2015,ds,-387.47839249287085
0041(1)_fax.wav,2016(1)_int.wav,41,2016,ds,-509.5845101153427
0041(1)_fax.wav,2017(1)_int.wav,41,2017,ds,-408.44918480411144
0041(1)_fax.wav,2020(1)_int.wav,41,2020,ds,-237.0412361865159
0041(1)_fax.wav,2021(1)_int.wav,41,2021,ds,-260.3738216775183
0041(1)_fax.wav,2023(1)_int.wav,41,2023,ds,-213.00192647703187
0041(1)_fax.wav,2027(1)_int.wav,41,2027,ds,-253.55681799063106
0041(1)_fax.wav,2028(1)_int.wav,41,2028,ds,-343.54749169827994
0041(1)_fax.wav,2029(1)_int.wav,41,2029,ds,-236.93998695478882
0041(1)_fax.wav,2037(1)_int.wav,41,2037,ds,-148.48672361658868
0041(1)_fax.wav,2044(1)_int.wav,41,2044,ds,-225.05948725448934
0041(1)_fax.wav,2048(1)_int.wav,41,2048,ds,-169.17545630218535
0041(1)_fax.wav,2052(1)_int.wav,41,2052,ds,-229.23411039779177
0041(1)_fax.wav,2056(1)_int.wav,41,2056,ds,-308.36213904572446
0041(1)_fax.wav,2070(1)_int.wav,41,2070,ds,-137.3455828385952
0041(1)_fax.wav,2071(1)_int.wav,41,2071,ds,-309.8038662618361
0041(1)_fax.wav,2079(1)_int.wav,41,2079,ds,-160.75341309937485
0041(1)_fax.wav,2096(1)_int.wav,41,2096,ds,-238.6995016703338
0041(1)_fax.wav,2127(1)_int.wav,41,2127,ds,-157.91765689473038
0041(1)_fax.wav,2136(1)_int.wav,41,2136,ds,-343.1828504271856
0041(1)_fax.wav,0010(2)_int.wav,41,10,ds,-243.46032905691493
0041(1)_fax.wav,0016(2)_int.wav,41,16,ds,-208.64001916437712
0041(1)_fax.wav,0027(2)_int.wav,41,27,ds,-394.41240407062287
0041(1)_fax.wav,0032(2)_int.wav,41,32,ds,-313.6158780752792
0041(1)_fax.wav,0041(2)_int.wav,41,41,ss,-54.757340080927975
0041(1)_fax.wav,0056(2)_int.wav,41,56,ds,-221.42860817811874
0041(1)_fax.wav,0058(2)_int.wav,41,58,ds,-189.40639368044444
0041(1)_fax.wav,0063(2)_int.wav,41,63,ds,-325.9531479117729
0041(1)_fax.wav,0075(2)_int.wav,41,75,ds,-256.1126307470812
0041(1)_fax.wav,0076(2)_int.wav,41,76,ds,-483.32706393584704
