audio1,audio2,spk1,spk2,label
0027(1)_fax.wav,1057(3)_int.wav,27,1057,ds
0027(1)_fax.wav,1063(3)_int.wav,27,1063,ds
0027(1)_fax.wav,1067(3)_int.wav,27,1067,ds
0027(1)_fax.wav,1073(3)_int.wav,27,1073,ds
0027(1)_fax.wav,1075(3)_int.wav,27,1075,ds
0027(1)_fax.wav,1524(3)_int.wav,27,1524,ds
0027(1)_fax.wav,1525(3)_int.wav,27,1525,ds
0027(1)_fax.wav,1526(3)_int.wav,27,1526,ds
0027(1)_fax.wav,2001(3)_int.wav,27,2001,ds
0027(1)_fax.wav,2005(3)_int.wav,27,2005,ds
0027(1)_fax.wav,2006(3)_int.wav,27,2006,ds
0027(1)_fax.wav,2010(3)_int.wav,27,2010,ds
0027(1)_fax.wav,2015(3)_int.wav,27,2015,ds
0027(1)_fax.wav,2016(3)_int.wav,27,2016,ds
0027(1)_fax.wav,2017(3)_int.wav,27,2017,ds
0027(1)_fax.wav,2020(3)_int.wav,27,2020,ds
0027(1)_fax.wav,2021(3)_int.wav,27,2021,ds
0027(1)_fax.wav,2023(3)_int.wav,27,2023,ds
0027(1)_fax.wav,2027(3)_int.wav,27,2027,ds
0027(1)_fax.wav,2028(3)_int.wav,27,2028,ds
0027(1)_fax.wav,2029(3)_int.wav,27,2029,ds
0027(1)_fax.wav,2037(3)_int.wav,27,2037,ds
0027(1)_fax.wav,2044(3)_int.wav,27,2044,ds
0027(1)_fax.wav,2048(3)_int.wav,27,2048,ds
0027(1)_fax.wav,2052(3)_int.wav,27,2052,ds
0027(1)_fax.wav,2056(3)_int.wav,27,2056,ds
0027(1)_fax.wav,2071(3)_int.wav,27,2071,ds
0027(1)_fax.wav,2096(3)_int.wav,27,2096,ds
0032(1)_fax.wav,0010(1)_int.wav,32,10,ds
0032(1)_fax.wav,0016(1)_int.wav,32,16,ds
0032(1)_fax.wav,0027(1)_int.wav,32,27,ds
0032(1)_fax.wav,0056(1)_int.wav,32,56,ds
0032(1)_fax.wav,0058(1)_int.wav,32,58,ds
0032(1)_fax.wav,0063(1)_int.wav,32,63,ds
0032(1)_fax.wav,0076(1)_int.wav,32,76,ds
0032(1)_fax.wav,0083(1)_int.wav,32,83,ds
0032(1)_fax.wav,0094(1)_int.wav,32,94,ds
0032(1)_fax.wav,0108(1)_int.wav,32,108,ds
0032(1)_fax.wav,0507(1)_int.wav,32,507,ds
0032(1)_fax.wav,0514(1)_int.wav,32,514,ds
0032(1)_fax.wav,0525(1)_int.wav,32,525,ds
0032(1)_fax.wav,0534(1)_int.wav,32,534,ds
0032(1)_fax.wav,0553(1)_int.wav,32,553,ds
0032(1)_fax.wav,0638(1)_int.wav,32,638,ds
0032(1)_fax.wav,0647(1)_int.wav,32,647,ds
0032(1)_fax.wav,1022(1)_int.wav,32,1022,ds
0032(1)_fax.wav,1037(1)_int.wav,32,1037,ds
0032(1)_fax.wav,1044(1)_int.wav,32,1044,ds
0032(1)_fax.wav,1049(1)_int.wav,32,1049,ds
0032(1)_fax.wav,1050(1)_int.wav,32,1050,ds
0032(1)_fax.wav,1063(1)_int.wav,32,1063,ds
0032(1)_fax.wav,1067(1)_int.wav,32,1067,ds
0032(1)_fax.wav,1073(1)_int.wav,32,1073,ds
0032(1)_fax.wav,1075(1)_int.wav,32,1075,ds
0032(1)_fax.wav,2001(1)_int.wav,32,2001,ds
0032(1)_fax.wav,2005(1)_int.wav,32,2005,ds
0032(1)_fax.wav,2006(1)_int.wav,32,2006,ds
0032(1)_fax.wav,2010(1)_int.wav,32,2010,ds
0032(1)_fax.wav,2015(1)_int.wav,32,2015,ds
0032(1)_fax.wav,2016(1)_int.wav,32,2016,ds
0032(1)_fax.wav,2017(1)_int.wav,32,2017,ds
0032(1)_fax.wav,2020(1)_int.wav,32,2020,ds
0032(1)_fax.wav,2021(1)_int.wav,32,2021,ds
0032(1)_fax.wav,2023(1)_int.wav,32,2023,ds
0032(1)_fax.wav,2027(1)_int.wav,32,2027,ds
0032(1)_fax.wav,2028(1)_int.wav,32,2028,ds
0032(1)_fax.wav,2029(1)_int.wav,32,2029,ds
0032(1)_fax.wav,2037(1)_int.wav,32,2037,ds
0032(1)_fax.wav,2044(1)_int.wav,32,2044,ds
0032(1)_fax.wav,2048(1)_int.wav,32,2048,ds
0032(1)_fax.wav,2052(1)_int.wav,32,2052,ds
0032(1)_fax.wav,2056(1)_int.wav,32,2056,ds
0032(1)_fax.wav,2070(1)_int.wav,32,2070,ds
0032(1)_fax.wav,2071(1)_int.wav,32,2071,ds
0032(1)_fax.wav,2079(1)_int.wav,32,2079,ds
0032(1)_fax.wav,2096(1)_int.wav,32,2096,ds
0032(1)_fax.wav,2127(1)_int.wav,32,2127,ds
0032(1)_fax.wav,2136(1)_int.wav,32,2136,ds
0032(1)_fax.wav,0010(2)_int.wav,32,10,ds
0032(1)_fax.wav,0016(2)_int.wav,32,16,ds
0032(1)_fax.wav,0027(2)_int.wav,32,27,ds
0032(1)_fax.wav,0032(2)_int.wav,32,32,ss
0032(1)_fax.wav,0041(2)_int.wav,32,41,ds
0032(1)_fax.wav,0056(2)_int.wav,32,56,ds
0032(1)_fax.wav,0058(2)_int.wav,32,58,ds
0032(1)_fax.wav,0063(2)_int.wav,32,63,ds
0032(1)_fax.wav,0075(2)_int.wav,32,75,ds
0032(1)_fax.wav,0076(2)_int.wav,32,76,ds
0032(1)_fax.wav,0083(2)_int.wav,32,83,ds
0032(1)_fax.wav,0094(2)_int.wav,32,94,ds
0032(1)_fax.wav,0108(2)_int.wav,32,108,ds
0032(1)_fax.wav,0110(2)_int.wav,32,110,ds
0032(1)_fax.wav,0507(2)_int.wav,32,507,ds
0032(1)_fax.wav,0514(2)_int.wav,32,514,ds
0032(1)_fax.wav,0525(2)_int.wav,32,525,ds
0032(1)_fax.wav,0534(2)_int.wav,32,534,ds
0032(1)_fax.wav,0553(2)_int.wav,32,553,ds
0032(1)_fax.wav,0628(2)_int.wav,32,628,ds
0032(1)_fax.wav,0638(2)_int.wav,32,638,ds
0032(1)_fax.wav,0647(2)_int.wav,32,647,ds
0032(1)_fax.wav,1022(2)_int.wav,32,1022,ds
0032(1)_fax.wav,1026(2)_int.wav,32,1026,ds
0032(1)_fax.wav,1036(2)_int.wav,32,1036,ds
0032(1)_fax.wav,1037(2)_int.wav,32,1037,ds
0032(1)_fax.wav,1044(2)_int.wav,32,1044,ds
0032(1)_fax.wav,1049(2)_int.wav,32,1049,ds
0032(1)_fax.wav,1050(2)_int.wav,32,1050,ds
0032(1)_fax.wav,1057(2)_int.wav,32,1057,ds
0032(1)_fax.wav,1063(2)_int.wav,32,1063,ds
0032(1)_fax.wav,1067(2)_int.wav,32,1067,ds
0032(1)_fax.wav,1073(2)_int.wav,32,1073,ds
0032(1)_fax.wav,1524(2)_int.wav,32,1524,ds
0032(1)_fax.wav,1525(2)_int.wav,32,1525,ds
0032(1)_fax.wav,1526(2)_int.wav,32,1526,ds
0032(1)_fax.wav,2001(2)_int.wav,32,2001,ds
0032(1)_fax.wav,2005(2)_int.wav,32,2005,ds
0032(1)_fax.wav,2006(2)_int.wav,32,2006,ds
0032(1)_fax.wav,2010(2)_int.wav,32,2010,ds
0032(1)_fax.wav,2015(2)_int.wav,32,2015,ds
0032(1)_fax.wav,2016(2)_int.wav,32,2016,ds
0032(1)_fax.wav,2017(2)_int.wav,32,2017,ds
0032(1)_fax.wav,2020(2)_int.wav,32,2020,ds
0032(1)_fax.wav,2021(2)_int.wav,32,2021,ds
0032(1)_fax.wav,2023(2)_int.wav,32,2023,ds
0032(1)_fax.wav,2027(2)_int.wav,32,2027,ds
0032(1)_fax.wav,2028(2)_int.wav,32,2028,ds
0032(1)_fax.wav,2029(2)_int.wav,32,2029,ds
0032(1)_fax.wav,2037(2)_int.wav,32,2037,ds
0032(1)_fax.wav,2044(2)_int.wav,32,2044,ds
0032(1)_fax.wav,2048(2)_int.wav,32,2048,ds
0032(1)_fax.wav,2052(2)_int.wav,32,2052,ds
0032(1)_fax.wav,2056(2)_int.wav,32,2056,ds
0032(1)_fax.wav,2070(2)_int.wav,32,2070,ds
0032(1)_fax.wav,2071(2)_int.wav,32,2071,ds
0032(1)_fax.wav,2079(2)_int.wav,32,2079,ds
0032(1)_fax.wav,2096(2)_int.wav,32,2096,ds
0032(1)_fax.wav,2127(2)_int.wav,32,2127,ds
0032(1)_fax.wav,2136(2)_int.wav,32,2136,ds
0032(1)_fax.wav,0010(3)_int.wav,32,10,ds
0032(1)_fax.wav,0016(3)_int.wav,32,16,ds
0032(1)_fax.wav,0027(3)_int.wav,32,27,ds
0032(1)_fax.wav,0032(3)_int.wav,32,32,ss
0032(1)_fax.wav,0041(3)_int.wav,32,41,ds
0032(1)_fax.wav,0056(3)_int.wav,32,56,ds
0032(1)_fax.wav,0058(3)_int.wav,32,58,ds
0032(1)_fax.wav,0063(3)_int.wav,32,63,ds
0032(1)_fax.wav,0075(3)_int.wav,32,75,ds
0032(1)_fax.wav,0076(3)_int.wav,32,76,ds
0032(1)_fax.wav,0083(3)_int.wav,32,83,ds
0032(1)_fax.wav,0094(3)_int.wav,32,94,ds
0032(1)_fax.wav,0110(3)_int.wav,32,110,ds
0032(1)_fax.wav,0628(3)_int.wav,32,628,ds
0032(1)_fax.wav,0638(3)_int.wav,32,638,ds
0032(1)_fax.wav,0647(3)_int.wav,32,647,ds
0032(1)_fax.wav,1022(3)_int.wav,32,1022,ds
0032(1)_fax.wav,1026(3)_int.wav,32,1026,ds
0032(1)_fax.wav,1036(3)_int.wav,32,1036,ds
0032(1)_fax.wav,1037(3)_int.wav,32,1037,ds
0032(1)_fax.wav,1044(3)_int.wav,32,1044,ds
0032(1)_fax.wav,1049(3)_int.wav,32,1049,ds
0032(1)_fax.wav,1050(3)_int.wav,32,1050,ds
0032(1)_fax.wav,1057(3)_int.wav,32,1057,ds
0032(1)_fax.wav,1063(3)_int.wav,32,1063,ds
0032(1)_fax.wav,1067(3)_int.wav,32,1067,ds
0032(1)_fax.wav,1073(3)_int.wav,32,1073,ds
0032(1)_fax.wav,1075(3)_int.wav,32,1075,ds
0032(1)_fax.wav,1524(3)_int.wav,32,1524,ds
0032(1)_fax.wav,1525(3)_int.wav,32,1525,ds
0032(1)_fax.wav,1526(3)_int.wav,32,1526,ds
0032(1)_fax.wav,2001(3)_int.wav,32,2001,ds
0032(1)_fax.wav,2005(3)_int.wav,32,2005,ds
0032(1)_fax.wav,2006(3)_int.wav,32,2006,ds
0032(1)_fax.wav,2010(3)_int.wav,32,2010,ds
0032(1)_fax.wav,2015(3)_int.wav,32,2015,ds
0032(1)_fax.wav,2016(3)_int.wav,32,2016,ds
0032(1)_fax.wav,2017(3)_int.wav,32,2017,ds
0032(1)_fax.wav,2020(3)_int.wav,32,2020,ds
0032(1)_fax.wav,2021(3)_int.wav,32,2021,ds
0032(1)_fax.wav,2023(3)_int.wav,32,2023,ds
0032(1)_fax.wav,2027(3)_int.wav,32,2027,ds
0032(1)_fax.wav,2028(3)_int.wav,32,2028,ds
0032(1)_fax.wav,2029(3)_int.wav,32,2029,ds
0032(1)_fax.wav,2037(3)_int.wav,32,2037,ds
0032(1)_fax.wav,2044(3)_int.wav,32,2044,ds
0032(1)_fax.wav,2048(3)_int.wav,32,2048,ds
0032(1)_fax.wav,2052(3)_int.wav,32,2052,ds
0032(1)_fax.wav,2056(3)_int.wav,32,2056,ds
0032(1)_fax.wav,2071(3)_int.wav,32,2071,ds
0032(1)_fax.wav,2096(3)_int.wav,32,2096,ds
0041(1)_fax.wav,0010(1)_int.wav,41,10,ds
0041(1)_fax.wav,0016(1)_int.wav,41,16,ds
0041(1)_fax.wav,0027(1)_int.wav,41,27,ds
0041(1)_fax.wav,0032(1)_int.wav,41,32,ds
0041(1)_fax.wav,0056(1)_int.wav,41,56,ds
0041(1)_fax.wav,0058(1)_int.wav,41,58,ds
0041(1)_fax.wav,0063(1)_int.wav,41,63,ds
0041(1)_fax.wav,0076(1)_int.wav,41,76,ds
0041(1)_fax.wav,0083(1)_int.wav,41,83,ds
0041(1)_fax.wav,0094(1)_int.wav,41,94,ds
0041(1)_fax.wav,0108(1)_int.wav,41,108,ds
0041(1)_fax.wav,0507(1)_int.wav,41,507,ds
0041(1)_fax.wav,0514(1)_int.wav,41,514,ds
0041(1)_fax.wav,0525(1)_int.wav,41,525,ds
0041(1)_fax.wav,0534(1)_int.wav,41,534,ds
0041(1)_fax.wav,0553(1)_int.wav,41,553,ds
0041(1)_fax.wav,0638(1)_int.wav,41,638,ds
0041(1)_fax.wav,0647(1)_int.wav,41,647,ds
0041(1)_fax.wav,1022(1)_int.wav,41,1022,ds
0041(1)_fax.wav,1037(1)_int.wav,41,1037,ds
0041(1)_fax.wav,1044(1)_int.wav,41,1044,ds
0041(1)_fax.wav,1049(1)_int.wav,41,1049,ds
0041(1)_fax.wav,1050(1)_int.wav,41,1050,ds
0041(1)_fax.wav,1063(1)_int.wav,41,1063,ds
0041(1)_fax.wav,1067(1)_int.wav,41,1067,ds
0041(1)_fax.wav,1073(1)_int.wav,41,1073,ds
0041(1)_fax.wav,1075(1)_int.wav,41,1075,ds
0041(1)_fax.wav,2001(1)_int.wav,41,2001,ds
0041(1)_fax.wav,2005(1)_int.wav,41,2005,ds
0041(1)_fax.wav,2006(1)_int.wav,41,2006,ds
0041(1)_fax.wav,2010(1)_int.wav,41,2010,ds
0041(1)_fax.wav,2015(1)_int.wav,41,2015,ds
0041(1)_fax.wav,2016(1)_int.wav,41,2016,ds
0041(1)_fax.wav,2017(1)_int.wav,41,2017,ds
0041(1)_fax.wav,2020(1)_int.wav,41,2020,ds
0041(1)_fax.wav,2021(1)_int.wav,41,2021,ds
0041(1)_fax.wav,2023(1)_int.wav,41,2023,ds
0041(1)_fax.wav,2027(1)_int.wav,41,2027,ds
0041(1)_fax.wav,2028(1)_int.wav,41,2028,ds
0041(1)_fax.wav,2029(1)_int.wav,41,2029,ds
0041(1)_fax.wav,2037(1)_int.wav,41,2037,ds
0041(1)_fax.wav,2044(1)_int.wav,41,2044,ds
0041(1)_fax.wav,2048(1)_int.wav,41,2048,ds
0041(1)_fax.wav,2052(1)_int.wav,41,2052,ds
0041(1)_fax.wav,2056(1)_int.wav,41,2056,ds
0041(1)_fax.wav,2070(1)_int.wav,41,2070,ds
0041(1)_fax.wav,2071(1)_int.wav,41,2071,ds
0041(1)_fax.wav,2079(1)_int.wav,41,2079,ds
0041(1)_fax.wav,2096(1)_int.wav,41,2096,ds
0041(1)_fax.wav,2127(1)_int.wav,41,2127,ds
0041(1)_fax.wav,2136(1)_int.wav,41,2136,ds
0041(1)_fax.wav,0010(2)_int.wav,41,10,ds
0041(1)_fax.wav,0016(2)_int.wav,41,16,ds
0041(1)_fax.wav,0027(2)_int.wav,41,27,ds
0041(1)_fax.wav,0032(2)_int.wav,41,32,ds
0041(1)_fax.wav,0041(2)_int.wav,41,41,ss
0041(1)_fax.wav,0056(2)_int.wav,41,56,ds
0041(1)_fax.wav,0058(2)_int.wav,41,58,ds
0041(1)_fax.wav,0063(2)_int.wav,41,63,ds
0041(1)_fax.wav,0075(2)_int.wav,41,75,ds
0041(1)_fax.wav,0076(2)_int.wav,41,76,ds
0041(1)_fax.wav,0083(2)_int.wav,41,83,ds
0041(1)_fax.wav,0094(2)_int.wav,41,94,ds
0041(1)_fax.wav,0108(2)_int.wav,41,108,ds
0041(1)_fax.wav,0110(2)_int.wav,41,110,ds
0041(1)_fax.wav,0507(2)_int.wav,41,507,ds
0041(1)_fax.wav,0514(2)_int.wav,41,514,ds
0041(1)_fax.wav,0525(2)_int.wav,41,525,ds
0041(1)_fax.wav,0534(2)_int.wav,41,534,ds
0041(1)_fax.wav,0553(2)_int.wav,41,553,ds
0041(1)_fax.wav,0628(2)_int.wav,41,628,ds
0041(1)_fax.wav,0638(2)_int.wav,41,638,ds
0041(1)_fax.wav,0647(2)_int.wav,41,647,ds
0041(1)_fax.wav,1022(2)_int.wav,41,1022,ds
0041(1)_fax.wav,1026(2)_int.wav,41,1026,ds
0041(1)_fax.wav,1036(2)_int.wav,41,1036,ds
0041(1)_fax.wav,1037(2)_int.wav,41,1037,ds
0041(1)_fax.wav,1044(2)_int.wav,41,1044,ds
0041(1)_fax.wav,1049(2)_int.wav,41,1049,ds
0041(1)_fax.wav,1050(2)_int.wav,41,1050,ds
0041(1)_fax.wav,1057(2)_int.wav,41,1057,ds
0041(1)_fax.wav,1063(2)_int.wav,41,1063,ds
0041(1)_fax.wav,1067(2)_int.wav,41,1067,ds
0041(1)_fax.wav,1073(2)_int.wav,41,1073,ds
0041(1)_fax.wav,1524(2)_int.wav,41,1524,ds
0041(1)_fax.wav,1525(2)_int.wav,41,1525,ds
0041(1)_fax.wav,1526(2)_int.wav,41,1526,ds
0041(1)_fax.wav,2001(2)_int.wav,41,2001,ds
0041(1)_fax.wav,2005(2)_int.wav,41,2005,ds
0041(1)_fax.wav,2006(2)_int.wav,41,2006,ds
0041(1)_fax.wav,2010(2)_int.wav,41,2010,ds
0041(1)_fax.wav,2015(2)_int.wav,41,2015,ds
0041(1)_fax.wav,2016(2)_int.wav,41,2016,ds
0041(1)_fax.wav,2017(2)_int.wav,41,2017,ds
0041(1)_fax.wav,2020(2)_int.wav,41,2020,ds
0041(1)_fax.wav,2021(2)_int.wav,41,2021,ds
0041(1)_fax.wav,2023(2)_int.wav,41,2023,ds
0041(1)_fax.wav,2027(2)_int.wav,41,2027,ds
0041(1)_fax.wav,2028(2)_int.wav,41,2028,ds
0041(1)_fax.wav,2029(2)_int.wav,41,2029,ds
0041(1)_fax.wav,2037(2)_int.wav,41,2037,ds
0041(1)_fax.wav,2044(2)_int.wav,41,2044,ds
0041(1)_fax.wav,2048(2)_int.wav,41,2048,ds
0041(1)_fax.wav,2052(2)_int.wav,41,2052,ds
0041(1)_fax.wav,2056(2)_int.wav,41,2056,ds
0041(1)_fax.wav,2070(2)_int.wav,41,2070,ds
0041(1)_fax.wav,2071(2)_int.wav,41,2071,ds
0041(1)_fax.wav,2079(2)_int.wav,41,2079,ds
0041(1)_fax.wav,2096(2)_int.wav,41,2096,ds
0041(1)_fax.wav,2127(2)_int.wav,41,2127,ds
0041(1)_fax.wav,2136(2)_int.wav,41,2136,ds
0041(1)_fax.wav,0010(3)_int.wav,41,10,ds
0041(1)_fax.wav,0016(3)_int.wav,41,16,ds
0041(1)_fax.wav,0027(3)_int.wav,41,27,ds
0041(1)_fax.wav,0032(3)_int.wav,41,32,ds
0041(1)_fax.wav,0041(3)_int.wav,41,41,ss
0041(1)_fax.wav,0056(3)_int.wav,41,56,ds
0041(1)_fax.wav,0058(3)_int.wav,41,58,ds
0041(1)_fax.wav,0063(3)_int.wav,41,63,ds
0041(1)_fax.wav,0075(3)_int.wav,41,75,ds
0041(1)_fax.wav,0076(3)_int.wav,41,76,ds
0041(1)_fax.wav,0083(3)_int.wav,41,83,ds
0041(1)_fax.wav,0094(3)_int.wav,41,94,ds
0041(1)_fax.wav,0110(3)_int.wav,41,110,ds
0041(1)_fax.wav,0628(3)_int.wav,41,628,ds
0041(1)_fax.wav,0638(3)_int.wav,41,638,ds
0041(1)_fax.wav,0647(3)_int.wav,41,647,ds
0041(1)_fax.wav,1022(3)_int.wav,41,1022,ds
0041(1)_fax.wav,1026(3)_int.wav,41,1026,ds
0041(1)_fax.wav,1036(3)_int.wav,41,1036,ds
0041(1)_fax.wav,1037(3)_int.wav,41,1037,ds
0041(1)_fax.wav,1044(3)_int.wav,41,1044,ds
0041(1)_fax.wav,1049(3)_int.wav,41,1049,ds
0041(1)_fax.wav,1050(3)_int.wav,41,1050,ds
0041(1)_fax.wav,1057(3)_int.wav,41,1057,ds
0041(1)_fax.wav,1063(3)_int.wav,41,1063,ds
0041(1)_fax.wav,1067(3)_int.wav,41,1067,ds
0041(1)_fax.wav,1073(3)_int.wav,41,1073,ds
0041(1)_fax.wav,1075(3)_int.wav,41,1075,ds
0041(1)_fax.wav,1524(3)_int.wav,41,1524,ds
0041(1)_fax.wav,1525(3)_int.wav,41,1525,ds
0041(1)_fax.wav,1526(3)_int.wav,41,1526,ds
0041(1)_fax.wav,2001(3)_int.wav,41,2001,ds
0041(1)_fax.wav,2005(3)_int.wav,41,2005,ds
0041(1)_fax.wav,2006(3)_int.wav,41,2006,ds
0041(1)_fax.wav,2010(3)_int.wav,41,2010,ds
0041(1)_fax.wav,2015(3)_int.wav,41,2015,ds
0041(1)_fax.wav,2016(3)_int.wav,41,2016,ds
0041(1)_fax.wav,2017(3)_int.wav,41,2017,ds
0041(1)_fax.wav,2020(3)_int.wav,41,2020,ds
0041(1)_fax.wav,2021(3)_int.wav,41,2021,ds
0041(1)_fax.wav,2023(3)_int.wav,41,2023,ds
0041(1)_fax.wav,2027(3)_int.wav,41,2027,ds
0041(1)_fax.wav,2028(3)_int.wav,41,2028,ds
0041(1)_fax.wav,2029(3)_int.wav,41,2029,ds
0041(1)_fax.wav,2037(3)_int.wav,41,2037,ds
0041(1)_fax.wav,2044(3)_int.wav,41,2044,ds
0041(1)_fax.wav,2048(3)_int.wav,41,2048,ds
0041(1)_fax.wav,2052(3)_int.wav,41,2052,ds
0041(1)_fax.wav,2056(3)_int.wav,41,2056,ds
0041(1)_fax.wav,2071(3)_int.wav,41,2071,ds
0041(1)_fax.wav,2096(3)_int.wav,41,2096,ds
0056(1)_fax.wav,0010(1)_int.wav,56,10,ds
0056(1)_fax.wav,0016(1)_int.wav,56,16,ds
0056(1)_fax.wav,0027(1)_int.wav,56,27,ds
0056(1)_fax.wav,0032(1)_int.wav,56,32,ds
0056(1)_fax.wav,0058(1)_int.wav,56,58,ds
0056(1)_fax.wav,0063(1)_int.wav,56,63,ds
0056(1)_fax.wav,0076(1)_int.wav,56,76,ds
0056(1)_fax.wav,0083(1)_int.wav,56,83,ds
0056(1)_fax.wav,0094(1)_int.wav,56,94,ds
0056(1)_fax.wav,0108(1)_int.wav,56,108,ds
0056(1)_fax.wav,0507(1)_int.wav,56,507,ds
0056(1)_fax.wav,0514(1)_int.wav,56,514,ds
0056(1)_fax.wav,0525(1)_int.wav,56,525,ds
0056(1)_fax.wav,0534(1)_int.wav,56,534,ds
0056(1)_fax.wav,0553(1)_int.wav,56,553,ds
0056(1)_fax.wav,0638(1)_int.wav,56,638,ds
0056(1)_fax.wav,0647(1)_int.wav,56,647,ds
0056(1)_fax.wav,1022(1)_int.wav,56,1022,ds
0056(1)_fax.wav,1037(1)_int.wav,56,1037,ds
0056(1)_fax.wav,1044(1)_int.wav,56,1044,ds
0056(1)_fax.wav,1049(1)_int.wav,56,1049,ds
0056(1)_fax.wav,1050(1)_int.wav,56,1050,ds
0056(1)_fax.wav,1063(1)_int.wav,56,1063,ds
0056(1)_fax.wav,1067(1)_int.wav,56,1067,ds
0056(1)_fax.wav,1073(1)_int.wav,56,1073,ds
0056(1)_fax.wav,1075(1)_int.wav,56,1075,ds
0056(1)_fax.wav,2001(1)_int.wav,56,2001,ds
0056(1)_fax.wav,2005(1)_int.wav,56,2005,ds
0056(1)_fax.wav,2006(1)_int.wav,56,2006,ds
0056(1)_fax.wav,2010(1)_int.wav,56,2010,ds
0056(1)_fax.wav,2015(1)_int.wav,56,2015,ds
0056(1)_fax.wav,2016(1)_int.wav,56,2016,ds
0056(1)_fax.wav,2017(1)_int.wav,56,2017,ds
0056(1)_fax.wav,2020(1)_int.wav,56,2020,ds
0056(1)_fax.wav,2021(1)_int.wav,56,2021,ds
0056(1)_fax.wav,2023(1)_int.wav,56,2023,ds
0056(1)_fax.wav,2027(1)_int.wav,56,2027,ds
0056(1)_fax.wav,2028(1)_int.wav,56,2028,ds
0056(1)_fax.wav,2029(1)_int.wav,56,2029,ds
0056(1)_fax.wav,2037(1)_int.wav,56,2037,ds
0056(1)_fax.wav,2044(1)_int.wav,56,2044,ds
0056(1)_fax.wav,2048(1)_int.wav,56,2048,ds
0056(1)_fax.wav,2052(1)_int.wav,56,2052,ds
0056(1)_fax.wav,2056(1)_int.wav,56,2056,ds
0056(1)_fax.wav,2070(1)_int.wav,56,2070,ds
0056(1)_fax.wav,2071(1)_int.wav,56,2071,ds
0056(1)_fax.wav,2079(1)_int.wav,56,2079,ds
0056(1)_fax.wav,2096(1)_int.wav,56,2096,ds
0056(1)_fax.wav,2127(1)_int.wav,56,2127,ds
0056(1)_fax.wav,2136(1)_int.wav,56,2136,ds
0056(1)_fax.wav,0010(2)_int.wav,56,10,ds
0056(1)_fax.wav,0016(2)_int.wav,56,16,ds
0056(1)_fax.wav,0027(2)_int.wav,56,27,ds
0056(1)_fax.wav,0032(2)_int.wav,56,32,ds
0056(1)_fax.wav,0041(2)_int.wav,56,41,ds
0056(1)_fax.wav,0056(2)_int.wav,56,56,ss
0056(1)_fax.wav,0058(2)_int.wav,56,58,ds
0056(1)_fax.wav,0063(2)_int.wav,56,63,ds
0056(1)_fax.wav,0075(2)_int.wav,56,75,ds
0056(1)_fax.wav,0076(2)_int.wav,56,76,ds
0056(1)_fax.wav,0083(2)_int.wav,56,83,ds
0056(1)_fax.wav,0094(2)_int.wav,56,94,ds
0056(1)_fax.wav,0108(2)_int.wav,56,108,ds
0056(1)_fax.wav,0110(2)_int.wav,56,110,ds
0056(1)_fax.wav,0507(2)_int.wav,56,507,ds
0056(1)_fax.wav,0514(2)_int.wav,56,514,ds
0056(1)_fax.wav,0525(2)_int.wav,56,525,ds
0056(1)_fax.wav,0534(2)_int.wav,56,534,ds
0056(1)_fax.wav,0553(2)_int.wav,56,553,ds
0056(1)_fax.wav,0628(2)_int.wav,56,628,ds
0056(1)_fax.wav,0638(2)_int.wav,56,638,ds
0056(1)_fax.wav,0647(2)_int.wav,56,647,ds
0056(1)_fax.wav,1022(2)_int.wav,56,1022,ds
0056(1)_fax.wav,1026(2)_int.wav,56,1026,ds
0056(1)_fax.wav,1036(2)_int.wav,56,1036,ds
0056(1)_fax.wav,1037(2)_int.wav,56,1037,ds
0056(1)_fax.wav,1044(2)_int.wav,56,1044,ds
0056(1)_fax.wav,1049(2)_int.wav,56,1049,ds
0056(1)_fax.wav,1050(2)_int.wav,56,1050,ds
0056(1)_fax.wav,1057(2)_int.wav,56,1057,ds
0056(1)_fax.wav,1063(2)_int.wav,56,1063,ds
0056(1)_fax.wav,1067(2)_int.wav,56,1067,ds
0056(1)_fax.wav,1073(2)_int.wav,56,1073,ds
0056(1)_fax.wav,1524(2)_int.wav,56,1524,ds
0056(1)_fax.wav,1525(2)_int.wav,56,1525,ds
0056(1)_fax.wav,1526(2)_int.wav,56,1526,ds
0056(1)_fax.wav,2001(2)_int.wav,56,2001,ds
0056(1)_fax.wav,2005(2)_int.wav,56,2005,ds
0056(1)_fax.wav,2006(2)_int.wav,56,2006,ds
0056(1)_fax.wav,2010(2)_int.wav,56,2010,ds
0056(1)_fax.wav,2015(2)_int.wav,56,2015,ds
0056(1)_fax.wav,2016(2)_int.wav,56,2016,ds
0056(1)_fax.wav,2017(2)_int.wav,56,2017,ds
0056(1)_fax.wav,2020(2)_int.wav,56,2020,ds
0056(1)_fax.wav,2021(2)_int.wav,56,2021,ds
0056(1)_fax.wav,2023(2)_int.wav,56,2023,ds
0056(1)_fax.wav,2027(2)_int.wav,56,2027,ds
0056(1)_fax.wav,2028(2)_int.wav,56,2028,ds
0056(1)_fax.wav,2029(2)_int.wav,56,2029,ds
0056(1)_fax.wav,2037(2)_int.wav,56,2037,ds
0056(1)_fax.wav,2044(2)_int.wav,56,2044,ds
0056(1)_fax.wav,2048(2)_int.wav,56,2048,ds
0056(1)_fax.wav,2052(2)_int.wav,56,2052,ds
0056(1)_fax.wav,2056(2)_int.wav,56,2056,ds
