audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0016(1)_fax.wav,0553(1)_int.wav,16,553,ds,-418.9720627752343,16|553,-18.721848603349706,0.07142570140731835,17.33540330655286,-14.290318223126137
0016(1)_fax.wav,0638(1)_int.wav,16,638,ds,-337.199615183435,16|638,-12.398901061291753,0.07100222061100754,17.377810903321485,-10.161421594481785
0016(1)_fax.wav,0647(1)_int.wav,16,647,ds,-373.8541124263336,16|647,-15.593685420703073,0.06937990718345637,17.542804237592556,-12.159563446543626
0016(1)_fax.wav,1022(1)_int.wav,16,1022,ds,-225.53203803871736,1022|16,-4.170820976712284,0.06780970725576363,17.706464380516262,-3.8787695634277313
0016(1)_fax.wav,1037(1)_int.wav,16,1037,ds,-258.6091028851149,1037|16,-6.584254512738558,0.07189681761419915,17.28853944862585,-5.653416134668195
0016(1)_fax.wav,1044(1)_int.wav,16,1044,ds,-227.22150193331908,1044|16,-4.247994979404688,0.07191954328710147,17.28628711990258,-3.8416630890498604
0016(1)_fax.wav,1049(1)_int.wav,16,1049,ds,-369.5761364595882,1049|16,-15.068691606467654,0.07259935021235564,17.219260541068827,-11.94026738185854
0016(1)_fax.wav,1050(1)_int.wav,16,1050,ds,-295.62768190645494,1050|16,-9.29663427602535,0.07154815681528859,17.323190526523472,-7.8790439188237205
0016(1)_fax.wav,1063(1)_int.wav,16,1063,ds,-270.69248340570226,1063|16,-7.914225341469539,0.06624409535211691,17.873721908906916,-6.679496086421269
0016(1)_fax.wav,1067(1)_int.wav,16,1067,ds,-363.1661465077128,1067|16,-14.638186134726617,0.07064838819580024,17.413451261786328,-11.561895023974667
0016(1)_fax.wav,1073(1)_int.wav,16,1073,ds,-174.98299286586277,1073|16,-0.30818147678029106,0.0709482697996401,17.383232932467045,-0.7276713961100776
0016(1)_fax.wav,1075(1)_int.wav,16,1075,ds,-179.5343734823166,1075|16,-0.695727308448193,0.07019067481199684,17.459838685821847,-0.9898967835433906
0016(1)_fax.wav,2001(1)_int.wav,16,2001,ds,-286.20044395787244,16|2001,-8.731568345099067,0.07086507274164343,17.391602820007357,-7.297860702649714
0016(1)_fax.wav,2005(1)_int.wav,16,2005,ds,-403.21516362375337,16|2005,-17.408463949339726,0.07142502189970507,17.33547113781063,-13.45227348888678
0016(1)_fax.wav,2006(1)_int.wav,16,2006,ds,-198.33478246636295,16|2006,-2.060749011303649,0.0711252165840598,17.365466280932356,-2.130337201375161
0016(1)_fax.wav,2010(1)_int.wav,16,2010,ds,-288.4433559549434,16|2010,-8.834847395732949,0.07108027036960848,17.369974714053534,-7.3836785911177305
0016(1)_fax.wav,2015(1)_int.wav,16,2015,ds,-454.8747634650858,16|2015,-21.468750690377988,0.07210163724808588,17.268267250677802,-15.79104236320312
0016(1)_fax.wav,2016(1)_int.wav,16,2016,ds,-558.8298568029097,16|2016,-29.47137599684683,0.07184553257685301,17.293625071377868,-21.692469984121132
0016(1)_fax.wav,2017(1)_int.wav,16,2017,ds,-428.59176611216685,16|2017,-19.440239164969448,0.07190178817289783,17.288046754466833,-14.720592444825746
0016(1)_fax.wav,2020(1)_int.wav,16,2020,ds,-275.28507656341145,16|2020,-7.878270844861347,0.0697025210209746,17.50966802104667,-6.668679196469969
0016(1)_fax.wav,2021(1)_int.wav,16,2021,ds,-375.4824797140448,16|2021,-15.58520636433031,0.07097531899523271,17.38051395256574,-12.213625470632158
0016(1)_fax.wav,2023(1)_int.wav,16,2023,ds,-356.99722715268797,16|2023,-14.034525218895471,0.07119943224422322,17.35802855601376,-11.243512494917042
0016(1)_fax.wav,2027(1)_int.wav,16,2027,ds,-291.3448514165193,16|2027,-9.040647911745797,0.06928101350567982,17.552994696758674,-7.690545790252754
0016(1)_fax.wav,2028(1)_int.wav,16,2028,ds,-289.5190032248804,16|2028,-8.930097285349447,0.0722557680779639,17.253052477547527,-7.4559426394573025
0016(1)_fax.wav,2029(1)_int.wav,16,2029,ds,-327.00621259859884,16|2029,-11.690765052076781,0.071302833960278,17.347679645300765,-9.610545318356628
0016(1)_fax.wav,2037(1)_int.wav,16,2037,ds,-270.18935017722185,16|2037,-7.434366238634266,0.06970322299564773,17.50959609852869,-6.36775391116509
0016(1)_fax.wav,2044(1)_int.wav,16,2044,ds,-202.43338917261468,16|2044,-2.3698267993739943,0.07167448333968406,17.310615009779127,-2.342760522011119
0016(1)_fax.wav,2048(1)_int.wav,16,2048,ds,-175.6790674058829,16|2048,-0.3550331532406332,0.07134663791000748,17.343300373964095,-0.7684790637577993
0016(1)_fax.wav,2052(1)_int.wav,16,2052,ds,-300.6930378003059,16|2052,-9.78914957852062,0.07178727219730795,17.2994070956047,-8.137877125097525
0016(1)_fax.wav,2056(1)_int.wav,16,2056,ds,-348.08804495536106,16|2056,-13.488547601296425,0.07122473779777794,17.35549438116288,-10.825603186343955
0016(1)_fax.wav,2070(1)_int.wav,16,2070,ds,-350.5924845615672,16|2070,-13.546837683301218,0.07124693910123622,17.353271866027708,-10.883588683099703
0016(1)_fax.wav,2071(1)_int.wav,16,2071,ds,-385.8719030578774,16|2071,-16.17025493137144,0.07166923070521744,17.31113742635947,-12.581255438348963
0016(1)_fax.wav,2079(1)_int.wav,16,2079,ds,-270.4219291574342,16|2079,-7.533961560142166,0.07058249847532869,17.4201091382462,-6.458361475081518
0016(1)_fax.wav,2096(1)_int.wav,16,2096,ds,-218.25415726260513,16|2096,-3.580711959861639,0.07180090718106888,17.298053449531228,-3.325268873939399
0016(1)_fax.wav,2127(1)_int.wav,16,2127,ds,-215.7917138374469,16|2127,-3.387218430696512,0.07162717374372497,17.31532180115375,-3.1976325114031523
0016(1)_fax.wav,2136(1)_int.wav,16,2136,ds,-386.5209004390939,16|2136,-16.33318261904164,0.07128005893093828,17.349957697951044,-12.7012837040655
0016(1)_fax.wav,0010(2)_int.wav,16,10,ds,-376.18914625387185,10|16,-15.52464906729499,0.07040931847607487,17.43763990015521,-12.197530822584174
0016(1)_fax.wav,0016(2)_int.wav,16,16,ss,-82.6158163177193,16|16,6.683094421008674,0.07060072505114956,17.418266757115617,6.630577094421822
0016(1)_fax.wav,0027(2)_int.wav,16,27,ds,-359.03851209260137,16|27,-14.310619261847458,0.07071169161829782,17.407060954927235,-11.33919747907096
0016(1)_fax.wav,0032(2)_int.wav,16,32,ds,-356.9235193751108,16|32,-13.990462337790925,0.07196791826594318,17.281495229333153,-11.144941364405675
0016(1)_fax.wav,0041(2)_int.wav,16,41,ds,-235.93008157908127,16|41,-4.898296434546395,0.07197186881172675,17.281104051013774,-4.261617274196823
0016(1)_fax.wav,0056(2)_int.wav,16,56,ds,-250.6281775349114,16|56,-5.978757950313251,0.07157814602107004,17.320203027267052,-5.163931931368789
0016(1)_fax.wav,0058(2)_int.wav,16,58,ds,-247.20186339307705,16|58,-5.66871972116006,0.07046000390545482,17.43250433086342,-5.000833960029835
0016(1)_fax.wav,0063(2)_int.wav,16,63,ds,-290.37411573136967,16|63,-9.238080069590978,0.06782169331677282,17.70519983149308,-7.664668241863299
0016(1)_fax.wav,0075(2)_int.wav,16,75,ds,-304.082826407747,16|75,-10.051463701666036,0.07190232581167497,17.287993464549153,-8.31985220392791
0016(1)_fax.wav,0076(2)_int.wav,16,76,ds,-390.54798716611504,16|76,-16.742253658796123,0.07090362215004774,17.387723325104915,-12.854166567260432
0016(1)_fax.wav,0083(2)_int.wav,16,83,ds,-360.8019058157685,16|83,-14.439321526094263,0.07088658005394077,17.389438112180322,-11.444880712910654
0016(1)_fax.wav,0094(2)_int.wav,16,94,ds,-361.7491223047889,16|94,-14.49328362733042,0.07091444528334043,17.386634522443508,-11.519853785001267
0016(1)_fax.wav,0108(2)_int.wav,16,108,ds,-364.3338754246878,108|16,-14.687959578164657,0.06871186982504843,17.61194513700862,-11.739187946248697
0016(1)_fax.wav,0110(2)_int.wav,16,110,ds,-256.90120757412114,110|16,-6.51295654613589,0.07005838962163835,17.473305378261234,-5.6948189707836185
0016(1)_fax.wav,0507(2)_int.wav,16,507,ds,-400.4689825965248,16|507,-17.60291302410311,0.06882147924662817,17.600551674826747,-13.469833291179375
0016(1)_fax.wav,0514(2)_int.wav,16,514,ds,-354.3231763192151,16|514,-13.867397295352706,0.07062015353919103,17.416303442651234,-11.063890044185877
0016(1)_fax.wav,0525(2)_int.wav,16,525,ds,-353.36389156272594,16|525,-14.011817117880902,0.06921094858831542,17.560223903089334,-11.208792712629785
0016(1)_fax.wav,0534(2)_int.wav,16,534,ds,-206.8306639656925,16|534,-2.727665600708705,0.07127864843604509,17.350098807012365,-2.646267528736743
0016(1)_fax.wav,0553(2)_int.wav,16,553,ds,-373.0645838171397,16|553,-15.257928439791932,0.07142570140731835,17.33540330655286,-12.02413508025868
0016(1)_fax.wav,0628(2)_int.wav,16,628,ds,-270.8948028756212,16|628,-7.590736952703169,0.07099879796167566,17.3781547472795,-6.436910122449499
0016(1)_fax.wav,0638(2)_int.wav,16,638,ds,-327.6738114771638,16|638,-11.68878176771752,0.07100222061100754,17.377810903321485,-9.662249084527762
0016(1)_fax.wav,0647(2)_int.wav,16,647,ds,-342.9810734073301,16|647,-13.21707994502716,0.06937990718345637,17.542804237592556,-10.589731239179741
0016(1)_fax.wav,1022(2)_int.wav,16,1022,ds,-232.03151528091053,1022|16,-4.649744274147764,0.06780970725576363,17.706464380516262,-4.201151241519834
0016(1)_fax.wav,1026(2)_int.wav,16,1026,ds,-327.327164350741,1026|16,-11.907627947031758,0.07138936007453707,17.339032014809554,-9.683741404638779
0016(1)_fax.wav,1036(2)_int.wav,16,1036,ds,-439.0326017903181,1036|16,-20.307797100947184,0.07068624729360087,17.40962875603791,-15.246454689777922
0016(1)_fax.wav,1037(2)_int.wav,16,1037,ds,-259.8680103880495,1037|16,-6.678845886938366,0.07189681761419915,17.28853944862585,-5.733781754111022
0016(1)_fax.wav,1044(2)_int.wav,16,1044,ds,-231.05048904892385,1044|16,-4.536855360174111,0.07191954328710147,17.28628711990258,-4.023788727419978
0016(1)_fax.wav,1049(2)_int.wav,16,1049,ds,-374.46266881013594,1049|16,-15.438744612172322,0.07259935021235564,17.219260541068827,-12.184948154038143
0016(1)_fax.wav,1050(2)_int.wav,16,1050,ds,-265.09667576901535,1050|16,-7.027791424466089,0.07154815681528859,17.323190526523472,-6.103241451312692
0016(1)_fax.wav,1057(2)_int.wav,16,1057,ds,-363.1556597019855,1057|16,-14.717641577034339,0.07041620722353452,17.436941684235077,-11.593261823896443
0016(1)_fax.wav,1063(2)_int.wav,16,1063,ds,-291.7475890664828,1063|16,-9.543015335028429,0.06624409535211691,17.873721908906916,-7.876384136429738
0016(1)_fax.wav,1067(2)_int.wav,16,1067,ds,-331.8867837082697,1067|16,-12.255396171290418,0.07064838819580024,17.413451261786328,-9.894862591182804
0016(1)_fax.wav,1073(2)_int.wav,16,1073,ds,-225.85433271853452,1073|16,-4.187211212939594,0.0709482697996401,17.383232932467045,-3.803856301264279
0016(1)_fax.wav,1524(2)_int.wav,16,1524,ds,-386.51507564497143,1524|16,-16.4484500997098,0.07015675745601034,17.463288905791043,-12.663103478533046
0016(1)_fax.wav,1525(2)_int.wav,16,1525,ds,-263.7773186113091,1525|16,-7.0278761577215985,0.07045019115955842,17.433498274169715,-5.997627759874491
0016(1)_fax.wav,1526(2)_int.wav,16,1526,ds,-366.1581809202751,1526|16,-18.535170059503905,0.05562672846284983,19.1328472555763,-12.725091170890515
0016(1)_fax.wav,2001(2)_int.wav,16,2001,ds,-309.1283132943853,16|2001,-10.471232079950411,0.07086507274164343,17.391602820007357,-8.612624243888481
0016(1)_fax.wav,2005(2)_int.wav,16,2005,ds,-356.6574774685283,16|2005,-13.922038429142841,0.07142502189970507,17.33547113781063,-11.22876040613786
0016(1)_fax.wav,2006(2)_int.wav,16,2006,ds,-185.1065200065775,16|2006,-1.0615929406117814,0.0711252165840598,17.365466280932356,-1.1455433012769936
0016(1)_fax.wav,2010(2)_int.wav,16,2010,ds,-317.77702954380516,16|2010,-11.045705475116492,0.07108027036960848,17.369974714053534,-9.061469977938916
0016(1)_fax.wav,2015(2)_int.wav,16,2015,ds,-454.3616435504504,16|2015,-21.429973122635374,0.07210163724808588,17.268267250677802,-15.764754461743207
0016(1)_fax.wav,2016(2)_int.wav,16,2016,ds,-481.75159831755866,16|2016,-23.617556852030894,0.07184553257685301,17.293625071377868,-17.872727024375017
0016(1)_fax.wav,2017(2)_int.wav,16,2017,ds,-425.1906234593967,16|2017,-19.183680539456986,0.07190178817289783,17.288046754466833,-14.58021562164357
0016(1)_fax.wav,2020(2)_int.wav,16,2020,ds,-312.2395862768386,16|2020,-10.684129571423846,0.0697025210209746,17.50966802104667,-8.766415700806677
0016(1)_fax.wav,2021(2)_int.wav,16,2021,ds,-319.93421011128373,16|2021,-11.351249398986694,0.07097531899523271,17.38051395256574,-9.309407735342958
0016(1)_fax.wav,2023(2)_int.wav,16,2023,ds,-371.1959333803214,16|2023,-15.106585631838048,0.07119943224422322,17.35802855601376,-11.92022695028093
0016(1)_fax.wav,2027(2)_int.wav,16,2027,ds,-289.84885085515214,16|2027,-8.928765935807007,0.06928101350567982,17.552994696758674,-7.584726148306442
0016(1)_fax.wav,2028(2)_int.wav,16,2028,ds,-217.8998734020563,16|2028,-3.543147636057258,0.0722557680779639,17.253052477547527,-3.3071151407450228
0016(1)_fax.wav,2029(2)_int.wav,16,2029,ds,-261.739908217725,16|2029,-6.8018989692446885,0.071302833960278,17.347679645300765,-5.906150470284621
0016(1)_fax.wav,2037(2)_int.wav,16,2037,ds,-279.6512460005804,16|2037,-8.148487105498154,0.06970322299564773,17.50959609852869,-6.870165037096849
0016(1)_fax.wav,2044(2)_int.wav,16,2044,ds,-281.4956591353678,16|2044,-8.331424563371092,0.07167448333968406,17.310615009779127,-6.988558600532057
0016(1)_fax.wav,2048(2)_int.wav,16,2048,ds,-274.3830920908272,16|2048,-7.817226584932283,0.07134663791000748,17.343300373964095,-6.66483659434815
0016(1)_fax.wav,2052(2)_int.wav,16,2052,ds,-245.23641655595551,16|2052,-5.604939151193998,0.07178727219730795,17.2994070956047,-4.856308972697789
0016(1)_fax.wav,2056(2)_int.wav,16,2056,ds,-347.50664458257177,16|2056,-13.444283316523595,0.07122473779777794,17.35549438116288,-10.801538385909444
0016(1)_fax.wav,2070(2)_int.wav,16,2070,ds,-335.24634718592904,16|2070,-12.389778704665645,0.07124693910123622,17.353271866027708,-10.069862256758226
0016(1)_fax.wav,2071(2)_int.wav,16,2071,ds,-367.0153308740216,16|2071,-14.752669019063092,0.07166923070521744,17.31113742635947,-11.692140131629317
0016(1)_fax.wav,2079(2)_int.wav,16,2079,ds,-284.99134343685876,16|2079,-8.638232638043322,0.07058249847532869,17.4201091382462,-7.2444904800175705
0016(1)_fax.wav,2096(2)_int.wav,16,2096,ds,-206.6670996747432,16|2096,-2.7046410138537302,0.07180090718106888,17.298053449531228,-2.5978586918053495
0016(1)_fax.wav,2127(2)_int.wav,16,2127,ds,-249.83098701187,16|2127,-5.945091695869844,0.07162717374372497,17.31532180115375,-5.154356341829268
0016(1)_fax.wav,2136(2)_int.wav,16,2136,ds,-434.43493992145466,16|2136,-19.961149698100705,0.07128005893093828,17.349957697951044,-15.017082295722272
0016(1)_fax.wav,0010(3)_int.wav,16,10,ds,-420.3152471226269,10|16,-18.864088472159708,0.07040931847607487,17.43763990015521,-14.371017541436865
0016(1)_fax.wav,0016(3)_int.wav,16,16,ss,-128.8205653025255,16|16,3.181332346469123,0.07060072505114956,17.418266757115617,3.711662901021202
0016(1)_fax.wav,0027(3)_int.wav,16,27,ds,-372.2334924159077,16|27,-15.314710248236887,0.07071169161829782,17.407060954927235,-11.975251988844724
0016(1)_fax.wav,0032(3)_int.wav,16,32,ds,-310.9010807151966,16|32,-10.528533956638954,0.07196791826594318,17.281495229333153,-8.62053327294555
0016(1)_fax.wav,0041(3)_int.wav,16,41,ds,-211.9733679682472,16|41,-3.094035592738239,0.07197186881172675,17.281104051013774,-2.94573861516848
0016(1)_fax.wav,0056(3)_int.wav,16,56,ds,-254.98682193124105,16|56,-6.306433184048945,0.07157814602107004,17.320203027267052,-5.439756229669368
0016(1)_fax.wav,0058(3)_int.wav,16,58,ds,-238.99078003515143,16|58,-5.0638811210067125,0.07046000390545482,17.43250433086342,-4.456879907588915
0016(1)_fax.wav,0063(3)_int.wav,16,63,ds,-324.4589736346205,16|63,-11.888818376593777,0.06782169331677282,17.70519983149308,-9.63326585866042
0016(1)_fax.wav,0075(3)_int.wav,16,75,ds,-320.23238702443416,16|75,-11.270097548329995,0.07190232581167497,17.287993464549153,-9.23179719501729
0016(1)_fax.wav,0076(3)_int.wav,16,76,ds,-387.9941834647922,16|76,-16.547503545399568,0.07090362215004774,17.387723325104915,-12.72766957993141
0016(1)_fax.wav,0083(3)_int.wav,16,83,ds,-411.1143576689673,16|83,-18.267518224521723,0.07088658005394077,17.389438112180322,-13.836137436760055
0016(1)_fax.wav,0094(3)_int.wav,16,94,ds,-353.6278980135862,16|94,-13.87604433928576,0.07091444528334043,17.386634522443508,-11.089183842234931
0016(1)_fax.wav,0110(3)_int.wav,16,110,ds,-283.26801870574354,110|16,-8.482844432248562,0.07005838962163835,17.473305378261234,-7.23696220539084
0016(1)_fax.wav,0628(3)_int.wav,16,628,ds,-279.24730736281697,16|628,-8.225402420489104,0.07099879796167566,17.3781547472795,-6.863669243505633
0016(1)_fax.wav,0638(3)_int.wav,16,638,ds,-339.75039290690745,16|638,-12.589053675276928,0.07100222061100754,17.377810903321485,-10.2800583155167
0016(1)_fax.wav,0647(3)_int.wav,16,647,ds,-289.4669766457737,16|647,-9.097566627563324,0.06937990718345637,17.542804237592556,-7.579781551978635
0016(1)_fax.wav,1022(3)_int.wav,16,1022,ds,-216.92544522267275,1022|16,-3.536631847718011,0.06780970725576363,17.706464380516262,-3.384365640881104
0016(1)_fax.wav,1026(3)_int.wav,16,1026,ds,-323.57499142481436,1026|16,-11.622064637545925,0.07138936007453707,17.339032014809554,-9.456648234746234
0016(1)_fax.wav,1036(3)_int.wav,16,1036,ds,-428.0667947445268,1036|16,-19.47623307332905,0.07068624729360087,17.40962875603791,-14.702817512588695
0016(1)_fax.wav,1037(3)_int.wav,16,1037,ds,-238.134158518764,1037|16,-5.045814937342413,0.07189681761419915,17.28853944862585,-4.3925943704715635
0016(1)_fax.wav,1044(3)_int.wav,16,1044,ds,-209.70239030675515,1044|16,-2.9263459107600758,0.07191954328710147,17.28628711990258,-2.7720809685256764
0016(1)_fax.wav,1049(3)_int.wav,16,1049,ds,-353.26248268255233,1049|16,-13.833272257705794,0.07259935021235564,17.219260541068827,-11.125500888248348
0016(1)_fax.wav,1050(3)_int.wav,16,1050,ds,-289.97112667564153,1050|16,-8.876280133678783,0.07154815681528859,17.323190526523472,-7.552807515745502
0016(1)_fax.wav,1057(3)_int.wav,16,1057,ds,-396.4928907095948,1057|16,-17.2708018583279,0.07041620722353452,17.436941684235077,-13.188167183667415
0016(1)_fax.wav,1063(3)_int.wav,16,1063,ds,-296.5690462708354,1063|16,-9.91599571210865,0.06624409535211691,17.873721908906916,-8.15409942622538
0016(1)_fax.wav,1067(3)_int.wav,16,1067,ds,-382.6603055610186,1067|16,-16.123206364699875,0.07064838819580024,17.413451261786328,-12.485137328346152
0016(1)_fax.wav,1073(3)_int.wav,16,1073,ds,-199.5296446854763,1073|16,-2.179907140133917,0.0709482697996401,17.383232932467045,-2.2157832790332614
0016(1)_fax.wav,1075(3)_int.wav,16,1075,ds,-220.5230528691141,1075|16,-3.759647264197169,0.07019067481199684,17.459838685821847,-3.5024620995562574
0016(1)_fax.wav,1524(3)_int.wav,16,1524,ds,-406.8013038005609,1524|16,-17.99816234170642,0.07015675745601034,17.463288905791043,-13.66558283568172
0016(1)_fax.wav,1525(3)_int.wav,16,1525,ds,-303.92295709615286,1525|16,-10.077579870718147,0.07045019115955842,17.433498274169715,-8.31138653221514
0016(1)_fax.wav,1526(3)_int.wav,16,1526,ds,-265.6622198579656,1526|16,-9.230277330251848,0.05562672846284983,19.1328472555763,-6.897513346203598
0016(1)_fax.wav,2001(3)_int.wav,16,2001,ds,-299.66766086488593,16|2001,-9.753400270196366,0.07086507274164343,17.391602820007357,-8.09192747590234
0016(1)_fax.wav,2005(3)_int.wav,16,2005,ds,-434.4461689572332,16|2005,-19.7471663851314,0.07142502189970507,17.33547113781063,-14.968682561813127
0016(1)_fax.wav,2006(3)_int.wav,16,2006,ds,-190.95183407498817,16|2006,-1.5031007391082305,0.0711252165840598,17.365466280932356,-1.4301726363346174
0016(1)_fax.wav,2010(3)_int.wav,16,2010,ds,-277.8091985633556,16|2010,-8.033358529518956,0.07108027036960848,17.369974714053534,-6.793600454458589
0016(1)_fax.wav,2015(3)_int.wav,16,2015,ds,-435.6531108453388,16|2015,-20.016129353089006,0.07210163724808588,17.268267250677802,-15.035617230800902
0016(1)_fax.wav,2016(3)_int.wav,16,2016,ds,-499.781051412331,16|2016,-24.98682958562279,0.07184553257685301,17.293625071377868,-18.772500354848034
