audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0016(1)_fax.wav,0534(1)_int.wav,16,534,ds,-173.3940310323506,16|534,-0.5935495362298191,0.09964957857063222,14.987034231311307,-0.725929549183075
0016(1)_fax.wav,0553(1)_int.wav,16,553,ds,-382.2286909613624,16|553,-13.79640722617001,0.09993116144738298,14.96735326427656,-10.269060124422719
0016(1)_fax.wav,0638(1)_int.wav,16,638,ds,-303.55244129019684,16|638,-8.69712859970006,0.09908738805649353,15.026505804622587,-7.088120967524921
0016(1)_fax.wav,0647(1)_int.wav,16,647,ds,-333.2166053338131,16|647,-10.740249726739378,0.09932806723029264,15.009578518133857,-8.396952087641605
0016(1)_fax.wav,1022(1)_int.wav,16,1022,ds,-198.91621627523472,1022|16,-2.2028529242127073,0.09762286657746391,15.130460922846698,-2.3413640728664853
0016(1)_fax.wav,1037(1)_int.wav,16,1037,ds,-174.81713123622526,1037|16,-0.6280158322899005,0.09874349527216658,15.050768386387666,-0.7151047287127531
0016(1)_fax.wav,1044(1)_int.wav,16,1044,ds,-197.2364198935576,1044|16,-2.082678156552335,0.10049353476680148,14.928222895096733,-2.211518829463303
0016(1)_fax.wav,1049(1)_int.wav,16,1049,ds,-365.12107567191254,1049|16,-12.760780394085034,0.10097754198021117,14.894731587554464,-9.74226548669469
0016(1)_fax.wav,1050(1)_int.wav,16,1050,ds,-234.7826203365262,1050|16,-4.460072153294097,0.09785064699100518,15.114183880789104,-4.0943689120525475
0016(1)_fax.wav,1063(1)_int.wav,16,1063,ds,-210.96691794347885,1063|16,-2.958961424792596,0.0970658872919394,15.170433320546135,-2.915345626943817
0016(1)_fax.wav,1067(1)_int.wav,16,1067,ds,-326.0356637780648,1067|16,-10.277818379595793,0.09970853308549452,14.982908763216118,-8.006613816835394
0016(1)_fax.wav,1073(1)_int.wav,16,1073,ds,-134.92129013163805,1073|16,1.8803682289404708,0.0993269016193626,15.009660391784278,2.050613189854655
0016(1)_fax.wav,1075(1)_int.wav,16,1075,ds,-106.29894403217496,1075|16,3.6454867950279315,0.09765337918728278,15.128278166095148,3.6306756347185316
0016(1)_fax.wav,2001(1)_int.wav,16,2001,ds,-254.05057713614252,16|2001,-5.678227603524602,0.0986627588849736,15.056477606375934,-4.951158808411025
0016(1)_fax.wav,2005(1)_int.wav,16,2005,ds,-379.7085884101218,16|2005,-13.744824855095338,0.09689073301381301,15.183054027851217,-10.358140389704516
0016(1)_fax.wav,2006(1)_int.wav,16,2006,ds,-163.784059134134,16|2006,0.05705541023135119,0.09812382232990376,15.094716090574318,-0.05193760855064131
0016(1)_fax.wav,2010(1)_int.wav,16,2010,ds,-216.26107684621817,16|2010,-3.2559657822077597,0.09831326406445637,15.081249429087316,-3.143957115927521
0016(1)_fax.wav,2015(1)_int.wav,16,2015,ds,-451.90819583378817,16|2015,-18.24472855300405,0.10096004681278159,14.895939200187295,-12.834917813604607
0016(1)_fax.wav,2016(1)_int.wav,16,2016,ds,-567.000371103856,16|2016,-25.52559708981761,0.10072817296131967,14.911965493013797,-17.163382417693054
0016(1)_fax.wav,2017(1)_int.wav,16,2017,ds,-446.2137801747673,16|2017,-17.597944521650643,0.09929371487394531,15.011991890653013,-12.714402133407848
0016(1)_fax.wav,2020(1)_int.wav,16,2020,ds,-181.74411232471016,16|2020,-1.0286400336370534,0.09456218659357041,15.353184503229834,-0.9388098794013089
0016(1)_fax.wav,2021(1)_int.wav,16,2021,ds,-322.4576886135766,16|2021,-10.036903753317148,0.10022795601772347,14.946672926868885,-7.899250681658781
0016(1)_fax.wav,2023(1)_int.wav,16,2023,ds,-265.3146080433189,16|2023,-6.37338183241299,0.09772789699721655,15.122950495835896,-5.452315327161335
0016(1)_fax.wav,2027(1)_int.wav,16,2027,ds,-176.1544109540536,16|2027,-0.6636341129869301,0.09501390478460181,15.319834191124967,-0.7296046165201264
0016(1)_fax.wav,2028(1)_int.wav,16,2028,ds,-243.12883557184975,16|2028,-4.965836266718845,0.10046886662238545,14.929934427655915,-4.413333672424594
0016(1)_fax.wav,2029(1)_int.wav,16,2029,ds,-264.16688117204677,16|2029,-6.261956151487842,0.09802106451117364,15.102032326129578,-5.421188749951766
0016(1)_fax.wav,2037(1)_int.wav,16,2037,ds,-161.26693051953183,16|2037,0.3451909356418259,0.09162416427262665,15.574327965364391,0.15886881847333706
0016(1)_fax.wav,2044(1)_int.wav,16,2044,ds,-172.19880679075706,16|2044,-0.4763789337819482,0.09880907544279849,15.046134586668115,-0.6388819739722038
0016(1)_fax.wav,2048(1)_int.wav,16,2048,ds,-129.07693931331562,16|2048,2.3352033012729265,0.09596648447057207,15.250055602786007,2.595740826571725
0016(1)_fax.wav,2052(1)_int.wav,16,2052,ds,-256.08417120849634,16|2052,-5.790454991497448,0.10034488544023448,14.938543310297975,-5.015743057049642
0016(1)_fax.wav,2056(1)_int.wav,16,2056,ds,-333.15048470168085,16|2056,-10.709017065727144,0.10033728823197122,14.939071206046572,-8.36928567125134
0016(1)_fax.wav,2070(1)_int.wav,16,2070,ds,-248.02295144321633,16|2070,-5.287949644898462,0.09897364041035892,15.034521073726571,-4.632939798334918
0016(1)_fax.wav,2071(1)_int.wav,16,2071,ds,-304.58781715298306,16|2071,-8.851905739667774,0.09805962439511087,15.099285950628456,-7.133265496918008
0016(1)_fax.wav,2079(1)_int.wav,16,2079,ds,-185.10553961467625,16|2079,-1.2612346499812634,0.09534454468496084,15.295529967620421,-1.3632287568415178
0016(1)_fax.wav,2096(1)_int.wav,16,2096,ds,-156.5635831778421,16|2096,0.517425443231291,0.09911310500751996,15.0246950087081,0.4317782823900972
0016(1)_fax.wav,2127(1)_int.wav,16,2127,ds,-165.0828595261146,16|2127,-0.02438630014770027,0.0983639429835191,15.077651551648117,-0.12460493982055029
0016(1)_fax.wav,2136(1)_int.wav,16,2136,ds,-388.1089557540212,16|2136,-14.188467791712387,0.09989631885323855,14.969785349826699,-10.506050961292596
0016(1)_fax.wav,0010(2)_int.wav,16,10,ds,-301.66573591599445,10|16,-8.68678825887082,0.0963302027325065,15.22360687237387,-7.063993231386196
0016(1)_fax.wav,0016(2)_int.wav,16,16,ss,-43.01591621786432,16|16,7.708306415415965,0.09823756578026663,15.086627201415247,8.354009990516454
0016(1)_fax.wav,0027(2)_int.wav,16,27,ds,-350.78447801906094,16|27,-12.204012986335117,0.09454970033907453,15.354108771172951,-9.331807973492829
0016(1)_fax.wav,0032(2)_int.wav,16,32,ds,-250.7602808159617,16|32,-5.421592517948992,0.09955823977537917,14.993430995164502,-4.733373743803247
0016(1)_fax.wav,0041(2)_int.wav,16,41,ds,-177.25863069157543,16|41,-0.7696976319132514,0.09812679832011399,15.094504325197175,-0.7999145955327693
0016(1)_fax.wav,0056(2)_int.wav,16,56,ds,-215.58507987320303,16|56,-3.2446704062538885,0.10074223836581003,14.91099222353796,-3.1258787197863427
0016(1)_fax.wav,0058(2)_int.wav,16,58,ds,-156.87309636541892,16|58,0.5473542428565299,0.09602109264456574,15.246077819747791,0.48119418632643446
0016(1)_fax.wav,0063(2)_int.wav,16,63,ds,-242.1812045458133,16|63,-4.958385428724696,0.0977426651431379,15.121895157164357,-4.404393211982326
0016(1)_fax.wav,0075(2)_int.wav,16,75,ds,-296.94065628568876,16|75,-8.364306370120246,0.09998812531513226,14.963379012508344,-6.869332244178155
0016(1)_fax.wav,0076(2)_int.wav,16,76,ds,-421.45824765408133,16|76,-16.24860357119944,0.10077823250321577,14.908502232777543,-11.714674539906452
0016(1)_fax.wav,0083(2)_int.wav,16,83,ds,-275.90033465498567,16|83,-7.060088678115957,0.09880677643658388,15.04629697569894,-5.91874865720814
0016(1)_fax.wav,0094(2)_int.wav,16,94,ds,-320.8285995144521,16|94,-9.92135530387333,0.09995923604961865,14.965394255614763,-7.794386254063502
0016(1)_fax.wav,0108(2)_int.wav,16,108,ds,-246.95683978466127,108|16,-5.261219152042795,0.09589521773110013,15.255250461743664,-4.67185144338892
0016(1)_fax.wav,0110(2)_int.wav,16,110,ds,-239.14197906197344,110|16,-5.551101368146477,0.0857556159564892,16.039599927248055,-4.692917275008492
0016(1)_fax.wav,0507(2)_int.wav,16,507,ds,-373.99899664520905,16|507,-13.304743203513029,0.09897874412040047,15.034161228750916,-9.993886278446647
0016(1)_fax.wav,0514(2)_int.wav,16,514,ds,-271.36499321983064,16|514,-6.7651172906351835,0.09903155228097389,15.030439067434742,-5.702305409801868
0016(1)_fax.wav,0525(2)_int.wav,16,525,ds,-297.7268513196408,16|525,-8.479189672174709,0.09865776957127514,15.056830585627054,-6.930715923078031
0016(1)_fax.wav,0534(2)_int.wav,16,534,ds,-163.80902509644625,16|534,0.008351000140828901,0.09964957857063222,14.987034231311307,-0.1038551749728342
0016(1)_fax.wav,0553(2)_int.wav,16,553,ds,-312.6545549956177,16|553,-9.393725609167095,0.09993116144738298,14.96735326427656,-7.491251523446421
0016(1)_fax.wav,0628(2)_int.wav,16,628,ds,-192.2663814661081,16|628,-1.7385914622614047,0.09833840754589956,15.07946415669216,-1.7494691823003905
0016(1)_fax.wav,0638(2)_int.wav,16,638,ds,-293.3673895897574,16|638,-8.062718950655206,0.09908738805649353,15.026505804622587,-6.684565604472458
0016(1)_fax.wav,0647(2)_int.wav,16,647,ds,-288.941680115776,16|647,-7.920862141514978,0.09932806723029264,15.009578518133857,-6.550907530380291
0016(1)_fax.wav,1022(2)_int.wav,16,1022,ds,-229.47397343945613,1022|16,-4.095586594517423,0.09762286657746391,15.130460922846698,-3.820438996511825
0016(1)_fax.wav,1026(2)_int.wav,16,1026,ds,-287.82366823076006,1026|16,-7.839862180101431,0.09989489101832211,14.969885034944332,-6.500847398307374
0016(1)_fax.wav,1036(2)_int.wav,16,1036,ds,-415.24428129998694,1036|16,-15.89811889487774,0.10019178142873494,14.949190041744286,-11.453120066739277
0016(1)_fax.wav,1037(2)_int.wav,16,1037,ds,-159.54596782540392,1037|16,0.33793044762840907,0.09874349527216658,15.050768386387666,0.03621223751974166
0016(1)_fax.wav,1044(2)_int.wav,16,1044,ds,-204.8498130886435,1044|16,-2.5640118329678945,0.10049353476680148,14.928222895096733,-2.612009708084534
0016(1)_fax.wav,1049(2)_int.wav,16,1049,ds,-400.4248277858387,1049|16,-15.00206269934288,0.10097754198021117,14.894731587554464,-11.059502831724533
0016(1)_fax.wav,1050(2)_int.wav,16,1050,ds,-228.39374466794328,1050|16,-4.0636719588192545,0.09785064699100518,15.114183880789104,-3.806149370823063
0016(1)_fax.wav,1057(2)_int.wav,16,1057,ds,-314.1213525477565,1057|16,-9.55550687668829,0.09923507418820163,15.016113658297142,-7.545553920877187
0016(1)_fax.wav,1063(2)_int.wav,16,1063,ds,-223.7223505148805,1063|16,-3.758872820625349,0.0970658872919394,15.170433320546135,-3.5299008104497314
0016(1)_fax.wav,1067(2)_int.wav,16,1067,ds,-299.27163517006744,1067|16,-8.576216591523176,0.09970853308549452,14.982908763216118,-6.902556442583432
0016(1)_fax.wav,1073(2)_int.wav,16,1073,ds,-186.43919909000547,1073|16,-1.3937114169385776,0.0993269016193626,15.009660391784278,-1.4758089205174916
0016(1)_fax.wav,1524(2)_int.wav,16,1524,ds,-366.2284264503137,1524|16,-12.788771514673169,0.10027769088354388,14.94321383454589,-9.645613103068586
0016(1)_fax.wav,1525(2)_int.wav,16,1525,ds,-206.39239508860737,1525|16,-2.6395764941127835,0.09819019567518225,15.089994723488159,-2.670589727816673
0016(1)_fax.wav,1526(2)_int.wav,16,1526,ds,-278.9809454810209,1526|16,-7.94088443549966,0.08972374039787141,15.721434191405237,-6.359265561541431
0016(1)_fax.wav,2001(2)_int.wav,16,2001,ds,-253.3283859178001,16|2001,-5.632290136116709,0.0986627588849736,15.056477606375934,-4.916295265303389
0016(1)_fax.wav,2005(2)_int.wav,16,2005,ds,-289.86030717217966,16|2005,-8.054551733962862,0.09689073301381301,15.183054027851217,-6.687128856513226
0016(1)_fax.wav,2006(2)_int.wav,16,2006,ds,-129.1979677491555,16|2006,2.2544556925910513,0.09812382232990376,15.094716090574318,2.539936481401771
0016(1)_fax.wav,2010(2)_int.wav,16,2010,ds,-258.46989869336255,16|2010,-5.930944631008105,0.09831326406445637,15.081249429087316,-5.1530293202795985
0016(1)_fax.wav,2015(2)_int.wav,16,2015,ds,-452.4433837847381,16|2015,-18.278659277128185,0.10096004681278159,14.895939200187295,-12.863249884560414
0016(1)_fax.wav,2016(2)_int.wav,16,2016,ds,-424.63585077197354,16|2016,-16.50433233346399,0.10072817296131967,14.911965493013797,-12.111751346883144
0016(1)_fax.wav,2017(2)_int.wav,16,2017,ds,-458.64669602792094,16|2017,-18.372637219686744,0.09929371487394531,15.011991890653013,-13.138686244469094
0016(1)_fax.wav,2020(2)_int.wav,16,2020,ds,-228.4870715974614,16|2020,-4.039317374782972,0.09456218659357041,15.353184503229834,-3.734409076521134
0016(1)_fax.wav,2021(2)_int.wav,16,2021,ds,-278.09933719470564,16|2021,-7.220839304269784,0.10022795601772347,14.946672926868885,-6.052500314984849
0016(1)_fax.wav,2023(2)_int.wav,16,2023,ds,-297.3152175782843,16|2023,-8.408472064023352,0.09772789699721655,15.122950495835896,-6.847882820241238
0016(1)_fax.wav,2027(2)_int.wav,16,2027,ds,-187.15061310554856,16|2027,-1.3660857464494587,0.09501390478460181,15.319834191124967,-1.4337065771740112
0016(1)_fax.wav,2028(2)_int.wav,16,2028,ds,-178.1828759082046,16|2028,-0.8811526886827892,0.10046886662238545,14.929934427655915,-0.9166219107963056
0016(1)_fax.wav,2029(2)_int.wav,16,2029,ds,-185.4731343461262,16|2029,-1.2984584907899404,0.09802106451117364,15.102032326129578,-1.398148330208077
0016(1)_fax.wav,2037(2)_int.wav,16,2037,ds,-183.1409966196186,16|2037,-1.0796151021397833,0.09162416427262665,15.574327965364391,-1.2518036242366588
0016(1)_fax.wav,2044(2)_int.wav,16,2044,ds,-203.26165046600653,16|2044,-2.452388384600874,0.09880907544279849,15.046134586668115,-2.531397521226259
0016(1)_fax.wav,2048(2)_int.wav,16,2048,ds,-162.56657471305977,16|2048,0.1755121049421149,0.09596648447057207,15.250055602786007,0.01949067007996712
0016(1)_fax.wav,2052(2)_int.wav,16,2052,ds,-182.44630016804,16|2052,-1.1395586527986872,0.10034488544023448,14.938543310297975,-1.3163857755083057
0016(1)_fax.wav,2056(2)_int.wav,16,2056,ds,-287.38678791881887,16|2056,-7.806234013435454,0.10033728823197122,14.939071206046572,-6.473035836274065
0016(1)_fax.wav,2070(2)_int.wav,16,2070,ds,-256.444986738481,16|2070,-5.821232151831145,0.09897364041035892,15.034521073726571,-5.06583846207472
0016(1)_fax.wav,2071(2)_int.wav,16,2071,ds,-312.8572083152246,16|2071,-9.376077693784104,0.09805962439511087,15.099285950628456,-7.477374109890447
0016(1)_fax.wav,2079(2)_int.wav,16,2079,ds,-218.6652706203853,16|2079,-3.4095860488387384,0.09534454468496084,15.295529967620421,-3.26929321443219
0016(1)_fax.wav,2096(2)_int.wav,16,2096,ds,-141.39395837351586,16|2096,1.4779148391110795,0.09911310500751996,15.0246950087081,1.2692157162778968
0016(1)_fax.wav,2127(2)_int.wav,16,2127,ds,-171.60627848407765,16|2127,-0.43624459890473055,0.0983639429835191,15.077651551648117,-0.631015181296801
0016(1)_fax.wav,2136(2)_int.wav,16,2136,ds,-394.79104554725825,16|2136,-14.611820484274094,0.09989631885323855,14.969785349826699,-10.775297649225816
0016(1)_fax.wav,0010(3)_int.wav,16,10,ds,-353.84154173752944,10|16,-12.007343894540751,0.0963302027325065,15.22360687237387,-9.24410497098816
0016(1)_fax.wav,0016(3)_int.wav,16,16,ss,-88.30318640704672,16|16,4.831838142930998,0.09823756578026663,15.086627201415247,5.301193212966
0016(1)_fax.wav,0027(3)_int.wav,16,27,ds,-386.8500938304572,16|27,-14.532296289575136,0.09454970033907453,15.354108771172951,-10.742160079732365
0016(1)_fax.wav,0032(3)_int.wav,16,32,ds,-206.03086805112483,16|32,-2.603075010712006,0.09955823977537917,14.993430995164502,-2.632601120985895
0016(1)_fax.wav,0041(3)_int.wav,16,41,ds,-165.95717224889677,16|41,-0.05410601313796981,0.09812679832011399,15.094504325197175,-0.12445189000275814
0016(1)_fax.wav,0056(3)_int.wav,16,56,ds,-224.2290800679806,16|56,-3.791019694420842,0.10074223836581003,14.91099222353796,-3.519970634893806
0016(1)_fax.wav,0058(3)_int.wav,16,58,ds,-142.5540999870665,16|58,1.4497203934180174,0.09602109264456574,15.246077819747791,1.308121148734349
0016(1)_fax.wav,0063(3)_int.wav,16,63,ds,-271.1239132393531,16|63,-6.814837830587383,0.0977426651431379,15.121895157164357,-5.768710586686393
0016(1)_fax.wav,0075(3)_int.wav,16,75,ds,-289.6791500911836,16|75,-7.9063608225191935,0.09998812531513226,14.963379012508344,-6.565056866983034
0016(1)_fax.wav,0076(3)_int.wav,16,76,ds,-404.72613258502184,16|76,-15.192137578410973,0.10077823250321577,14.908502232777543,-11.115700368544067
0016(1)_fax.wav,0083(3)_int.wav,16,83,ds,-350.7098893622498,16|83,-11.808621045330813,0.09880677643658388,15.04629697569894,-9.027237275267726
0016(1)_fax.wav,0094(3)_int.wav,16,94,ds,-310.7423712550406,16|94,-9.281534041365678,0.09995923604961865,14.965394255614763,-7.391287732986041
0016(1)_fax.wav,0110(3)_int.wav,16,110,ds,-274.1699170401032,110|16,-8.018071407803369,0.0857556159564892,16.039599927248055,-6.403657895575742
0016(1)_fax.wav,0628(3)_int.wav,16,628,ds,-200.51286003174783,16|628,-2.2623344245656725,0.09833840754589956,15.07946415669216,-2.3515049931355274
0016(1)_fax.wav,0638(3)_int.wav,16,638,ds,-306.63749534853014,16|638,-8.889291400635786,0.09908738805649353,15.026505804622587,-7.218515862443696
0016(1)_fax.wav,0647(3)_int.wav,16,647,ds,-230.5685833126233,16|647,-4.203715616084722,0.09932806723029264,15.009578518133857,-3.834260804366832
0016(1)_fax.wav,1022(3)_int.wav,16,1022,ds,-197.56632047630103,1022|16,-2.1192409884180154,0.09762286657746391,15.130460922846698,-2.272006602738377
0016(1)_fax.wav,1026(3)_int.wav,16,1026,ds,-260.25243078170644,1026|16,-6.0885179671472365,0.09989489101832211,14.969885034944332,-5.298159754000534
0016(1)_fax.wav,1036(3)_int.wav,16,1036,ds,-420.8335798940674,1036|16,-16.252329382490863,0.10019178142873494,14.949190041744286,-11.666913493518713
0016(1)_fax.wav,1037(3)_int.wav,16,1037,ds,-164.90645937200333,1037|16,-0.0011365067794066874,0.09874349527216658,15.050768386387666,-0.10060338344787183
0016(1)_fax.wav,1044(3)_int.wav,16,1044,ds,-182.95895825805744,1044|16,-1.1800289799232946,0.10049353476680148,14.928222895096733,-1.3479441807326493
0016(1)_fax.wav,1049(3)_int.wav,16,1049,ds,-332.76864678883294,1049|16,-10.706864817243105,0.10097754198021117,14.894731587554464,-8.43704506745571
0016(1)_fax.wav,1050(3)_int.wav,16,1050,ds,-252.07720841539523,1050|16,-5.533121377203403,0.09785064699100518,15.114183880789104,-4.911849522991004
0016(1)_fax.wav,1057(3)_int.wav,16,1057,ds,-363.0612387385965,1057|16,-12.679907949649357,0.09923507418820163,15.016113658297142,-9.573909238216634
0016(1)_fax.wav,1063(3)_int.wav,16,1063,ds,-209.28183076263787,1063|16,-2.853287200780117,0.0970658872919394,15.170433320546135,-2.8496178352746235
0016(1)_fax.wav,1067(3)_int.wav,16,1067,ds,-334.37857347548703,1067|16,-10.808243386488066,0.09970853308549452,14.982908763216118,-8.390759834673492
0016(1)_fax.wav,1073(3)_int.wav,16,1073,ds,-155.37761276831384,1073|16,0.5803226539463591,0.0993269016193626,15.009660391784278,0.4600051021982429
0016(1)_fax.wav,1075(3)_int.wav,16,1075,ds,-139.8711740446296,1075|16,1.5335715801690242,0.09765337918728278,15.128278166095148,1.551726988739388
0016(1)_fax.wav,1524(3)_int.wav,16,1524,ds,-383.895944505688,1524|16,-13.908061601650989,0.10027769088354388,14.94321383454589,-10.294483008854002
0016(1)_fax.wav,1525(3)_int.wav,16,1525,ds,-242.45587130850436,1525|16,-4.933712925961555,0.09819019567518225,15.089994723488159,-4.350863439424466
0016(1)_fax.wav,1526(3)_int.wav,16,1526,ds,-209.7497781553582,1526|16,-3.2715737232691433,0.08972374039787141,15.721434191405237,-3.0685203326727395
0016(1)_fax.wav,2001(3)_int.wav,16,2001,ds,-237.8862891798992,16|2001,-4.650042225050975,0.0986627588849736,15.056477606375934,-4.16477895840671
0016(1)_fax.wav,2005(3)_int.wav,16,2005,ds,-413.42432767766553,16|2005,-15.88011071999842,0.09689073301381301,15.183054027851217,-11.550425129463418
0016(1)_fax.wav,2006(3)_int.wav,16,2006,ds,-148.20335043844707,16|2006,1.0469635587461212,0.09812382232990376,15.094716090574318,0.9232677354948843
0016(1)_fax.wav,2010(3)_int.wav,16,2010,ds,-243.9883187346512,16|2010,-5.013176297481764,0.09831326406445637,15.081249429087316,-4.428230337390354
0016(1)_fax.wav,2015(3)_int.wav,16,2015,ds,-404.4979176633833,16|2015,-15.238933922551077,0.10096004681278159,14.895939200187295,-11.108841871392737
