audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0016(1)_fax.wav,0534(1)_int.wav,16,534,ds,-190.8464133250688,16|534,-1.3722480184214474,0.08599455957232077,16.02000137744466,-1.3566149758177333
0016(1)_fax.wav,0553(1)_int.wav,16,553,ds,-410.9923665604692,16|553,-15.17468894280353,0.08586129903938958,16.03092445764955,-13.271711720318452
0016(1)_fax.wav,0638(1)_int.wav,16,638,ds,-390.08039707864987,16|638,-13.724542645847983,0.08352188386991632,16.225679752321717,-12.38744575868628
0016(1)_fax.wav,0647(1)_int.wav,16,647,ds,-360.80806575681055,16|647,-12.097727826524622,0.08505065783299287,16.09776268430534,-10.920020728325447
0016(1)_fax.wav,1022(1)_int.wav,16,1022,ds,-217.4024214372569,1022|16,-2.9963044876264497,0.08419515817787501,16.169039938827318,-2.970972189424623
0016(1)_fax.wav,1037(1)_int.wav,16,1037,ds,-312.0972200303945,1037|16,-8.97357370502521,0.08569735686440572,16.044387259288317,-8.276703948885425
0016(1)_fax.wav,1044(1)_int.wav,16,1044,ds,-242.23948994085833,1044|16,-4.58162306771811,0.08634777753301698,15.991135909965147,-4.4044210662627785
0016(1)_fax.wav,1049(1)_int.wav,16,1049,ds,-321.1414899705026,1049|16,-9.578401164600068,0.0872892282342849,15.914809730291468,-8.827767228946751
0016(1)_fax.wav,1050(1)_int.wav,16,1050,ds,-304.94034517561,1050|16,-8.491595049726014,0.08393807713870138,16.19060995016401,-8.065495823633121
0016(1)_fax.wav,1063(1)_int.wav,16,1063,ds,-284.27250416617255,1063|16,-7.770244385541279,0.07751667436990484,16.753503003115995,-7.083289914414807
0016(1)_fax.wav,1067(1)_int.wav,16,1067,ds,-356.9591803926925,1067|16,-11.768294069015278,0.08607862068020486,16.013120343428255,-10.62832172350686
0016(1)_fax.wav,1073(1)_int.wav,16,1073,ds,-220.8619999896964,1073|16,-3.255276687610052,0.08575725602723411,16.039465207665728,-3.1770537465468784
0016(1)_fax.wav,1075(1)_int.wav,16,1075,ds,-239.57006640068897,1075|16,-4.457398106072911,0.0833443197407078,16.240698609658786,-4.328399066831012
0016(1)_fax.wav,2001(1)_int.wav,16,2001,ds,-254.02954116878436,16|2001,-5.304587182561509,0.08607091758089172,16.013750601929317,-5.10981842350597
0016(1)_fax.wav,2005(1)_int.wav,16,2005,ds,-478.8386547861715,16|2005,-19.368353078049193,0.0860207906723871,16.01785339541959,-16.062033480194195
0016(1)_fax.wav,2006(1)_int.wav,16,2006,ds,-237.121193818567,16|2006,-4.22706250590409,0.08582152742335578,16.034187952837012,-4.081775773157159
0016(1)_fax.wav,2010(1)_int.wav,16,2010,ds,-284.27444746621075,16|2010,-7.214596383127889,0.08548967031747458,16.061481779650677,-6.7495276546672125
0016(1)_fax.wav,2015(1)_int.wav,16,2015,ds,-523.6124601661895,16|2015,-22.291935302302612,0.08636492879813149,15.989737489662573,-17.71219918087086
0016(1)_fax.wav,2016(1)_int.wav,16,2016,ds,-573.5840681864581,16|2016,-25.477106176552383,0.08669850553829653,15.962598168097061,-21.27632824969037
0016(1)_fax.wav,2017(1)_int.wav,16,2017,ds,-455.4984629328764,16|2017,-17.873368341736253,0.08681277427451246,15.953327010062212,-15.148623563921081
0016(1)_fax.wav,2020(1)_int.wav,16,2020,ds,-342.97592199482443,16|2020,-10.956934624138045,0.0833197900586487,16.24277607776131,-10.021355709860417
0016(1)_fax.wav,2021(1)_int.wav,16,2021,ds,-376.4904573327456,16|2021,-13.103361882080646,0.08584440748496182,16.032310312254523,-11.70043479757312
0016(1)_fax.wav,2023(1)_int.wav,16,2023,ds,-387.5049017650873,16|2023,-13.729454808099046,0.08522883104231649,16.083014069305516,-12.184333499671983
0016(1)_fax.wav,2027(1)_int.wav,16,2027,ds,-269.0281163506583,16|2027,-6.360314976488267,0.08196960389142341,16.358142884787817,-6.064027212145314
0016(1)_fax.wav,2028(1)_int.wav,16,2028,ds,-270.19285667632795,16|2028,-6.2883856421150774,0.08629562695576967,15.995389801833362,-5.963743095365859
0016(1)_fax.wav,2029(1)_int.wav,16,2029,ds,-346.7878499545186,16|2029,-11.048215413609924,0.0850276445779039,16.09967004977536,-10.142866471784508
0016(1)_fax.wav,2037(1)_int.wav,16,2037,ds,-278.129151416186,16|2037,-6.8105574192252885,0.08414843209589301,16.17295519847635,-6.4091814601324275
0016(1)_fax.wav,2044(1)_int.wav,16,2044,ds,-236.86675228578864,16|2044,-4.221384635339683,0.08636291138676161,15.989901962986368,-4.028580421933109
0016(1)_fax.wav,2048(1)_int.wav,16,2048,ds,-212.074984355038,16|2048,-2.6741230485358614,0.08592003000878592,16.026108180868967,-2.439911915117865
0016(1)_fax.wav,2052(1)_int.wav,16,2052,ds,-289.4733596404292,16|2052,-7.528522043477023,0.0864985829085501,15.978850193872063,-7.012043802517343
0016(1)_fax.wav,2056(1)_int.wav,16,2056,ds,-348.63593004510994,16|2056,-11.342372647123183,0.08562508190402507,16.050331142004918,-10.31094850300246
0016(1)_fax.wav,2070(1)_int.wav,16,2070,ds,-330.48455860015014,16|2070,-10.090419549399593,0.08528048974689637,16.078744069366245,-9.290450142325714
0016(1)_fax.wav,2071(1)_int.wav,16,2071,ds,-435.6525076960576,16|2071,-16.576009188173956,0.08522961059380595,16.082949612721674,-14.330668734620726
0016(1)_fax.wav,2079(1)_int.wav,16,2079,ds,-273.45399362777687,16|2079,-6.5502952355934205,0.0845460113090088,16.139715120459726,-6.163877470698445
0016(1)_fax.wav,2096(1)_int.wav,16,2096,ds,-199.32619229197743,16|2096,-1.8774305620761993,0.08651674749967306,15.9773719131055,-1.7670065765761376
0016(1)_fax.wav,2127(1)_int.wav,16,2127,ds,-221.62193921238736,16|2127,-3.276021097763641,0.08605685337898991,16.014901473430147,-3.1691403348140854
0016(1)_fax.wav,2136(1)_int.wav,16,2136,ds,-367.88784480851984,16|2136,-12.537797040484183,0.08536894554691966,16.07143889635465,-11.226251951337467
0016(1)_fax.wav,0010(2)_int.wav,16,10,ds,-363.7241248940675,10|16,-12.142312042663743,0.08543494939592114,16.065993184251642,-11.009696261823931
0016(1)_fax.wav,0016(2)_int.wav,16,16,ss,-104.9694683863433,16|16,4.053087309806754,0.08497882561444478,16.103718044712174,4.869340253640915
0016(1)_fax.wav,0027(2)_int.wav,16,27,ds,-341.28978891046813,16|27,-10.846174694680919,0.0850871184579114,16.094741910904958,-9.857571744608537
0016(1)_fax.wav,0032(2)_int.wav,16,32,ds,-386.4035435015817,16|32,-13.616910075934438,0.08585163074048616,16.031717650241312,-12.038218296739535
0016(1)_fax.wav,0041(2)_int.wav,16,41,ds,-242.7656028608139,16|41,-4.592544215863405,0.08650753303046772,15.978121768775607,-4.414935306990382
0016(1)_fax.wav,0056(2)_int.wav,16,56,ds,-223.0405991558557,16|56,-3.3389033930428926,0.08629746555631759,15.995239781682725,-3.194736862685514
0016(1)_fax.wav,0058(2)_int.wav,16,58,ds,-309.1269537815042,16|58,-8.680357408305191,0.08599142104533228,16.020258428288816,-8.071616470770328
0016(1)_fax.wav,0063(2)_int.wav,16,63,ds,-302.45936300523533,16|63,-8.409060102584222,0.08307560000345059,16.26349264158847,-7.85010021867253
0016(1)_fax.wav,0075(2)_int.wav,16,75,ds,-250.92431684643117,16|75,-5.109806683546513,0.08525736409737807,16.08065524604173,-4.937214669538463
0016(1)_fax.wav,0076(2)_int.wav,16,76,ds,-351.64020027851154,16|76,-11.534176509032868,0.08521965858981934,16.08377253331034,-10.386173332027267
0016(1)_fax.wav,0083(2)_int.wav,16,83,ds,-380.68259634924146,16|83,-13.29619560927992,0.08591012287962894,16.026920376300854,-11.79057245174737
0016(1)_fax.wav,0094(2)_int.wav,16,94,ds,-331.21466266107865,16|94,-10.191146383439788,0.08564968506403747,16.048307181445672,-9.347743109355907
0016(1)_fax.wav,0108(2)_int.wav,16,108,ds,-360.0269104824157,108|16,-11.989726402822003,0.08457217947367651,16.13753314687098,-10.881749286368633
0016(1)_fax.wav,0110(2)_int.wav,16,110,ds,-242.0923071763609,110|16,-4.571101813568328,0.08679168455402472,15.95503713892224,-4.412718092262446
0016(1)_fax.wav,0507(2)_int.wav,16,507,ds,-410.2376879982308,16|507,-15.183018808561378,0.08427814413696957,16.16209210660601,-13.255627108166015
0016(1)_fax.wav,0514(2)_int.wav,16,514,ds,-343.46835570937526,16|514,-10.94765368783488,0.08534896019342686,16.07308869258627,-9.965076755778414
0016(1)_fax.wav,0525(2)_int.wav,16,525,ds,-377.28344874004233,16|525,-13.262829813994006,0.0829077001707719,16.2777745972296,-11.777876355788669
0016(1)_fax.wav,0534(2)_int.wav,16,534,ds,-224.39955211265743,16|534,-3.467578395220273,0.08599455957232077,16.02000137744466,-3.354970823448939
0016(1)_fax.wav,0553(2)_int.wav,16,553,ds,-371.0817141361566,16|553,-12.668500889530227,0.08586129903938958,16.03092445764955,-11.368519524256579
0016(1)_fax.wav,0628(2)_int.wav,16,628,ds,-261.5776750716634,16|628,-5.8055466711216255,0.08612523276620562,16.009307879383307,-5.518004265354153
0016(1)_fax.wav,0638(2)_int.wav,16,638,ds,-391.4193881426477,16|638,-13.807546877496883,0.08352188386991632,16.225679752321717,-12.449124412747631
0016(1)_fax.wav,0647(2)_int.wav,16,647,ds,-348.2895027303852,16|647,-11.305240224619181,0.08505065783299287,16.09776268430534,-10.250560394329078
0016(1)_fax.wav,1022(2)_int.wav,16,1022,ds,-212.6079544927174,1022|16,-2.701653413366416,0.08419515817787501,16.169039938827318,-2.49384659163876
0016(1)_fax.wav,1026(2)_int.wav,16,1026,ds,-304.158046176189,1026|16,-8.508351260666771,0.0858410559488773,16.032585321009975,-7.894225697177954
0016(1)_fax.wav,1036(2)_int.wav,16,1036,ds,-455.3526564203319,1036|16,-18.000587723384932,0.08517898513070254,16.087136843260527,-15.177618532673351
0016(1)_fax.wav,1037(2)_int.wav,16,1037,ds,-334.0299492885671,1037|16,-10.354896480325463,0.08569735686440572,16.044387259288317,-9.478496301876701
0016(1)_fax.wav,1044(2)_int.wav,16,1044,ds,-264.12560015012195,1044|16,-5.9580298324967504,0.08634777753301698,15.991135909965147,-5.641655969220803
0016(1)_fax.wav,1049(2)_int.wav,16,1049,ds,-320.0582647511112,1049|16,-9.510191436092855,0.0872892282342849,15.914809730291468,-8.777824191671403
0016(1)_fax.wav,1050(2)_int.wav,16,1050,ds,-301.4252841561055,1050|16,-8.273472294907858,0.08393807713870138,16.19060995016401,-7.883522506268155
0016(1)_fax.wav,1057(2)_int.wav,16,1057,ds,-377.09448387336374,1057|16,-13.104355447303545,0.08605402083442074,16.015133284371764,-11.637287613196364
0016(1)_fax.wav,1063(2)_int.wav,16,1063,ds,-262.58820434510966,1063|16,-6.349322234109557,0.07751667436990484,16.753503003115995,-5.879035952367981
0016(1)_fax.wav,1067(2)_int.wav,16,1067,ds,-329.93855954120704,1067|16,-10.072029844766444,0.08607862068020486,16.013120343428255,-9.207609840202151
0016(1)_fax.wav,1073(2)_int.wav,16,1073,ds,-253.0833462020367,1073|16,-5.294626107840838,0.08575725602723411,16.039465207665728,-5.117892511601299
0016(1)_fax.wav,1524(2)_int.wav,16,1524,ds,-455.9541812068179,1524|16,-17.993201875561084,0.08600392177675566,16.019234655935062,-15.118750686165976
0016(1)_fax.wav,1525(2)_int.wav,16,1525,ds,-240.4130099492554,1525|16,-4.458885413000575,0.08495895285788549,16.10536657362548,-4.303623723477554
0016(1)_fax.wav,1526(2)_int.wav,16,1526,ds,-394.9644098205366,1526|16,-18.10603929795836,0.06272756662001791,18.2653023094905,-13.919380554515865
0016(1)_fax.wav,2001(2)_int.wav,16,2001,ds,-288.6105464700306,16|2001,-7.4762342391311005,0.08607091758089172,16.013750601929317,-6.9974291066206105
0016(1)_fax.wav,2005(2)_int.wav,16,2005,ds,-398.69527900630214,16|2005,-14.352817812031667,0.0860207906723871,16.01785339541959,-12.711620883979785
0016(1)_fax.wav,2006(2)_int.wav,16,2006,ds,-228.0370819456876,16|2006,-3.659155545917539,0.08582152742335578,16.034187952837012,-3.545596540706068
0016(1)_fax.wav,2010(2)_int.wav,16,2010,ds,-283.4264322078508,16|2010,-7.161203489044993,0.08548967031747458,16.061481779650677,-6.708224185224502
0016(1)_fax.wav,2015(2)_int.wav,16,2015,ds,-517.2133898247546,16|2015,-21.88922478190834,0.08636492879813149,15.989737489662573,-17.49238216351896
0016(1)_fax.wav,2016(2)_int.wav,16,2016,ds,-499.1657743196038,16|2016,-20.788254187283172,0.08669850553829653,15.962598168097061,-17.771270372971514
0016(1)_fax.wav,2017(2)_int.wav,16,2017,ds,-459.83921973075167,16|2017,-18.144166492194465,0.08681277427451246,15.953327010062212,-15.325521231192774
0016(1)_fax.wav,2020(2)_int.wav,16,2020,ds,-317.3509539270741,16|2020,-9.331350553034902,0.0833197900586487,16.24277607776131,-8.623962517561356
0016(1)_fax.wav,2021(2)_int.wav,16,2021,ds,-313.76141038211983,16|2021,-9.134113197186311,0.08584440748496182,16.032310312254523,-8.446687690467881
0016(1)_fax.wav,2023(2)_int.wav,16,2023,ds,-398.0840376028864,16|2023,-14.396490858363393,0.08522883104231649,16.083014069305516,-12.707429139009875
0016(1)_fax.wav,2027(2)_int.wav,16,2027,ds,-266.5556227298346,16|2027,-6.205171414477662,0.08196960389142341,16.358142884787817,-5.925519112573028
0016(1)_fax.wav,2028(2)_int.wav,16,2028,ds,-207.69855011336583,16|2028,-2.3856918424508446,0.08629562695576967,15.995389801833362,-2.1958411545244765
0016(1)_fax.wav,2029(2)_int.wav,16,2029,ds,-288.2406847263426,16|2029,-7.399826962497201,0.0850276445779039,16.09967004977536,-6.980092147789722
0016(1)_fax.wav,2037(2)_int.wav,16,2037,ds,-321.5801664871751,16|2037,-9.545807531194736,0.08414843209589301,16.17295519847635,-8.836269438888658
0016(1)_fax.wav,2044(2)_int.wav,16,2044,ds,-272.06297195383377,16|2044,-6.426334273359753,0.08636291138676161,15.989901962986368,-6.0539049445428175
0016(1)_fax.wav,2048(2)_int.wav,16,2048,ds,-329.1627350972883,16|2048,-10.012755155499692,0.08592003000878592,16.026108180868967,-9.272816273464485
0016(1)_fax.wav,2052(2)_int.wav,16,2052,ds,-211.1546161045553,16|2052,-2.6175231460410453,0.0864985829085501,15.978850193872063,-2.373395448390186
0016(1)_fax.wav,2056(2)_int.wav,16,2056,ds,-338.459796205898,16|2056,-10.698176062893204,0.08562508190402507,16.050331142004918,-9.80214902225148
0016(1)_fax.wav,2070(2)_int.wav,16,2070,ds,-333.77199713731466,16|2070,-10.29659769603036,0.08528048974689637,16.078744069366245,-9.470560427416055
0016(1)_fax.wav,2071(2)_int.wav,16,2071,ds,-429.67465206236295,16|2071,-16.204220198480527,0.08522961059380595,16.082949612721674,-14.083925458195226
0016(1)_fax.wav,2079(2)_int.wav,16,2079,ds,-265.4878681972251,16|2079,-6.0476097012062215,0.0845460113090088,16.139715120459726,-5.738912353325584
0016(1)_fax.wav,2096(2)_int.wav,16,2096,ds,-200.06417093145265,16|2096,-1.923726730387875,0.08651674749967306,15.9773719131055,-1.8109530155018108
0016(1)_fax.wav,2127(2)_int.wav,16,2127,ds,-241.43926340307888,16|2127,-4.513158896963666,0.08605685337898991,16.014901473430147,-4.343526900992765
0016(1)_fax.wav,2136(2)_int.wav,16,2136,ds,-447.3099709256571,16|2136,-17.55415225926391,0.08536894554691966,16.07143889635465,-14.87549786530617
0016(1)_fax.wav,0010(3)_int.wav,16,10,ds,-420.1695243024351,10|16,-15.675573717440212,0.08543494939592114,16.065993184251642,-13.639325938438668
0016(1)_fax.wav,0016(3)_int.wav,16,16,ss,-129.63808123726398,16|16,2.49846859590064,0.08497882561444478,16.103718044712174,2.272683784287063
0016(1)_fax.wav,0027(3)_int.wav,16,27,ds,-356.1667012422299,16|27,-11.786252456845098,0.0850871184579114,16.094741910904958,-10.619087567333178
0016(1)_fax.wav,0032(3)_int.wav,16,32,ds,-339.6509032466773,16|32,-10.680086575154398,0.08585163074048616,16.031717650241312,-9.731720116394072
0016(1)_fax.wav,0041(3)_int.wav,16,41,ds,-240.25163311977207,16|41,-4.435252306148151,0.08650753303046772,15.978121768775607,-4.265073496786511
0016(1)_fax.wav,0056(3)_int.wav,16,56,ds,-210.07792089130535,16|56,-2.5291963971131315,0.08629746555631759,15.995239781682725,-2.2909940677237803
0016(1)_fax.wav,0058(3)_int.wav,16,58,ds,-283.00934504744606,16|58,-7.0566253156446335,0.08599142104533228,16.020258428288816,-6.629152931640812
0016(1)_fax.wav,0063(3)_int.wav,16,63,ds,-359.30361591353744,16|63,-12.026521191289874,0.08307560000345059,16.26349264158847,-10.913900166736665
0016(1)_fax.wav,0075(3)_int.wav,16,75,ds,-287.29326976378684,16|75,-7.3947657169375995,0.08525736409737807,16.08065524604173,-6.944281610243053
0016(1)_fax.wav,0076(3)_int.wav,16,76,ds,-337.0007813919758,16|76,-10.606859482360337,0.08521965858981934,16.08377253331034,-9.665831850382535
0016(1)_fax.wav,0083(3)_int.wav,16,83,ds,-443.3455146851305,16|83,-17.241973320210022,0.08591012287962894,16.026920376300854,-14.665028769252595
0016(1)_fax.wav,0094(3)_int.wav,16,94,ds,-347.4503061259404,16|94,-11.214794619943097,0.08564968506403747,16.048307181445672,-10.181923426619067
0016(1)_fax.wav,0110(3)_int.wav,16,110,ds,-247.19607336671163,110|16,-4.890724886077575,0.08679168455402472,15.95503713892224,-4.740749065175802
0016(1)_fax.wav,0628(3)_int.wav,16,628,ds,-282.1206718471266,16|628,-7.099401233369434,0.08612523276620562,16.009307879383307,-6.6426738726538295
0016(1)_fax.wav,0638(3)_int.wav,16,638,ds,-385.13449687889903,16|638,-13.417945643873413,0.08352188386991632,16.225679752321717,-12.132785731444788
0016(1)_fax.wav,0647(3)_int.wav,16,647,ds,-279.4850740327821,16|647,-6.949576033454633,0.08505065783299287,16.09776268430534,-6.529024739189249
0016(1)_fax.wav,1022(3)_int.wav,16,1022,ds,-194.51130946870472,1022|16,-1.5894972636820874,0.08419515817787501,16.169039938827318,-1.5118904476180652
0016(1)_fax.wav,1026(3)_int.wav,16,1026,ds,-328.35877169951436,1026|16,-10.037439763051335,0.0858410559488773,16.032585321009975,-9.184370767430242
0016(1)_fax.wav,1036(3)_int.wav,16,1036,ds,-446.92260351564266,1036|16,-17.469083044624597,0.08517898513070254,16.087136843260527,-14.849831054407048
0016(1)_fax.wav,1037(3)_int.wav,16,1037,ds,-299.24246877924446,1037|16,-8.163981772118978,0.08569735686440572,16.044387259288317,-7.612665639365039
0016(1)_fax.wav,1044(3)_int.wav,16,1044,ds,-230.7158836005756,1044|16,-3.856909102113673,0.08634777753301698,15.991135909965147,-3.6941528696232626
0016(1)_fax.wav,1049(3)_int.wav,16,1049,ds,-298.43246335122683,1049|16,-8.148433958672088,0.0872892282342849,15.914809730291468,-7.614187556347897
0016(1)_fax.wav,1050(3)_int.wav,16,1050,ds,-319.1335171492531,1050|16,-9.372334744803982,0.08393807713870138,16.19060995016401,-8.85674872680738
0016(1)_fax.wav,1057(3)_int.wav,16,1057,ds,-359.52119498372724,1057|16,-11.995467875946016,0.08605402083442074,16.015133284371764,-10.836172609988818
0016(1)_fax.wav,1063(3)_int.wav,16,1063,ds,-326.90346356586895,1063|16,-10.56375282471973,0.07751667436990484,16.753503003115995,-9.476180480612499
0016(1)_fax.wav,1067(3)_int.wav,16,1067,ds,-365.39466596979673,1067|16,-12.297845646577285,0.08607862068020486,16.013120343428255,-11.04525618324165
0016(1)_fax.wav,1073(3)_int.wav,16,1073,ds,-243.14416225787733,1073|16,-4.665556518987793,0.08575725602723411,16.039465207665728,-4.50778501083018
0016(1)_fax.wav,1075(3)_int.wav,16,1075,ds,-235.46341556784515,1075|16,-4.200421019243477,0.0833443197407078,16.240698609658786,-4.061476949807288
0016(1)_fax.wav,1524(3)_int.wav,16,1524,ds,-446.2678875127282,1524|16,-17.38462731130344,0.08600392177675566,16.019234655935062,-14.737756891732724
0016(1)_fax.wav,1525(3)_int.wav,16,1525,ds,-309.5171406785307,1525|16,-8.82318328995914,0.08495895285788549,16.10536657362548,-8.149475359572449
0016(1)_fax.wav,1526(3)_int.wav,16,1526,ds,-265.6594778715922,1526|16,-7.967626028343129,0.06272756662001791,18.2653023094905,-6.719470411834223
0016(1)_fax.wav,2001(3)_int.wav,16,2001,ds,-276.1449251211598,16|2001,-6.693407664982583,0.08607091758089172,16.013750601929317,-6.308775856085264
0016(1)_fax.wav,2005(3)_int.wav,16,2005,ds,-493.5174478784488,16|2005,-20.286981769447344,0.0860207906723871,16.01785339541959,-16.52008328032819
0016(1)_fax.wav,2006(3)_int.wav,16,2006,ds,-242.8913866965981,16|2006,-4.587794819833638,0.08582152742335578,16.034187952837012,-4.4505124205261195
0016(1)_fax.wav,2010(3)_int.wav,16,2010,ds,-272.98214651191915,16|2010,-6.503608434667264,0.08548967031747458,16.061481779650677,-6.129227662123615
0016(1)_fax.wav,2015(3)_int.wav,16,2015,ds,-487.798104686671,16|2015,-20.038042633026485,0.08636492879813149,15.989737489662573,-16.45264822846333
0016(1)_fax.wav,2016(3)_int.wav,16,2016,ds,-548.070115578802,16|2016,-23.869555919453404,0.08669850553829653,15.962598168097061,-20.23533320810654
