audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0016(1)_fax.wav,0534(1)_int.wav,16,534,ds,-181.79421880004085,16|534,-1.3938914640626443,0.08871772675023668,15.800656712542194,-1.4903012731093916
0016(1)_fax.wav,0553(1)_int.wav,16,553,ds,-375.46199493250873,16|553,-14.962416566823224,0.08875886296902469,15.797398546235346,-10.558585103934165
0016(1)_fax.wav,0638(1)_int.wav,16,638,ds,-354.4361568882125,16|638,-13.461135336376945,0.08532639933877947,16.074951591925725,-9.860088732734289
0016(1)_fax.wav,0647(1)_int.wav,16,647,ds,-312.6030706656366,16|647,-10.588503908422457,0.08859749527699964,15.810188801456816,-7.9282847929228435
0016(1)_fax.wav,1022(1)_int.wav,16,1022,ds,-188.4313362122095,1022|16,-1.8333063168425365,0.08743021020168776,15.903455473628465,-2.057549934353861
0016(1)_fax.wav,1037(1)_int.wav,16,1037,ds,-218.6886156188861,1037|16,-3.9588470872180395,0.08788940246653859,15.866608346877074,-3.4699055638539544
0016(1)_fax.wav,1044(1)_int.wav,16,1044,ds,-215.2678734240405,1044|16,-3.7384037782475916,0.08904795380009622,15.77454659343178,-3.338582087887901
0016(1)_fax.wav,1049(1)_int.wav,16,1049,ds,-328.23089338308677,1049|16,-11.697463039585367,0.08980561893221678,15.715028042400837,-8.714877884000334
0016(1)_fax.wav,1050(1)_int.wav,16,1050,ds,-251.37652445687337,1050|16,-6.398012550801663,0.08414759088462774,16.17302570626291,-5.318050334895881
0016(1)_fax.wav,1063(1)_int.wav,16,1063,ds,-224.17018548966223,1063|16,-4.522152869994846,0.08318019977653852,16.25461068369389,-3.8980140452246075
0016(1)_fax.wav,1067(1)_int.wav,16,1067,ds,-325.1878486837896,1067|16,-11.463276380497987,0.08897474698955249,15.780325937464145,-8.431049857567055
0016(1)_fax.wav,1073(1)_int.wav,16,1073,ds,-171.67708255164118,1073|16,-0.6703307772687275,0.0883496058019897,15.829885345437765,-1.0586918085317392
0016(1)_fax.wav,1075(1)_int.wav,16,1075,ds,-157.39996724425075,1075|16,0.29037780655697176,0.08511853397273386,16.092140232586114,0.5056014749649647
0016(1)_fax.wav,2001(1)_int.wav,16,2001,ds,-223.3109656206557,16|2001,-4.269080004586771,0.08816580394211038,15.844527741259638,-3.693583996197829
0016(1)_fax.wav,2005(1)_int.wav,16,2005,ds,-445.3555657269507,16|2005,-19.675745569600597,0.08862795737787105,15.807772428013827,-13.335776534295276
0016(1)_fax.wav,2006(1)_int.wav,16,2006,ds,-194.3163919299033,16|2006,-2.2341826930493767,0.08685330591759326,15.950041612155955,-2.326897391475578
0016(1)_fax.wav,2010(1)_int.wav,16,2010,ds,-209.39925798707867,16|2010,-3.3028659401321,0.08851729244805948,15.816555041158184,-3.0264181821653455
0016(1)_fax.wav,2015(1)_int.wav,16,2015,ds,-524.0084257139727,16|2015,-25.428903708748965,0.08975061701151683,15.719330687647862,-16.065667626843105
0016(1)_fax.wav,2016(1)_int.wav,16,2016,ds,-575.1770842315199,16|2016,-29.01308358830603,0.08965607459080763,15.726733044334297,-18.471498690556366
0016(1)_fax.wav,2017(1)_int.wav,16,2017,ds,-477.9320693374431,16|2017,-22.474602598797567,0.08472414655269722,16.12487591988516,-14.81651818757643
0016(1)_fax.wav,2020(1)_int.wav,16,2020,ds,-241.31210152061612,16|2020,-5.5836926727460385,0.08378718929197979,16.203302792654224,-4.648373117997641
0016(1)_fax.wav,2021(1)_int.wav,16,2021,ds,-319.16750317001663,16|2021,-11.08690221675944,0.0889005331121051,15.78618995921801,-8.26348466409536
0016(1)_fax.wav,2023(1)_int.wav,16,2023,ds,-292.14393779351036,16|2023,-9.118110827489259,0.08708860669325803,15.931000912981705,-6.971728121962992
0016(1)_fax.wav,2027(1)_int.wav,16,2027,ds,-161.50327205831053,16|2027,0.1362653338852784,0.08409433485844767,16.177490995431974,-0.4989791611616972
0016(1)_fax.wav,2028(1)_int.wav,16,2028,ds,-227.58971833636696,16|2028,-4.558228618635444,0.08910062843280751,15.770391302411788,-3.935919166305497
0016(1)_fax.wav,2029(1)_int.wav,16,2029,ds,-277.6667362992498,16|2029,-8.051142627094464,0.08637881481387888,15.988605516717572,-6.357582676275078
0016(1)_fax.wav,2037(1)_int.wav,16,2037,ds,-167.33201964913297,16|2037,-0.2861208014574874,0.08304534008197867,16.26606434778147,-0.82944537922281
0016(1)_fax.wav,2044(1)_int.wav,16,2044,ds,-195.96703453995175,16|2044,-2.3558660165264254,0.08743770461770749,15.902852442539565,-2.386475087723732
0016(1)_fax.wav,2048(1)_int.wav,16,2048,ds,-163.85279113978865,16|2048,-0.07038827173872342,0.08524935229130912,16.081317495850275,-0.7265463448159496
0016(1)_fax.wav,2052(1)_int.wav,16,2052,ds,-239.12813311736505,16|2052,-5.372408991969892,0.08905747667930325,15.77379517766974,-4.488392152396705
0016(1)_fax.wav,2056(1)_int.wav,16,2056,ds,-322.51977346000285,16|2056,-11.303163942063286,0.08874567716878581,15.798442743343474,-8.402031015702358
0016(1)_fax.wav,2070(1)_int.wav,16,2070,ds,-235.0262162466728,16|2070,-5.1094572526052024,0.0872737100002523,15.916060715212977,-4.309315719937706
0016(1)_fax.wav,2071(1)_int.wav,16,2071,ds,-365.9081737697406,16|2071,-14.410592462075297,0.08575993292808753,16.03924532611951,-10.306311557901747
0016(1)_fax.wav,2079(1)_int.wav,16,2079,ds,-189.68100003818805,16|2079,-1.8958871669853004,0.08428934314399761,16.161155050743858,-2.055075982359269
0016(1)_fax.wav,2096(1)_int.wav,16,2096,ds,-133.3960266620396,16|2096,2.043173053010486,0.08788473200623804,15.866982086693662,2.303771515241056
0016(1)_fax.wav,2127(1)_int.wav,16,2127,ds,-168.9327699816726,16|2127,-0.4580305815446799,0.08749127097067606,15.898543879805775,-0.9249561703139448
0016(1)_fax.wav,2136(1)_int.wav,16,2136,ds,-355.31603852992725,16|2136,-13.574873788934216,0.08863442131460142,15.807259796996924,-9.76573553104019
0016(1)_fax.wav,0010(2)_int.wav,16,10,ds,-292.6803123884521,10|16,-9.177095389121394,0.08461534222651695,16.133935689568705,-7.049964924406486
0016(1)_fax.wav,0016(2)_int.wav,16,16,ss,-62.29230097580245,16|16,7.028241381121163,0.08728785181453125,15.914920679237463,7.3550777908529765
0016(1)_fax.wav,0027(2)_int.wav,16,27,ds,-333.7857398933512,16|27,-12.008840254575663,0.08942765330151867,15.744652049571696,-8.908861322458435
0016(1)_fax.wav,0032(2)_int.wav,16,32,ds,-283.7436068835113,16|32,-8.50457204014552,0.08828931167736431,15.834685037522172,-6.583569760936345
0016(1)_fax.wav,0041(2)_int.wav,16,41,ds,-189.34613013239905,16|41,-1.877019519411249,0.08753340082242148,15.89515717649937,-2.0491264922691665
0016(1)_fax.wav,0056(2)_int.wav,16,56,ds,-195.2518176492441,16|56,-2.3291436580902403,0.0896012128263772,15.731032352433166,-2.384588692393309
0016(1)_fax.wav,0058(2)_int.wav,16,58,ds,-206.0507080556832,16|58,-2.982255457456425,0.08597501588136758,16.021602202623722,-2.7391694428166917
0016(1)_fax.wav,0063(2)_int.wav,16,63,ds,-243.00376342763465,16|63,-5.7204231979506295,0.08602091284084448,16.017843393063274,-4.756782464607085
0016(1)_fax.wav,0075(2)_int.wav,16,75,ds,-238.1055560972839,16|75,-5.313146498248709,0.08700582141477597,15.937693696189719,-4.5256669536502185
0016(1)_fax.wav,0076(2)_int.wav,16,76,ds,-367.4657240372397,16|76,-14.361711562121352,0.08946361992135252,15.741827336902915,-10.29667820257963
0016(1)_fax.wav,0083(2)_int.wav,16,83,ds,-304.7270105800709,16|83,-10.052799638068283,0.08754632067930093,15.894118932637209,-7.539684822140374
0016(1)_fax.wav,0094(2)_int.wav,16,94,ds,-284.7264050673899,16|94,-8.58711507481565,0.08859104048000124,15.810700934970784,-6.642826566359456
0016(1)_fax.wav,0108(2)_int.wav,16,108,ds,-254.3977316575793,108|16,-6.481643511504736,0.08653787593863607,15.975652842909055,-5.294849943966374
0016(1)_fax.wav,0110(2)_int.wav,16,110,ds,-235.70043872465072,110|16,-5.120674812125872,0.088248400928622,15.837943712408913,-4.420087712558655
0016(1)_fax.wav,0507(2)_int.wav,16,507,ds,-385.80920724968536,16|507,-15.673825769441024,0.0880762188807766,15.851676243204757,-10.966883023956964
0016(1)_fax.wav,0514(2)_int.wav,16,514,ds,-268.96904775436144,16|514,-7.476153267478618,0.0880883420156828,15.850708416066043,-5.89326045156014
0016(1)_fax.wav,0525(2)_int.wav,16,525,ds,-318.8086490920079,16|525,-11.060677855620288,0.08719556755706809,15.922363684376013,-8.252611611977176
0016(1)_fax.wav,0534(2)_int.wav,16,534,ds,-183.73988457160297,16|534,-1.5294597573302635,0.08871772675023668,15.800656712542194,-1.571853822409499
0016(1)_fax.wav,0553(2)_int.wav,16,553,ds,-306.1751789831453,16|553,-10.105420746179107,0.08875886296902469,15.797398546235346,-7.610732994211505
0016(1)_fax.wav,0628(2)_int.wav,16,628,ds,-196.3863988705259,16|628,-2.4053412147465796,0.08849127657475553,15.818621416948927,-2.421961425356227
0016(1)_fax.wav,0638(2)_int.wav,16,638,ds,-358.7702677881641,16|638,-13.762722625765674,0.08532639933877947,16.074951591925725,-10.05498752263611
0016(1)_fax.wav,0647(2)_int.wav,16,647,ds,-288.03326656669526,16|647,-8.85838360427863,0.08859749527699964,15.810188801456816,-6.827996975495694
0016(1)_fax.wav,1022(2)_int.wav,16,1022,ds,-203.85088873121185,1022|16,-2.8917819282412056,0.08743021020168776,15.903455473628465,-2.770131442885971
0016(1)_fax.wav,1026(2)_int.wav,16,1026,ds,-271.1255939986353,1026|16,-7.66362399560054,0.08862116180184362,15.808311403083225,-6.05423279282408
0016(1)_fax.wav,1036(2)_int.wav,16,1036,ds,-420.2948809323132,1036|16,-18.093661951732027,0.08911486508224628,15.769268679441131,-12.368917261937439
0016(1)_fax.wav,1037(2)_int.wav,16,1037,ds,-215.78121051401845,1037|16,-3.7542972864225197,0.08788940246653859,15.866608346877074,-3.3434017033428285
0016(1)_fax.wav,1044(2)_int.wav,16,1044,ds,-233.81898539500804,1044|16,-5.042658956548371,0.08904795380009622,15.77454659343178,-4.2498637712447
0016(1)_fax.wav,1049(2)_int.wav,16,1049,ds,-343.36403381210727,1049|16,-12.761679787362844,0.08980561893221678,15.715028042400837,-9.374114546689784
0016(1)_fax.wav,1050(2)_int.wav,16,1050,ds,-268.1245110654098,1050|16,-7.570198067839985,0.08414759088462774,16.17302570626291,-6.077693329770808
0016(1)_fax.wav,1057(2)_int.wav,16,1057,ds,-322.62795963343876,1057|16,-11.315607334065806,0.0885980291779285,15.810146442716954,-8.394199661879128
0016(1)_fax.wav,1063(2)_int.wav,16,1063,ds,-195.59953233967312,1063|16,-2.496699210150762,0.08318019977653852,16.25461068369389,-2.4972379293260154
0016(1)_fax.wav,1067(2)_int.wav,16,1067,ds,-296.35436484548234,1067|16,-9.43654411765503,0.08897474698955249,15.780325937464145,-7.12270573741909
0016(1)_fax.wav,1073(2)_int.wav,16,1073,ds,-198.9707091024136,1073|16,-2.5988111468971873,0.0883496058019897,15.829885345437765,-2.54434480159728
0016(1)_fax.wav,1524(2)_int.wav,16,1524,ds,-427.1185178463983,1524|16,-18.597606981306072,0.0893796601853282,15.74842317391955,-12.525801854884877
0016(1)_fax.wav,1525(2)_int.wav,16,1525,ds,-191.2532880061052,1525|16,-2.0369969172907965,0.08745027521406788,15.90184108507255,-2.1535909541296836
0016(1)_fax.wav,1526(2)_int.wav,16,1526,ds,-295.5257277371658,1526|16,-11.107557765021038,0.07400863774036462,17.082416775994194,-7.684656678900246
0016(1)_fax.wav,2001(2)_int.wav,16,2001,ds,-235.35618429531897,16|2001,-5.114046218304709,0.08816580394211038,15.844527741259638,-4.304218971226107
0016(1)_fax.wav,2005(2)_int.wav,16,2005,ds,-320.8475825230148,16|2005,-11.041798862913955,0.08862795737787105,15.807772428013827,-8.33863794476107
0016(1)_fax.wav,2006(2)_int.wav,16,2006,ds,-158.12763334748013,16|2006,0.31314459180587484,0.08685330591759326,15.950041612155955,0.4828076131529515
0016(1)_fax.wav,2010(2)_int.wav,16,2010,ds,-225.4232678895428,16|2010,-4.426780178590358,0.08851729244805948,15.816555041158184,-3.8125430235172435
0016(1)_fax.wav,2015(2)_int.wav,16,2015,ds,-523.5021138496932,16|2015,-25.39334540203169,0.08975061701151683,15.719330687647862,-16.06310661213181
0016(1)_fax.wav,2016(2)_int.wav,16,2016,ds,-434.2997360377739,16|2016,-19.1218451678941,0.08965607459080763,15.726733044334297,-13.193291803774052
0016(1)_fax.wav,2017(2)_int.wav,16,2017,ds,-490.5956076581698,16|2017,-23.369547927066982,0.08472414655269722,16.12487591988516,-15.26169110766077
0016(1)_fax.wav,2020(2)_int.wav,16,2020,ds,-237.2104876224978,16|2020,-5.290117711064541,0.08378718929197979,16.203302792654224,-4.438829970491199
0016(1)_fax.wav,2021(2)_int.wav,16,2021,ds,-276.4206587207547,16|2021,-8.069851694183289,0.0889005331121051,15.78618995921801,-6.333247603049478
0016(1)_fax.wav,2023(2)_int.wav,16,2023,ds,-328.177678932503,16|2023,-11.655225832469698,0.08708860669325803,15.931000912981705,-8.620927234494568
0016(1)_fax.wav,2027(2)_int.wav,16,2027,ds,-162.42445482591145,16|2027,0.07111069098302991,0.08409433485844767,16.177490995431974,-0.6342147239748809
0016(1)_fax.wav,2028(2)_int.wav,16,2028,ds,-179.00226441191734,16|2028,-1.1794686609897802,0.08910062843280751,15.770391302411788,-1.3212600777849481
0016(1)_fax.wav,2029(2)_int.wav,16,2029,ds,-219.25541552133168,16|2029,-3.9637836378250393,0.08637881481387888,15.988605516717572,-3.5155055098625616
0016(1)_fax.wav,2037(2)_int.wav,16,2037,ds,-210.27777993260528,16|2037,-3.3767522828439915,0.08304534008197867,16.26606434778147,-3.0699484811187854
0016(1)_fax.wav,2044(2)_int.wav,16,2044,ds,-183.05017729268295,16|2044,-1.4456581461918017,0.08743770461770749,15.902852442539565,-1.5003454597636707
0016(1)_fax.wav,2048(2)_int.wav,16,2048,ds,-212.9871270642534,16|2048,-3.5841586107165364,0.08524935229130912,16.081317495850275,-3.201438964208648
0016(1)_fax.wav,2052(2)_int.wav,16,2052,ds,-158.47571811550017,16|2052,0.26283513859383767,0.08905747667930325,15.77379517766974,0.41427464136173886
0016(1)_fax.wav,2056(2)_int.wav,16,2056,ds,-276.11140830237457,16|2056,-8.032273649853488,0.08874567716878581,15.798442743343474,-6.292699449730002
0016(1)_fax.wav,2070(2)_int.wav,16,2070,ds,-261.2813918210455,16|2070,-6.956980109546184,0.0872737100002523,15.916060715212977,-5.546560863959972
0016(1)_fax.wav,2071(2)_int.wav,16,2071,ds,-371.2707094500243,16|2071,-14.79079010634716,0.08575993292808753,16.03924532611951,-10.489471739405875
0016(1)_fax.wav,2079(2)_int.wav,16,2079,ds,-221.36207855114168,16|2079,-4.150253999002898,0.08428934314399761,16.161155050743858,-3.6204994975300386
0016(1)_fax.wav,2096(2)_int.wav,16,2096,ds,-133.13206192336042,16|2096,2.0616630442314783,0.08788473200623804,15.866982086693662,2.3064098062325376
0016(1)_fax.wav,2127(2)_int.wav,16,2127,ds,-178.9114539411908,16|2127,-1.156248995699702,0.08749127097067606,15.898543879805775,-1.3070609759136373
0016(1)_fax.wav,2136(2)_int.wav,16,2136,ds,-402.414259589652,16|2136,-16.882671720388835,0.08863442131460142,15.807259796996924,-11.608973703163226
0016(1)_fax.wav,0010(3)_int.wav,16,10,ds,-364.0614857207627,10|16,-14.236714966701655,0.08461534222651695,16.133935689568705,-10.274658263940243
0016(1)_fax.wav,0016(3)_int.wav,16,16,ss,-84.81289213099413,16|16,5.442949206794605,0.08728785181453125,15.914920679237463,5.546581274402469
0016(1)_fax.wav,0027(3)_int.wav,16,27,ds,-366.6535346125796,16|27,-14.304893100815715,0.08942765330151867,15.744652049571696,-10.281762135863712
0016(1)_fax.wav,0032(3)_int.wav,16,32,ds,-236.767909491245,16|32,-5.211653431585327,0.08828931167736431,15.834685037522172,-4.367159955271253
0016(1)_fax.wav,0041(3)_int.wav,16,41,ds,-192.2193914043819,16|41,-2.0786572222158206,0.08753340082242148,15.89515717649937,-2.195822476111249
0016(1)_fax.wav,0056(3)_int.wav,16,56,ds,-183.16576748078364,16|56,-1.482579498972017,0.0896012128263772,15.731032352433166,-1.540608011938141
0016(1)_fax.wav,0058(3)_int.wav,16,58,ds,-181.50656528804635,16|58,-1.2720015422242437,0.08597501588136758,16.021602202623722,-1.375611281769494
0016(1)_fax.wav,0063(3)_int.wav,16,63,ds,-302.9222030368444,16|63,-9.991120069958127,0.08602091284084448,16.017843393063274,-7.53212977984764
0016(1)_fax.wav,0075(3)_int.wav,16,75,ds,-246.18580555224673,16|75,-5.875845189967914,0.08700582141477597,15.937693696189719,-4.948250421052468
0016(1)_fax.wav,0076(3)_int.wav,16,76,ds,-341.1730183022432,16|76,-12.524255913245376,0.08946361992135252,15.741827336902915,-9.212454525690164
0016(1)_fax.wav,0083(3)_int.wav,16,83,ds,-397.9742972972542,16|83,-16.639448809464753,0.08754632067930093,15.894118932637209,-11.468610433171959
0016(1)_fax.wav,0094(3)_int.wav,16,94,ds,-297.2336189151447,16|94,-9.464521039700518,0.08859104048000124,15.810700934970784,-7.183686659049596
0016(1)_fax.wav,0110(3)_int.wav,16,110,ds,-235.42081491437307,110|16,-5.10139722405233,0.088248400928622,15.837943712408913,-4.405167888342204
0016(1)_fax.wav,0628(3)_int.wav,16,628,ds,-215.7475379945079,16|628,-3.7683880646242747,0.08849127657475553,15.818621416948927,-3.3526424111084725
0016(1)_fax.wav,0638(3)_int.wav,16,638,ds,-350.58925520375686,16|638,-13.193450295928887,0.08532639933877947,16.074951591925725,-9.717224261335186
0016(1)_fax.wav,0647(3)_int.wav,16,647,ds,-214.96626036132105,16|647,-3.7132586985262153,0.08859749527699964,15.810188801456816,-3.330251095439712
0016(1)_fax.wav,1022(3)_int.wav,16,1022,ds,-171.68346421577434,1022|16,-0.683648177982338,0.08743021020168776,15.903455473628465,-1.055629046406535
0016(1)_fax.wav,1026(3)_int.wav,16,1026,ds,-267.3341413782098,1026|16,-7.396753430188905,0.08862116180184362,15.808311403083225,-5.861187912999963
0016(1)_fax.wav,1036(3)_int.wav,16,1036,ds,-441.2242538477072,1036|16,-19.56067179502881,0.08911486508224628,15.769268679441131,-13.105188849650338
0016(1)_fax.wav,1037(3)_int.wav,16,1037,ds,-221.38219773803897,1037|16,-4.148353422257708,0.08788940246653859,15.866608346877074,-3.5825530086213058
0016(1)_fax.wav,1044(3)_int.wav,16,1044,ds,-204.7878859520588,1044|16,-3.001597383555418,0.08904795380009622,15.77454659343178,-2.803651443049177
0016(1)_fax.wav,1049(3)_int.wav,16,1049,ds,-287.68892914246476,1049|16,-8.846406609161553,0.08980561893221678,15.715028042400837,-6.84612745323039
0016(1)_fax.wav,1050(3)_int.wav,16,1050,ds,-285.00863626600994,1050|16,-8.75191187563092,0.08414759088462774,16.17302570626291,-6.880085282975877
0016(1)_fax.wav,1057(3)_int.wav,16,1057,ds,-323.3987633156037,1057|16,-11.369969369139975,0.0885980291779285,15.810146442716954,-8.42479625763486
0016(1)_fax.wav,1063(3)_int.wav,16,1063,ds,-242.93360091818323,1063|16,-5.8523439668297215,0.08318019977653852,16.25461068369389,-4.855900625326449
0016(1)_fax.wav,1067(3)_int.wav,16,1067,ds,-323.8508150467753,1067|16,-11.36929504879908,0.08897474698955249,15.780325937464145,-8.377365351740982
0016(1)_fax.wav,1073(3)_int.wav,16,1073,ds,-186.83657159763823,1073|16,-1.7414517946395627,0.0883496058019897,15.829885345437765,-1.9813842273761482
0016(1)_fax.wav,1075(3)_int.wav,16,1075,ds,-145.9889783046056,1075|16,1.0886210885056897,0.08511853397273386,16.092140232586114,1.1245978369170002
0016(1)_fax.wav,1524(3)_int.wav,16,1524,ds,-411.8844477896465,1524|16,-17.528827763825703,0.0893796601853282,15.74842317391955,-11.992478808107087
0016(1)_fax.wav,1525(3)_int.wav,16,1525,ds,-257.62057673507275,1525|16,-6.729282590969588,0.08745027521406788,15.90184108507255,-5.411126525331755
0016(1)_fax.wav,1526(3)_int.wav,16,1526,ds,-218.28626484493373,1526|16,-4.852888545757712,0.07400863774036462,17.082416775994194,-3.899488090241927
0016(1)_fax.wav,2001(3)_int.wav,16,2001,ds,-222.23664852762744,16|2001,-4.19371718462087,0.08816580394211038,15.844527741259638,-3.6245266691412685
0016(1)_fax.wav,2005(3)_int.wav,16,2005,ds,-461.2647028502992,16|2005,-20.77895709498027,0.08862795737787105,15.807772428013827,-13.864595196058408
0016(1)_fax.wav,2006(3)_int.wav,16,2006,ds,-192.37200396504193,16|2006,-2.0973171936718664,0.08685330591759326,15.950041612155955,-2.2225964005019665
0016(1)_fax.wav,2010(3)_int.wav,16,2010,ds,-231.1889883876106,16|2010,-4.831184282319259,0.08851729244805948,15.816555041158184,-4.089381683675957
0016(1)_fax.wav,2015(3)_int.wav,16,2015,ds,-456.99612837329926,16|2015,-20.722626825311046,0.08975061701151683,15.719330687647862,-13.80592069876346
0016(1)_fax.wav,2016(3)_int.wav,16,2016,ds,-527.0292045255699,16|2016,-25.632538996042,0.08965607459080763,15.726733044334297,-16.656477785936367
